132,6350,1,1161799275
132,26776,1,1161799273
132,31658,1,1161799252
132,45720,1,1161799231
132,37729,1,1159428948
132,337,1,1159428859
132,2797,1,1159428826
132,141,1,1159428730
132,89,1,1157997580
132,3882,1,1157997411
132,2567,1,1157997384
133,300,1,843491793
133,780,1,843491793
133,471,1,843491793
133,377,1,843491793
133,524,1,843491580
133,539,1,843491579
133,529,1,843491514
133,527,1,843491514
133,474,1,843491514
133,32,1,843491488
134,442,1,832841791
134,509,1,832841747
134,163,1,832841704
134,367,1,832841687
134,273,1,832841687
134,227,1,832841633
134,193,1,832841586
134,364,1,832841586
134,454,1,832841586
134,48,1,832841524
135,2746,1,1009694943
135,2321,1,1009694854
135,1199,1,1009694796
135,551,1,1009694763
135,2792,1,1009694539
135,2791,1,1009694539
135,2064,1,1009694504
135,1225,1,1009694318
135,1203,1,1009694318
135,2300,1,1009694290
135,1136,1,1009694275
135,912,1,1009694264
135,3250,1,1009694231
135,4396,1,1009694231
135,2009,1,1009694132
135,1206,1,1009694121
135,1077,1,1009694118
135,2409,1,1009694080
135,1954,1,1009694067
135,1214,1,1009694067
135,858,1,1009694067
135,4085,1,1009694025
135,3098,1,1009693996
135,4326,1,1009693976
135,2020,1,1009693950
135,2248,1,1009693950
135,2076,1,1009693935
135,3360,1,1009693935
135,1968,1,1009693921
135,2804,1,1009693910
135,893,1,1009693889
135,1393,1,1009693826
135,300,1,1009693815
135,1694,1,1009693676
135,2324,1,1009693631
135,1639,1,1009693612
135,2959,1,1009693602
135,1213,1,1009693602
135,318,1,1009693583
135,296,1,1009693583
135,3213,1,1009693536
135,2735,1,1009693484
135,4634,1,1009693458
135,4638,1,1009693448
135,4812,1,1009693419
135,2088,1,1009693406
135,1009,1,1009693387
135,2470,1,1009693377
135,2161,1,1009693348
135,2414,1,1009693348
135,3479,1,1009693348
135,2968,1,1009693331
135,4351,1,1009693331
135,4467,1,1009693317
135,2406,1,1009693317
135,4571,1,1009693305
135,2987,1,1009693305
135,1261,1,1009693305
135,1073,1,1009693290
135,1259,1,1009693280
135,919,1,1009693267
135,3996,1,1009693267
135,260,1,1009693267
135,3698,1,1009693161
135,1375,1,1009693161
135,2105,1,1009693161
135,4084,1,1009693161
135,1378,1,1009693144
135,3441,1,1009693144
135,3704,1,1009693144
135,3763,1,1009693129
135,2001,1,1009693129
135,2193,1,1009693129
135,2985,1,1009693129
135,1220,1,1009693108
135,2115,1,1009693108
135,3740,1,1009693108
135,3104,1,1009693108
135,1376,1,1009693108
135,1129,1,1009693087
135,2000,1,1009693087
135,1374,1,1009693087
135,592,1,1009693068
136,188,1,832451540
136,491,1,832451522
136,274,1,832451478
136,611,1,832451461
136,340,1,832450093
136,552,1,832450076
136,93,1,832450076
136,471,1,832450058
136,255,1,832450037
136,355,1,832450037
136,239,1,832450019
136,688,1,832450005
136,416,1,832450005
136,132,1,832449989
136,174,1,832449989
136,637,1,832449989
136,328,1,832449964
136,585,1,832449964
136,177,1,832449964
136,353,1,832449934
136,15,1,832449934
136,198,1,832449909
136,437,1,832449909
136,122,1,832449883
136,551,1,832449883
136,350,1,832449883
136,181,1,832449858
136,267,1,832449858
136,442,1,832449858
136,23,1,832449838
136,195,1,832449838
136,440,1,832449786
136,327,1,832449786
137,7762,1,1204864005
137,1293,1,1204863870
137,924,1,1204863861
137,3198,1,1204863846
137,246,1,1204863842
137,2940,1,1204863839
137,5385,1,1204863825
137,1272,1,1204863817
137,3504,1,1204863814
137,4427,1,1204863807
137,6993,1,1204863803
137,1304,1,1204863793
137,1230,1,1204863789
137,1237,1,1204863783
137,1136,1,1204863777
137,1949,1,1204863774
137,1299,1,1204863767
137,1953,1,1204863762
137,2648,1,1204863751
137,2330,1,1204863730
137,1927,1,1204863712
137,5177,1,1204863704
137,3679,1,1204863679
137,1228,1,1204863671
137,7396,1,1204863659
137,3741,1,1204863644
137,111,1,1204863636
137,1193,1,1204863618
137,3462,1,1204863614
137,6650,1,1204863597
137,26084,1,1204859960
137,5060,1,1204859957
137,3471,1,1204859953
137,3671,1,1204859948
137,3421,1,1204859946
137,1301,1,1204859933
137,6986,1,1204859931
137,3742,1,1204859928
137,919,1,1204859924
137,3507,1,1204859919
137,1244,1,1204859916
137,955,1,1204859912
138,2582,1,1222676555
138,59103,1,1222676542
138,3972,1,1222676520
138,59784,1,1222676516
138,2924,1,1222676473
138,3996,1,1222676455
139,3997,1,1453925402
139,79293,1,1453925398
139,8640,1,1453925397
139,56788,1,1453925388
139,86880,1,1453925384
139,7367,1,1453925384
139,7317,1,1453925353
139,36401,1,1453925352
139,4036,1,1453925321
139,122892,1,1453925315
139,81229,1,1453925301
139,7346,1,1453925299
139,8985,1,1453925292
139,81564,1,1453925291
139,5419,1,1453925284
139,84954,1,1453925284
139,4020,1,1453925243
139,58025,1,1453925241
139,37386,1,1453925237
139,4974,1,1453925235
139,69526,1,1453925225
139,7163,1,1453925221
139,5957,1,1453925221
139,68791,1,1453925194
139,53121,1,1453925181
139,53953,1,1453925178
139,5065,1,1453925174
139,54995,1,1453925168
139,6059,1,1453925166
139,5313,1,1453925158
139,8861,1,1453925153
139,33162,1,1453925140
139,5026,1,1453925133
139,5110,1,1453925133
139,5881,1,1453925119
139,4238,1,1453925114
139,110102,1,1453925110
139,95510,1,1453925110
139,5463,1,1453925100
139,53519,1,1453925085
139,60072,1,1453925062
139,48304,1,1453925059
139,106489,1,1453925048
139,8865,1,1453925036
139,94864,1,1453925033
139,49278,1,1453925032
139,102125,1,1453925006
139,60040,1,1453924998
139,5152,1,1453924991
139,102445,1,1453924988
139,55118,1,1453924978
139,7162,1,1453924977
139,61240,1,1453924952
139,5400,1,1453924949
139,66934,1,1453924939
139,88744,1,1453924932
139,88140,1,1453924928
139,27706,1,1453924923
140,53972,1,1186077792
140,1231,1,1180627829
140,49524,1,1180627544
140,47099,1,1180627467
140,49272,1,1180627460
140,49910,1,1180627448
140,2058,1,1172256140
140,4035,1,1172256091
140,3948,1,1172256087
140,5329,1,1172256057
140,31685,1,1172256051
140,7158,1,1172256039
140,36529,1,1172256009
140,47644,1,1172255988
140,49530,1,1172255978
140,48516,1,1172255954
140,50068,1,1172255946
140,39292,1,1166645512
140,34048,1,1166645504
140,5066,1,1166645499
140,6765,1,1166645494
140,33679,1,1166645488
140,44709,1,1166645423
140,34536,1,1166645407
140,43396,1,1166645387
140,44399,1,1160763894
140,45668,1,1160763876
140,44199,1,1159467898
140,41863,1,1156530595
140,6709,1,1156530521
140,5506,1,1156530514
140,37733,1,1156530503
140,41571,1,1156530480
140,39307,1,1156530456
140,47044,1,1156530384
140,42009,1,1152898617
140,40583,1,1152898575
140,43917,1,1152898459
140,42730,1,1152898385
140,30812,1,1152898237
140,41997,1,1152897804
140,2401,1,1152897788
140,37739,1,1152897676
140,31700,1,1145991142
140,37727,1,1145991113
140,7149,1,1145991095
140,34072,1,1145991088
140,6593,1,1145991051
140,41566,1,1145990626
140,7980,1,1126295278
140,30707,1,1126295231
140,32017,1,1124825624
140,32029,1,1124825615
140,31420,1,1124825591
140,26172,1,1124825567
140,31225,1,1124825558
140,34334,1,1124825511
140,34534,1,1124825486
140,8493,1,1124825411
140,33166,1,1121198212
140,8982,1,1121198127
140,33660,1,1121198121
140,5902,1,1117730666
140,7155,1,1117730641
140,4921,1,1117729748
140,7076,1,1117729689
140,5867,1,1117729634
140,3363,1,1117729593
140,8207,1,1117729577
140,1210,1,1117729537
140,4855,1,1117729508
140,4508,1,1117729488
140,8970,1,1117729426
140,26865,1,1117729380
140,8121,1,1117729371
140,5971,1,1117729302
140,5291,1,1117729298
140,3030,1,1117729296
140,8199,1,1117729294
140,6669,1,1117729292
140,33493,1,1117729179
140,6934,1,1115312462
140,1252,1,1115312282
140,7381,1,1115290679
140,7379,1,1115290672
140,7294,1,1115290667
140,5620,1,1115290654
140,6874,1,1115290612
140,6764,1,1115290606
140,8529,1,1115290578
140,7137,1,1115290572
140,5349,1,1115290565
140,32596,1,1115290499
140,7445,1,1115290276
140,7018,1,1115290263
140,8961,1,1115290248
140,7027,1,1115290235
140,30749,1,1115290214
140,27821,1,1115290193
140,8798,1,1096909170
140,6484,1,1096909124
140,7324,1,1096909067
140,6870,1,1096909055
140,8665,1,1096908981
140,7161,1,1087314879
140,6373,1,1087314697
140,6279,1,1087314689
140,6299,1,1087314647
140,6385,1,1087314631
140,1183,1,1085569823
140,2,1,1085569813
140,1307,1,1085569797
140,919,1,1085569784
140,2716,1,1085569775
140,912,1,1085569768
140,208,1,1085569730
140,95,1,1085569725
140,339,1,1085569715
140,185,1,1085569703
140,587,1,1085569696
140,434,1,1085569685
140,380,1,1085569631
140,3093,1,1084273210
140,5899,1,1084272976
140,1214,1,1080845712
140,1127,1,1080845698
140,1200,1,1080845650
140,6950,1,1080845528
140,4774,1,1080845510
140,5945,1,1080845501
140,6708,1,1080239113
140,5959,1,1080239050
140,7263,1,1080238970
140,5364,1,1079472693
140,3967,1,1079472536
140,6887,1,1079472527
140,4447,1,1079472471
140,5791,1,1079472463
140,3831,1,1079472417
140,6218,1,1079472399
140,5947,1,1079472387
140,5952,1,1079472379
140,6539,1,1079472360
140,6377,1,1079472354
140,2561,1,1075154630
140,2590,1,1075154614
140,2712,1,1075154594
140,2431,1,1075154575
140,2447,1,1075154552
140,2912,1,1075154522
140,2683,1,1075154511
140,3055,1,1075154503
140,3005,1,1075154485
140,2889,1,1075154443
140,2996,1,1075154437
140,2618,1,1075154403
140,3175,1,1075154390
140,7162,1,1075154247
140,7143,1,1075154237
140,7153,1,1075154234
140,6219,1,1071665311
140,6947,1,1071665077
140,805,1,1067987173
140,6893,1,1067987104
140,5747,1,1067987097
140,4465,1,1067987083
140,1302,1,1067987072
140,6297,1,1067987036
140,6565,1,1067987025
140,6787,1,1067987021
140,6808,1,1067987015
140,6879,1,1067986867
140,6753,1,1067986859
140,6617,1,1067986856
140,5563,1,1060354508
140,5388,1,1060354397
140,6185,1,1058313047
140,5574,1,1058313041
140,5812,1,1058313025
140,5400,1,1058313018
140,5266,1,1058312998
140,5699,1,1058312977
141,139385,1,1513133075
141,115713,1,1513133067
141,3752,1,1513132421
141,5991,1,1513132416
141,4718,1,1513132413
141,5481,1,1513132410
141,69757,1,1513132406
141,4025,1,1513132395
141,3948,1,1513132380
141,2478,1,1513132289
141,45517,1,1513132281
141,8528,1,1513132277
141,3988,1,1513132273
141,3361,1,1513132266
141,52973,1,1513132264
141,107,1,1513132255
141,4002,1,1513132243
141,8641,1,1513132233
141,54272,1,1513132229
141,46976,1,1513132223
141,8529,1,1513132213
141,441,1,1513132199
141,3552,1,1513132182
141,59784,1,1513132174
141,3489,1,1513132169
141,4816,1,1513132166
141,34162,1,1513132136
141,109374,1,1513132133
141,2002,1,1513132131
141,1918,1,1513132127
141,2694,1,1513132111
141,3255,1,1513132105
141,852,1,1513132100
141,785,1,1513132086
141,673,1,1513132078
141,4447,1,1513132073
141,48385,1,1513132065
141,3033,1,1513132044
141,2804,1,1513132022
141,69122,1,1513132006
141,520,1,1513131966
141,317,1,1513131947
141,2000,1,1513131918
141,1485,1,1513131913
141,1968,1,1513131894
141,2716,1,1513131884
141,231,1,1513131879
141,500,1,1513131874
141,367,1,1513131870
141,1265,1,1513131867
142,95,1,838934522
142,440,1,838934486
142,384,1,838934486
142,225,1,838934449
142,377,1,838934449
142,281,1,838934339
142,474,1,838934313
142,508,1,838934312
142,47,1,838934238
142,481,1,838934204
142,50,1,838934155
143,6332,1,1444881588
143,7316,1,1444881560
143,69069,1,1444881408
143,31685,1,1444881382
143,500,1,1444881371
143,79702,1,1444881368
143,8643,1,1444881338
143,78316,1,1444881335
143,71535,1,1444881319
143,4447,1,1444881307
143,61250,1,1444881297
143,84374,1,1444881283
143,7173,1,1444881276
143,4018,1,1444881228
143,32289,1,1444881189
143,6619,1,1444881184
143,73319,1,1444881041
143,56949,1,1444881036
143,7444,1,1444881020
143,59421,1,1444881018
143,36525,1,1444881008
144,552,1,1137324296
144,2081,1,1137324282
144,1035,1,1137324278
144,1028,1,1137324274
144,48,1,1137324255
144,520,1,1137324242
144,1094,1,1137324205
144,4027,1,1137324200
144,163,1,1137324180
144,3408,1,1137324177
144,3147,1,1137324161
144,2054,1,1137324151
144,784,1,1137324140
144,1485,1,1137324112
144,2700,1,1137324088
144,420,1,1137324034
144,1407,1,1137324023
144,832,1,1137324019
144,2000,1,1137324015
144,1573,1,1137323987
144,2115,1,1137323976
144,1682,1,1137323966
144,2710,1,1137323951
144,2706,1,1137323921
144,2355,1,1137323904
144,1079,1,1137323857
144,509,1,1137323852
144,410,1,1137323822
144,788,1,1137323816
144,2,1,1137323803
144,1393,1,1137323777
144,440,1,1137323768
144,3578,1,1137323761
144,586,1,1137323732
144,288,1,1137323728
144,1036,1,1137323713
144,1291,1,1137323708
144,208,1,1137323690
145,111,1,832105479
145,50,1,832105428
145,300,1,832105394
145,292,1,832105394
145,208,1,832105394
145,231,1,832105242
146,2124,1,1312509085
146,410,1,1312509083
146,344,1,1312508994
146,5810,1,1312508869
146,7293,1,1312508838
146,35836,1,1312508789
146,51662,1,1312508753
146,30803,1,1312508745
146,3534,1,1312508283
147,552,1,1203267737
147,1376,1,1203267736
147,315,1,1203267735
147,543,1,1203267733
147,1396,1,1203267732
147,342,1,1203267731
148,44191,1,1482550089
148,116797,1,1482550073
148,81847,1,1482549236
148,98243,1,1482548883
148,4993,1,1482548771
148,5952,1,1482548769
148,7153,1,1482548769
148,5816,1,1482548755
148,79702,1,1482548751
148,112175,1,1482548721
148,108932,1,1482548720
148,4896,1,1482548717
148,79091,1,1482548714
148,89745,1,1482548710
149,541,1,902085272
149,32,1,902085272
149,1882,1,902085188
149,2034,1,902085188
149,405,1,902085168
149,519,1,902085168
149,737,1,902085168
149,172,1,902085141
149,1037,1,902085141
149,849,1,902085141
149,1334,1,902085141
149,173,1,902085111
149,1371,1,902085111
149,379,1,902085111
149,1544,1,902085078
149,1391,1,902085078
149,1831,1,902085033
150,805,1,854203230
150,1356,1,854203229
150,628,1,854203229
150,79,1,854203229
150,1073,1,854203163
150,786,1,854203163
150,784,1,854203163
151,216,1,855948920
151,1265,1,855948791
151,813,1,855948256
151,92,1,855948256
151,634,1,855948155
151,885,1,855948155
151,842,1,855948120
151,562,1,855948120
151,828,1,855948083
151,747,1,855948083
151,75,1,855948083
151,840,1,855948083
151,880,1,855948042
151,1432,1,855948013
151,1429,1,855948013
151,799,1,855947964
151,879,1,855947964
152,77455,1,1450867906
152,64716,1,1450867899
152,64620,1,1450867893
152,60950,1,1450867890
152,73321,1,1450867885
152,80489,1,1450867879
152,91630,1,1450867875
152,89864,1,1450867872
152,63876,1,1450867867
152,72378,1,1450867865
152,89492,1,1450867862
152,72226,1,1450867852
152,61132,1,1450867836
152,72011,1,1450867832
152,88129,1,1450867829
152,60074,1,1450867827
152,79702,1,1450867823
152,69481,1,1450867817
153,66665,1,1525553119
153,184471,1,1525553051
153,172547,1,1525553047
153,173145,1,1525553026
153,179819,1,1525553024
153,175303,1,1525553022
153,91529,1,1525552987
153,89745,1,1525552984
153,72998,1,1525552980
153,99114,1,1525552978
153,2572,1,1525552933
153,597,1,1525552912
153,1580,1,1525552893
153,7265,1,1525552865
153,2710,1,1525552760
153,1356,1,1525552756
153,788,1,1525552753
153,2355,1,1525552750
153,8528,1,1525552728
153,33679,1,1525552727
153,69644,1,1525552707
153,6793,1,1525552705
153,7317,1,1525552680
153,111659,1,1525552678
153,153,1,1525552655
153,2005,1,1525552652
153,2617,1,1525552650
153,106696,1,1525552648
153,1954,1,1525552646
153,2378,1,1525552641
153,122892,1,1525552631
153,102125,1,1525552630
153,86880,1,1525552628
153,166461,1,1525552615
153,118696,1,1525552596
153,5349,1,1525552590
153,455,1,1525552586
153,7458,1,1525552582
153,65230,1,1525552579
153,6863,1,1525552526
153,134853,1,1525552523
153,1485,1,1525552506
153,780,1,1525552465
153,51662,1,1525552464
153,41285,1,1525552453
153,520,1,1525552333
153,4896,1,1525552226
153,1907,1,1525552223
153,2080,1,1525552210
153,8533,1,1525552175
153,616,1,1525552166
153,1028,1,1525552032
153,101973,1,1525552013
154,157296,1,1486297276
154,73321,1,1486297269
154,71264,1,1486297266
154,106072,1,1486297262
154,106002,1,1486297259
154,130634,1,1486297255
154,86644,1,1486297252
154,98243,1,1486297248
154,77561,1,1486297227
154,1580,1,1486297224
155,1580,1,965939614
155,1200,1,965939389
155,3354,1,963872764
155,3578,1,963872698
155,3793,1,963872534
155,3287,1,963872461
155,3618,1,963872303
155,3615,1,963872125
155,3286,1,963871903
155,260,1,961889079
155,2628,1,961889079
155,2880,1,961889063
155,2879,1,961889063
156,8228,1,1109452344
156,6957,1,1106882206
156,5505,1,1106882195
156,6003,1,1106882187
156,5577,1,1106882178
156,3556,1,1106882173
156,4029,1,1106882162
156,7137,1,1106882158
156,5788,1,1106882151
156,5673,1,1106882141
156,5945,1,1106882129
156,6297,1,1106882124
156,5991,1,1106882117
156,6296,1,1106882113
156,6218,1,1106882100
156,4979,1,1106882088
156,4378,1,1106882066
156,5013,1,1106882052
156,3317,1,1106882045
156,3911,1,1106882036
156,5377,1,1106882030
156,5902,1,1106882026
156,6711,1,1106882017
156,6377,1,1106882012
156,4973,1,1106882006
156,8571,1,1106881899
156,31038,1,1106881893
156,26313,1,1106881869
156,7107,1,1106881858
156,5847,1,1106881808
156,6539,1,1106881798
156,8614,1,1106881351
156,8128,1,1106881279
156,1131,1,1106881258
156,6791,1,1106881254
156,7008,1,1106881226
156,6684,1,1106881222
156,6509,1,1106881212
156,7396,1,1106881200
156,6666,1,1106881196
156,7089,1,1106881191
156,7063,1,1106881185
156,762,1,1106855572
156,3176,1,1106855555
156,4027,1,1106855548
156,1954,1,1106855539
156,953,1,1106855520
156,2100,1,1106855511
156,2054,1,1106855503
156,4226,1,1106855486
156,3175,1,1106855482
156,1207,1,1106855457
156,1639,1,1106855448
156,1035,1,1106855438
156,3481,1,1106855435
156,529,1,1106855407
156,1028,1,1106855396
156,52,1,1106855391
156,3751,1,1106855382
156,3897,1,1106855377
156,370,1,1106855353
156,2617,1,1106855347
156,3408,1,1106855340
156,1358,1,1106855335
156,2712,1,1106855301
156,2115,1,1106855291
156,58,1,1106855269
156,1682,1,1106855262
156,1222,1,1106855249
156,2791,1,1106855249
156,1080,1,1106855224
156,376,1,1106855182
156,1517,1,1106855162
156,1219,1,1106855157
156,3114,1,1106855144
156,3996,1,1106855126
156,1206,1,1106855084
156,1968,1,1106855047
156,2683,1,1106855040
156,1213,1,1106855028
156,19,1,1106855017
156,1079,1,1106855007
156,1387,1,1106855002
156,1704,1,1106854994
156,3578,1,1106854990
156,2997,1,1106854958
156,1307,1,1106854952
156,1393,1,1106854944
156,1221,1,1106854933
156,1291,1,1106854910
156,111,1,1106854888
156,541,1,1106854868
156,586,1,1106854857
156,300,1,1106854847
156,288,1,1106854843
156,62,1,1106854830
156,25,1,1106854805
156,2571,1,1106854776
156,1097,1,1106854763
156,587,1,1106854759
156,597,1,1106854735
156,2858,1,1106854732
156,1270,1,1106854726
156,47,1,1106854709
156,648,1,1106854675
156,344,1,1106854664
156,1,1,1106854640
156,318,1,1106854626
156,150,1,1106854622
156,590,1,1106854617
156,457,1,1106854612
156,480,1,1106854606
156,356,1,1106854601
156,593,1,1106854598
156,924,1,1106854511
156,1089,1,1106854501
156,1225,1,1106854480
156,3310,1,1106854426
156,4914,1,1106854406
157,2724,1,992480059
157,3617,1,992480036
157,2686,1,992480036
157,2490,1,992480013
157,3752,1,992479976
157,3174,1,992479976
158,55282,1,1290765104
158,53000,1,1290765083
158,6502,1,1290765080
158,6383,1,1290765043
158,2826,1,1290765010
158,66320,1,1290764989
158,27674,1,1290764985
159,2671,1,1508641313
159,5299,1,1508641309
159,69757,1,1508641307
159,45720,1,1508641299
159,96821,1,1508641283
159,84954,1,1508641273
159,65230,1,1508641270
159,5377,1,1508641264
159,4014,1,1508641260
159,4308,1,1508641254
159,89774,1,1508641246
159,88405,1,1508641239
159,7361,1,1508641236
159,106782,1,1508641234
159,74946,1,1508641230
159,1569,1,1508641228
159,49286,1,1508641212
159,1961,1,1508641205
159,3949,1,1508641203
159,4447,1,1508641200
159,157296,1,1508641197
159,539,1,1508641193
159,339,1,1508641191
159,81932,1,1508641185
159,62,1,1508641179
159,8969,1,1508641172
159,150,1,1508641167
159,31,1,1508641164
159,1088,1,1508641161
160,4866,1,1077750008
160,3616,1,1077749437
160,1107,1,1077749409
160,3825,1,1077749012
160,1620,1,1077748811
160,7153,1,1077748466
160,2959,1,1065992795
160,3986,1,1065992767
160,3160,1,1065992724
160,589,1,1065992580
160,4887,1,1065992285
160,4343,1,1065992278
160,3981,1,1065992238
160,5459,1,1065992218
160,4638,1,1065992214
160,4643,1,1065992210
160,4735,1,1065992184
160,5219,1,1065992115
160,3994,1,1065992076
160,5502,1,1065992029
160,6537,1,1065992023
160,4370,1,1065992012
160,5445,1,1065992004
160,5903,1,1065991969
160,6322,1,1065991838
160,3649,1,1065991722
160,3745,1,1065991630
160,4011,1,1065991604
160,3948,1,1065985297
160,1307,1,1065985257
160,2700,1,1065985243
160,1845,1,1065985174
160,6319,1,1065984412
160,485,1,1065984390
160,2252,1,1065984386
160,4450,1,1065983846
160,6591,1,1065983795
160,5952,1,1058457627
160,4993,1,1058457619
160,5991,1,1058457539
160,4246,1,1058457517
160,3893,1,1058457467
160,3702,1,1058457375
160,6250,1,1058457318
160,1810,1,1058457100
160,2688,1,1058457082
160,3593,1,1058457011
160,5349,1,1058456918
160,6538,1,1058456896
160,1258,1,1058456820
160,1221,1,1058456805
160,858,1,1058456802
160,4792,1,1058456638
160,4979,1,1058456459
160,5992,1,1058454745
160,6365,1,1058454547
160,2583,1,1008678948
160,4148,1,1008678599
160,4306,1,1003333307
160,4228,1,1003333287
160,4055,1,1003333005
160,4033,1,1003332852
160,3301,1,998514582
160,4367,1,998514493
160,4381,1,998514430
160,3826,1,998513585
160,3355,1,998513215
160,4021,1,998513052
160,2771,1,993581327
160,1056,1,993581131
160,3858,1,991925887
160,2977,1,991925792
160,2325,1,991925381
160,2706,1,991925266
160,2827,1,991925166
160,1676,1,991076146
160,839,1,991076098
160,85,1,991075851
160,1208,1,991075729
160,3996,1,990188238
160,4223,1,987187306
160,1997,1,986319784
160,2340,1,985383314
160,4034,1,985383250
160,1831,1,981310876
160,2210,1,981310736
160,3238,1,981310684
160,1270,1,977143765
160,2012,1,977143765
160,3751,1,977143717
160,3147,1,976799220
160,2427,1,976799005
160,2329,1,976798849
160,93,1,976798624
160,1973,1,976798279
160,1981,1,976798114
160,1979,1,976798114
160,1975,1,976797944
160,1972,1,976797944
160,1976,1,976797944
160,1974,1,976797780
160,1971,1,976797780
160,2456,1,976797780
160,1970,1,976797780
160,1969,1,976797780
160,1347,1,976797624
160,2003,1,976797624
160,2789,1,976797151
160,1339,1,976797151
160,3081,1,976797151
160,1483,1,976796790
160,3357,1,976796537
160,2412,1,976796213
160,2411,1,976796213
160,2410,1,976796213
160,2409,1,976796213
160,2404,1,976796160
160,2402,1,976796160
160,1562,1,976795939
160,2717,1,976795912
160,3578,1,975850290
160,2334,1,975850225
160,204,1,975849881
160,1385,1,975849881
160,2166,1,975668155
160,2446,1,975667067
160,3785,1,974494268
160,2006,1,974494188
160,2273,1,974494129
160,2314,1,974494087
160,2769,1,974493821
161,3751,1,1186073290
161,38038,1,1186073284
161,3429,1,1186073278
161,1223,1,1186073276
161,1148,1,1186073273
161,745,1,1186073240
161,380,1,1176751773
161,1,1,1176751765
161,318,1,1176751745
161,1289,1,1176746778
161,5643,1,1176746775
162,534,1,836684340
162,4,1,836684306
162,371,1,836684306
162,207,1,836684249
162,280,1,836684249
162,802,1,836600689
162,31,1,836511596
162,277,1,836511595
162,224,1,836511595
162,515,1,836511478
162,608,1,836511478
163,1588,1,894217570
163,1608,1,894217570
163,1821,1,894217570
163,1810,1,894217570
163,1625,1,894217570
163,1784,1,894217570
164,2916,1,999708390
164,1580,1,999708390
164,3404,1,999708378
164,3639,1,999708378
164,780,1,999708378
164,1047,1,999708378
164,2115,1,999708378
164,2640,1,999708378
164,1587,1,999708350
164,2167,1,999708337
165,368,1,1046742038
165,2353,1,1046742038
165,5872,1,1046742010
165,3624,1,1046742010
165,3256,1,1046742010
165,4963,1,1046741972
165,4085,1,1046741972
165,592,1,1046741972
165,480,1,1046741972
165,1127,1,1046741949
165,377,1,1046741949
165,2194,1,1046741930
165,1291,1,1046741888
165,1196,1,1046741873
165,1197,1,1046741873
165,2571,1,1046741873
165,3996,1,1046741833
165,2692,1,1046741833
165,2019,1,1046741833
166,6,1,1190828796
166,6378,1,1190828793
166,2987,1,1190828791
166,8464,1,1190828785
166,17,1,1190828781
166,35836,1,1190828778
166,1584,1,1190828751
166,41569,1,1190828749
166,8784,1,1190828746
166,356,1,1190828745
166,3147,1,1190828738
166,1036,1,1190828734
166,1517,1,1190828732
166,1704,1,1190828708
166,457,1,1190828706
166,1968,1,1190828700
166,1240,1,1190828696
166,434,1,1190828692
166,2115,1,1190828670
166,1721,1,1190828666
166,1265,1,1190828662
166,7143,1,1190828657
166,6377,1,1190828655
166,597,1,1190828637
166,2716,1,1190828633
166,7438,1,1190828627
166,2918,1,1190828624
166,648,1,1190828622
166,2710,1,1190828620
166,5989,1,1190828617
166,4022,1,1190828522
166,8665,1,1190828516
166,4027,1,1190828513
166,8360,1,1190828512
166,1097,1,1190828509
166,349,1,1190828503
166,588,1,1190827475
166,3578,1,1190827473
166,1961,1,1190827471
166,3623,1,1190827467
166,10,1,1190827465
166,4963,1,1190827463
166,3897,1,1190827460
166,377,1,1190827458
166,5418,1,1190827456
166,55232,1,1190826774
166,5219,1,1190826770
166,3681,1,1190826717
166,2951,1,1190682655
166,4306,1,1189980543
166,6874,1,1189980540
166,5445,1,1189980538
166,6711,1,1189980536
166,2396,1,1189980535
166,1,1,1189980529
166,4886,1,1189980526
166,54272,1,1189980487
167,720,1,1177516044
167,1198,1,1177516040
167,745,1,1177516032
167,1291,1,1177515984
167,47122,1,1154723703
167,45501,1,1154723676
167,7147,1,1154723586
167,586,1,1154723360
167,2420,1,1154723351
167,2657,1,1154723337
167,39,1,1154723333
167,2797,1,1154723286
167,2105,1,1154723262
167,594,1,1154723252
167,924,1,1154723239
167,5991,1,1154723191
167,595,1,1154723174
167,1307,1,1154723169
167,608,1,1154723159
167,1732,1,1154723140
167,2791,1,1154723124
167,541,1,1154723110
167,1234,1,1154723107
167,1214,1,1154723102
167,296,1,1154723095
167,593,1,1154723087
167,3421,1,1154723081
167,1148,1,1154723076
167,3052,1,1154723017
167,1748,1,1154723009
167,1500,1,1154722979
167,1136,1,1154722973
167,2502,1,1154722970
167,539,1,1154722932
167,5650,1,1154722538
167,7247,1,1154722492
167,6480,1,1154722483
167,42738,1,1154722362
167,6754,1,1154722359
167,3210,1,1154722287
167,778,1,1154722276
167,2858,1,1154722268
167,35836,1,1154722262
167,1021,1,1154722228
167,2028,1,1154722138
167,150,1,1154722124
167,318,1,1154722100
167,4022,1,1154722084
167,3114,1,1154722066
167,1200,1,1154722044
167,3751,1,1154722027
168,3788,1,1306806646
168,2076,1,1306806642
168,3730,1,1306806629
168,71033,1,1306806626
168,356,1,1306806571
168,1209,1,1306802855
168,7333,1,1306802841
168,908,1,1306802820
168,913,1,1306802817
168,5291,1,1306802788
168,1617,1,1306802586
168,1262,1,1306802582
168,80463,1,1306802570
168,1089,1,1306802560
168,1222,1,1306802554
168,4406,1,1306802534
168,55820,1,1306802532
168,7156,1,1306802435
168,1276,1,1306802427
168,26078,1,1306802421
168,912,1,1306802375
168,1248,1,1306802369
168,26131,1,1306802342
168,6662,1,1306802295
168,3363,1,1306802285
