162,508,1,836511477
163,1407,1,894217532
164,780,1,999708378
164,1291,1,999708174
164,3404,1,999708378
165,1197,1,1046741873
165,3624,1,1046742010
165,5066,1,1046741248
165,5377,1,1046741356
165,5502,1,1046741616
166,153,1,1189037942
166,377,1,1190827458
166,608,1,1189038623
166,1193,1,1188926309
166,1234,1,1188773625
166,1247,1,1189038282
166,1276,1,1189038714
166,1500,1,1188774658
166,1617,1,1188774620
166,2028,1,1189038178
166,4027,1,1190828513
166,4306,1,1189980543
166,5618,1,1188774593
166,6378,1,1190828793
166,6711,1,1189980536
166,8636,1,1189037855
166,8798,1,1188774246
166,30749,1,1188774441
166,41569,1,1190828749
166,46530,1,1189037932
166,48516,1,1188774406
167,110,1,1154721971
167,180,1,1154721550
167,541,1,1154723110
167,924,1,1154723239
167,1120,1,1154719045
167,1148,1,1154723076
167,1257,1,1154721684
167,2420,1,1154723351
167,3210,1,1154722287
167,3408,1,1154718990
167,4896,1,1154721786
167,4963,1,1154721622
167,5991,1,1154723191
167,6333,1,1154718969
167,8376,1,1154719089
167,33794,1,1154719082
167,38038,1,1154719331
168,196,1,1306793344
168,745,1,1306802059
168,750,1,1306801677
168,953,1,1306793289
168,1193,1,1306801716
168,1207,1,1306801608
168,1209,1,1306802855
168,1248,1,1306802369
168,3362,1,1306801653
168,5291,1,1306802788
169,62,1,1078284604
169,277,1,1059427194
169,333,1,1078284981
169,457,1,1078284464
169,661,1,1059427138
169,899,1,1059427559
169,918,1,1070250186
169,1035,1,1059427524
169,1088,1,1059427717
169,1288,1,1070250262
169,1967,1,1078285453
169,2321,1,1059428195
169,2565,1,1070250144
169,2706,1,1078284800
169,2942,1,1079310728
169,3534,1,1070250555
169,4799,1,1059427983
169,4993,1,1059494461
169,5222,1,1070250669
169,5620,1,1059429329
169,5785,1,1059428614
169,5995,1,1059428553
169,6345,1,1059427702
170,344,1,840472759
170,355,1,840473171
170,457,1,840472801
170,590,1,840380828
171,47,1,866905267
171,141,1,866904159
171,163,1,866905308
171,551,1,866905283
171,555,1,866905308
171,593,1,866905241
171,1079,1,866905738
171,1080,1,866905763
171,1208,1,866905820
171,1246,1,866905795
172,1215,1,1238715938
172,1272,1,1238715994
172,1580,1,1291065645
172,2005,1,1238715961
172,2890,1,1238715927
173,17,1,843398078
173,480,1,843397944
174,11,1,848487132
174,296,1,848486904
174,435,1,848487132
174,440,1,848487116
174,780,1,848487212
175,531,1,1234188140
175,3969,1,1234188201
175,8911,1,1234189764
175,58107,1,1234189514
176,110,1,840108930
176,231,1,840108739
176,454,1,840108984
176,471,1,840109075
176,485,1,840109075
177,235,1,1435534289
177,253,1,1435533709
177,260,1,1435524019
177,337,1,1435890667
177,355,1,1435978172
177,454,1,1435890562
177,673,1,1435534747
177,750,1,1435533769
177,915,1,1435535580
177,1035,1,1435534428
177,1104,1,1435535246
177,1251,1,1435536455
177,1271,1,1435534840
177,1377,1,1435534533
177,1380,1,1435534283
177,1387,1,1435534121
177,1408,1,1435890813
177,1544,1,1435534418
177,1552,1,1435534425
177,2018,1,1435535114
177,2059,1,1435536323
177,2125,1,1435891347
177,2153,1,1435536680
177,2176,1,1435536580
177,2227,1,1435538390
177,2291,1,1435534136
177,2300,1,1435535252
177,2541,1,1435534874
177,2692,1,1435532298
177,2722,1,1435978335
177,2729,1,1435536464
177,2791,1,1435534194
177,3591,1,1435536554
177,3624,1,1435524595
177,3991,1,1435526805
177,3997,1,1435804240
177,4008,1,1435535994
177,4018,1,1435524540
177,4270,1,1435526074
177,4995,1,1435524227
177,6373,1,1435526050
177,6412,1,1435540167
177,6870,1,1435524583
177,7065,1,1435537444
177,7078,1,1435539868
177,7164,1,1435804677
177,7302,1,1435537634
177,7451,1,1435524888
177,7728,1,1435719648
177,8533,1,1435524954
177,8907,1,1435525639
177,25750,1,1435537639
177,31297,1,1435539307
177,34048,1,1435524709
177,42002,1,1435837362
177,43936,1,1435804372
177,44191,1,1435524364
177,46970,1,1435526633
177,55290,1,1435525222
177,56176,1,1435837638
177,56941,1,1435836756
177,59725,1,1435836759
177,60397,1,1435530103
177,63876,1,1435525260
177,65230,1,1435837113
177,66097,1,1435525095
177,66934,1,1435525110
177,69640,1,1435529826
177,69844,1,1435526221
177,70336,1,1435836926
177,74450,1,1435837952
177,74458,1,1435524721
177,76093,1,1435526185
177,76293,1,1435837078
177,88810,1,1435525666
177,90647,1,1435837803
177,94777,1,1435836793
177,95558,1,1435837883
177,97304,1,1435526489
177,97921,1,1435525348
177,103141,1,1435837207
177,105844,1,1435532192
177,114662,1,1435838029
177,116823,1,1435720681
178,296,1,1164355189
178,357,1,1164355344
178,446,1,1163673711
178,454,1,1164355349
178,1198,1,1164355272
178,2028,1,1164354854
178,2085,1,1163673592
178,2571,1,1164355026
178,2959,1,1164355561
178,4734,1,1163673663
178,5995,1,1163673634
179,9,1,852114156
179,185,1,840907561
179,253,1,840907511
179,288,1,840907561
179,317,1,840907726
179,762,1,852114116
179,780,1,852114051
180,2571,1,1270237896
180,4993,1,1270237909
181,6,1,845469804
181,22,1,845469972
181,34,1,845469500
181,47,1,845469500
181,172,1,845469842
181,185,1,845469472
181,230,1,845470070
181,316,1,845469403
181,382,1,845470588
181,466,1,845470070
181,590,1,845469280
181,596,1,845470175
182,17,1,1066428620
182,32,1,1054779785
182,176,1,1069633835
182,188,1,1063289502
182,308,1,1054780612
182,337,1,1063648711
182,377,1,1054780896
182,457,1,1054783792
182,482,1,1055153160
182,493,1,1054783725
182,527,1,1054781427
182,586,1,1063289220
182,610,1,1054783022
182,798,1,1055150807
182,858,1,1054781812
182,919,1,1054781073
182,923,1,1054780444
182,999,1,1075764968
182,1036,1,1055158318
182,1127,1,1054779861
182,1136,1,1054784002
182,1173,1,1055156925
182,1175,1,1054779882
182,1220,1,1054782080
182,1240,1,1066331265
182,1243,1,1054780345
182,1257,1,1063288647
182,1258,1,1063904317
182,1262,1,1077070476
182,1265,1,1054783243
182,1289,1,1054781360
182,1358,1,1063288177
182,1370,1,1055158327
182,1396,1,1054779681
182,1432,1,1055151113
182,1603,1,1055153706
182,1625,1,1055153106
182,1635,1,1054780575
182,1641,1,1055151947
182,1695,1,1063285931
182,1704,1,1055157251
182,1730,1,1064155721
182,1779,1,1055152056
182,1785,1,1054780874
182,1866,1,1064782825
182,1909,1,1075859283
182,2136,1,1063285523
182,2295,1,1055151632
182,2318,1,1054781545
182,2359,1,1054784175
182,2490,1,1054782203
182,2542,1,1054781327
182,2605,1,1055153495
182,2696,1,1075765137
182,2701,1,1063284772
182,2728,1,1055157085
182,3006,1,1054780377
182,3081,1,1077637182
182,3253,1,1063284136
182,3269,1,1055152247
182,3646,1,1075859328
182,3654,1,1054780938
182,3783,1,1127208656
182,3784,1,1055155527
182,3785,1,1063282767
182,3911,1,1054781233
182,3946,1,1055153842
182,3950,1,1055157267
182,3972,1,1055167611
182,3993,1,1054780527
182,3996,1,1054780798
182,4007,1,1057526405
182,4016,1,1063282472
182,4029,1,1057526385
182,4161,1,1055155800
182,4247,1,1063282183
182,4308,1,1055157002
182,4849,1,1055151579
182,4873,1,1063646378
182,4886,1,1054781119
182,4951,1,1054783014
182,5107,1,1054782743
182,5293,1,1055153169
182,5379,1,1064782930
182,5421,1,1055157212
182,5481,1,1055155725
182,5507,1,1054782491
182,5772,1,1077582837
182,5812,1,1054780661
182,5945,1,1054780517
182,5999,1,1066666938
182,6001,1,1054780435
182,6303,1,1063274615
182,6330,1,1063274592
182,6620,1,1116756249
182,6679,1,1063274141
182,6902,1,1075801156
182,7264,1,1090326653
182,7265,1,1077069226
182,33794,1,1120879664
183,480,1,992331396
183,589,1,992331396
183,1200,1,992331285
183,1242,1,992331344
183,3107,1,992331571
183,3726,1,992331396
184,4226,1,1537094440
184,103210,1,1537094815
184,109848,1,1537099051
184,122892,1,1537099659
184,157369,1,1537107596
184,162968,1,1537107747
184,164917,1,1537108221
184,165639,1,1537108004
184,168250,1,1537109117
184,173235,1,1537108267
184,176371,1,1537109683
185,1393,1,1044311995
185,1767,1,1044311071
185,2396,1,1044311995
185,3114,1,1044311119
186,364,1,1031079149
186,512,1,1031080176
186,594,1,1031079112
186,780,1,1031080005
186,1097,1,1031079382
186,1197,1,1031087825
186,1584,1,1031079788
186,2003,1,1031073136
186,2174,1,1031087641
186,2369,1,1031081475
186,2683,1,1031081389
186,2916,1,1031079689
186,3114,1,1031073489
186,3745,1,1031080124
186,3753,1,1031073061
186,4643,1,1031080201
186,4969,1,1031080785
186,5357,1,1031072276
187,431,1,1161849614
187,500,1,1161872595
187,608,1,1161863840
187,1196,1,1180734824
187,1261,1,1161849737
187,1673,1,1161849616
187,1748,1,1161849626
187,1884,1,1161849635
187,2810,1,1161849911
187,2858,1,1161849492
187,3504,1,1161954752
187,3627,1,1161954605
187,4979,1,1161849796
187,6365,1,1161863805
187,6537,1,1161864067
187,6708,1,1161850272
187,7022,1,1161849344
187,7099,1,1161850091
187,33493,1,1161863983
188,914,1,962560181
188,918,1,962560181
188,1028,1,962559967
188,1244,1,962559831
188,1269,1,962560423
188,2359,1,962559856
188,3341,1,962560044
189,54286,1,1439465114
189,68954,1,1439465136
189,79132,1,1439465099
190,1221,1,1504310664
190,4995,1,1504310057
190,5013,1,1504310427
190,5481,1,1504310159
190,6377,1,1504310030
190,6936,1,1504310447
190,7451,1,1504310400
191,16,1,829759809
191,47,1,829760898
191,151,1,829760898
191,229,1,829760897
191,246,1,829760897
191,292,1,829760898
191,307,1,829760898
191,316,1,829760898
191,347,1,829760897
191,348,1,829760897
191,417,1,829760897
191,427,1,829760897
191,468,1,829760897
192,150,1,835128552
192,185,1,835128912
192,266,1,835129083
192,593,1,835128912
193,307,1,1436558775
193,593,1,1435856893
193,86347,1,1436558865
194,1380,1,1110316695
194,7143,1,1110316914
195,16,1,974705903
195,165,1,974709470
195,373,1,974705867
195,1036,1,974707340
195,1302,1,974708152
195,1670,1,1008557612
195,2006,1,979858488
195,3005,1,1012210123
195,3897,1,974938295
195,4029,1,1011849697
195,4306,1,994032742
195,4452,1,996180891
196,364,1,1460954164
196,58559,1,1460954069
196,142488,1,1460954012
197,50,1,947462391
197,296,1,947461923
197,541,1,947461866
197,1080,1,947461968
197,2028,1,947462973
197,2167,1,947461866
198,66,1,1034135137
198,778,1,1034134565
198,903,1,1034137690
198,920,1,1034138307
198,1127,1,1034135578
198,1196,1,1034135531
198,1240,1,1034135545
198,1258,1,1034137298
198,1277,1,1034137838
198,1306,1,1034138064
198,2117,1,1034135578
198,2232,1,1034138079
198,2340,1,1034138648
198,2575,1,1034137826
198,3863,1,1034195222
198,3894,1,1034136988
198,4014,1,1034135357
198,4121,1,1034137281
198,4128,1,1034196916
198,4226,1,1034134565
198,5459,1,1034135451
199,150,1,940372782
199,307,1,940372513
199,514,1,1023655015
199,527,1,940372656
199,543,1,940544279
199,555,1,940543949
199,698,1,944513522
199,1178,1,940380424
199,1197,1,940379799
199,1198,1,940380371
199,1210,1,940543906
199,1213,1,940372592
199,1265,1,946523712
199,1287,1,1095331617
199,1704,1,940380467
199,2174,1,1074006407
199,2280,1,955313913
199,2529,1,940380816
199,2628,1,940371961
199,2670,1,940380229
199,2674,1,1095331656
199,2683,1,1094309416
199,2770,1,1094309616
199,3117,1,946523549
199,3578,1,959638011
199,3618,1,1018818501
199,4223,1,1022595594
199,4238,1,1025918733
199,4344,1,1026613126
199,4881,1,1082556698
199,5450,1,1028066388
199,5505,1,1094260030
199,7028,1,1105552050
199,7063,1,1401308873
199,7137,1,1074006330
199,7458,1,1087154741
199,8798,1,1093802567
199,8833,1,1095331259
200,357,1,1229886985
200,367,1,1229886978
200,377,1,1229886632
200,524,1,1229876652
200,648,1,1229885782
200,1029,1,1229876599
200,1302,1,1229876491
200,1380,1,1229887379
200,1513,1,1229888241
200,1968,1,1229878679
200,2599,1,1229876430
200,2683,1,1229877731
200,2949,1,1229888513
200,3301,1,1229888435
200,3809,1,1229888400
200,3897,1,1229877289
200,3984,1,1229889194
200,4018,1,1229887444
200,4019,1,1229888045
200,4270,1,1229887465
200,4308,1,1229886822
200,4639,1,1229877332
200,5151,1,1229877019
200,5481,1,1229877721
200,5989,1,1229886260
200,6944,1,1229889117
200,8376,1,1229887370
200,27685,1,1229878742
200,34405,1,1229887133
200,35836,1,1229877023
200,39183,1,1229878759
200,44665,1,1229887404
200,50872,1,1229886399
200,54503,1,1229886871
200,56949,1,1229876928
200,60074,1,1229887390
201,185,1,941211804
201,196,1,941211804
201,260,1,939226374
201,380,1,939810830
201,543,1,939224710
201,587,1,940350613
201,780,1,939226691
201,1035,1,939225400
201,1213,1,939227627
201,1584,1,941211417
201,1732,1,940350528
201,1748,1,941211417
201,1909,1,941211343
201,2054,1,941212089
201,2080,1,939801727
201,2094,1,941211556
201,2248,1,939801984
201,2336,1,939226810
201,2717,1,940350613
202,242,1,975013015
202,260,1,974912002
202,318,1,974912341
202,347,1,975013281
202,350,1,974925604
202,469,1,975013847
202,497,1,974925403
202,595,1,975015866
202,852,1,974923837
202,1092,1,974925604
202,1101,1,974918973
202,1127,1,974918657
202,1183,1,974924481
202,1204,1,974923127
202,1206,1,974925048
202,1208,1,974912467
202,1220,1,974918657
202,1270,1,974925048
202,1307,1,974923638
202,1385,1,974919079
202,1394,1,974923542
202,1396,1,974925096
202,1459,1,974925604
202,1722,1,974918973
202,1960,1,974912892
202,2024,1,974925552
202,2100,1,974924087
202,2118,1,974924887
202,2147,1,975015717
202,2278,1,974918622
202,2410,1,974919238
202,2414,1,974919016
202,2531,1,974912002
202,2797,1,974923746
202,2944,1,974918508
202,2966,1,974925971
202,2985,1,974918857
202,3029,1,974921336
202,3071,1,975015323
202,3108,1,974923955
202,3214,1,975015080
202,3363,1,974912595
202,3508,1,974924297
202,3526,1,974923720
202,3834,1,974923361
203,333,1,1390094483
203,349,1,1390095355
203,520,1,1390094392
203,2100,1,1390094451
204,593,1,1327183499
204,4973,1,1327182812
204,5949,1,1327181194
204,6104,1,1327170408
204,8974,1,1327182661
204,27075,1,1327181622
204,30749,1,1327185466
204,33794,1,1327183772
204,54272,1,1327182506
204,58332,1,1327181380
204,68954,1,1327182451
204,80463,1,1327183849
204,83601,1,1327182716
204,91104,1,1327184246
205,356,1,1519900230
205,3033,1,1519899159
205,4896,1,1519900808
205,7153,1,1519900412
205,179817,1,1519901378
206,786,1,850763367
207,637,1,1258548061
207,1556,1,1258548190
208,1610,1,940639452
208,2278,1,940639375
208,2699,1,940639375
208,2916,1,940639452
209,2762,1,1524607356
209,4011,1,1524607711
209,64614,1,1524607507
209,68157,1,1524522332
209,68954,1,1524607294
209,177593,1,1524522248
210,1198,1,1473881958
210,2011,1,1473882005
210,2716,1,1527266243
210,3147,1,1527266292
210,6539,1,1527266242
210,31696,1,1480802203
210,34397,1,1513943473
210,108932,1,1527266215
210,112852,1,1475349185
210,122918,1,1513943744
210,130444,1,1537632310
210,180031,1,1537649775
211,260,1,1350913284
211,1136,1,1350913300
211,1221,1,1350912932
211,1801,1,1350912046
211,2948,1,1350912517
211,2959,1,1350913294
211,4262,1,1350912920
211,8665,1,1350912571
211,48774,1,1350912813
211,49272,1,1350912470
211,73017,1,1350912740
211,78499,1,1350913084
211,79132,1,1350912248
211,87232,1,1350912986
211,91529,1,1350912239
212,1059,1,1500932314
212,1196,1,1523216797
212,1206,1,1490114860
212,2959,1,1490114785
212,3869,1,1532362108
212,3949,1,1490115067
212,4027,1,1523216490
212,6350,1,1490203098
212,30812,1,1490114936
212,48385,1,1490114917
212,51540,1,1490115593
212,51662,1,1490115116
212,53125,1,1523216631
212,72998,1,1490114868
212,77800,1,1503761720
212,79702,1,1490115491
212,80463,1,1490115505
212,83134,1,1490115183
212,86190,1,1490115199
212,103253,1,1490115125
212,108932,1,1490121242
212,109374,1,1490115452
212,110102,1,1523216946
212,114180,1,1490114948
212,135143,1,1527796007
213,6539,1,1316197095
213,8861,1,1316195881
213,8957,1,1316196088
213,58103,1,1316196741
213,69757,1,1316195524
213,70286,1,1316196970
214,780,1,853937854
214,1356,1,853937959
215,223,1,1260909311
215,593,1,1260908703
215,1197,1,1260908604
215,1233,1,1260908771
215,1479,1,1260905480
215,2858,1,1260908670
215,2915,1,1260905486
215,4963,1,1260909378
215,30749,1,1260908681
215,55814,1,1260908824
215,63082,1,1260908627
215,72407,1,1260908530
216,39,1,975212451
216,441,1,975212308
216,905,1,975211972
216,910,1,975212038
216,933,1,975212514
216,1197,1,975212110
216,1238,1,975212038
216,1948,1,975212259
216,1968,1,975212641
216,2018,1,975211713
216,2700,1,975211680
216,2750,1,975212699
216,2924,1,975212199
216,3972,1,974733513
216,3993,1,982169946
217,1,1,955942540
217,2,1,955942327
217,3,1,955944713
217,6,1,955935939
217,10,1,955940584
217,44,1,955941505
217,87,1,955945423
217,89,1,955940533
217,95,1,955941157
217,158,1,955942221
217,275,1,955944634
217,296,1,955942837
217,380,1,955936050
217,435,1,955944863
217,459,1,956195369
217,548,1,955941233
217,587,1,955944022
217,648,1,955940584
217,784,1,955945205
217,801,1,955944713
217,809,1,955941990
217,837,1,955944596
217,1019,1,955942112
217,1221,1,956194704
217,1230,1,955943221
217,1256,1,955943259
217,1285,1,955943660
217,1291,1,955935905
217,1375,1,955935459
217,1385,1,956195369
217,1396,1,955942978
217,1556,1,955941736
217,1591,1,955941460
217,1592,1,955945275
217,1599,1,956195257
217,1616,1,955941201
217,1626,1,955941551
217,1713,1,955945275
217,1806,1,955942177
217,1840,1,955934988
217,1858,1,955940667
217,1867,1,955942252
217,1882,1,955941587
217,1894,1,955942294
217,1912,1,955936019
217,1963,1,955943627
217,2002,1,955940827
217,2013,1,955940894
217,2065,1,955943681
217,2087,1,955942619
217,2153,1,955941666
217,2231,1,955943036
217,2265,1,955942469
217,2294,1,955942666
217,2376,1,955940894
217,2382,1,955945639
217,2407,1,955943943
217,2524,1,955941273
217,2699,1,955941157
217,2717,1,955945007
217,2723,1,955935371
217,2798,1,955945592
217,2916,1,955936019
217,2993,1,955936099
217,3039,1,955943627
217,3082,1,955935983
217,3197,1,956195257
217,3200,1,955944250
217,3256,1,955936099
217,3363,1,955943760
217,3396,1,955943469
217,3529,1,955943075
218,345,1,1111624896
218,471,1,1111624874
218,2302,1,1111624864
218,2657,1,1111624883
218,5952,1,1111625099
218,6934,1,1111625095
219,316,1,1200977858
219,377,1,1194827061
219,455,1,1194740788
219,588,1,1194681069
219,595,1,1218210249
219,930,1,1195944835
219,1196,1,1194685932
219,1562,1,1198903036
219,1566,1,1195944556
219,1805,1,1195699039
219,1876,1,1194681139
219,1968,1,1194931899
219,2353,1,1194681117
219,2403,1,1198782506
219,2413,1,1194740261
219,2717,1,1195349219
219,3000,1,1194686012
219,3054,1,1194740461
219,3752,1,1195348983
219,4247,1,1194740419
219,4270,1,1194740212
219,4299,1,1195349158
219,4310,1,1200978053
219,4388,1,1194740202
219,4446,1,1195349122
219,4638,1,1195348999
219,4701,1,1194681445
219,4901,1,1194740190
219,4963,1,1194686334
219,5110,1,1195945024
219,5151,1,1195945043
219,5463,1,1194740407
219,6377,1,1194686087
219,7143,1,1194931956
219,7153,1,1194686077
219,7361,1,1194686824
219,8368,1,1194686329
219,8784,1,1194681374
219,8810,1,1194740368
219,27773,1,1195349186
219,31878,1,1194686385
219,34150,1,1195699209
219,34405,1,1194686129
219,37830,1,1194740558
219,45186,1,1195334954
219,45722,1,1194931841
219,46335,1,1198783156
219,46723,1,1200977980
219,51255,1,1194686109
219,55820,1,1214043387
219,56174,1,1206231896
219,56367,1,1204006770
219,56788,1,1199216343
219,64620,1,1237238981
220,1,1,1230055565
220,32,1,1230055680
220,208,1,1230061437
220,231,1,1230055806
220,303,1,1241812878
220,318,1,1230054966
220,541,1,1230061795
220,1527,1,1230060317
220,1589,1,1230054692
220,1721,1,1230055822
220,2115,1,1230061548
220,2329,1,1230054954
220,2502,1,1230061728
220,2700,1,1230061654
220,3034,1,1230751214
220,3159,1,1238532906
220,3555,1,1230054638
220,5378,1,1230060158
220,6333,1,1230060111
220,6539,1,1230055569
220,6874,1,1244606128
220,8961,1,1259074255
220,56367,1,1230055132
220,62434,1,1245819322
221,50,1,1118246575
221,608,1,1118246717
221,800,1,1119984592
221,953,1,1111178205
221,1090,1,1111178155
221,1186,1,1111178153
221,1208,1,1111175995
221,1233,1,1118246878
221,1258,1,1118246892
221,1260,1,1119984162
221,1269,1,1119984601
221,1287,1,1111178141
221,2023,1,1111178043
221,2176,1,1119984516
221,2352,1,1111178005
221,2951,1,1111177947
221,3498,1,1119984559
221,3983,1,1118246873
221,4128,1,1111177894
221,4321,1,1111177854
221,5382,1,1111177363
221,6539,1,1111176254
221,7318,1,1111176181
221,31410,1,1118246657
221,31610,1,1121365330
222,193,1,1391346544
222,355,1,1391351910
222,420,1,1391352264
222,1198,1,1391346897
222,1206,1,1391350118
222,1732,1,1391350152
222,2396,1,1391350663
222,3273,1,1391352150
222,3948,1,1391352784
222,4022,1,1391375639
222,5225,1,1391350682
222,5956,1,1391353464
222,6503,1,1391352089
222,6888,1,1391352142
222,7173,1,1391370881
222,7438,1,1391350241
222,41285,1,1391353374
222,49651,1,1391354210
222,53322,1,1391353596
222,55261,1,1391374847
222,68554,1,1391375809
223,260,1,1226209871
223,480,1,1226210059
223,1566,1,1226209350
223,1704,1,1226209845
223,2762,1,1226209610
223,6377,1,1226209859
224,260,1,971812185
224,289,1,971812895
224,1270,1,971811286
224,1968,1,971812118
224,2150,1,971811884
224,3426,1,971812895
224,3552,1,971812118
225,104,1,949111497
225,441,1,949111451
225,1060,1,949111301
225,1196,1,949111054
225,1339,1,949261391
225,1923,1,949111439
225,1994,1,949261330
225,2361,1,949111637
225,2423,1,949111389
226,1,1,1095662606
226,2,1,1095662788
226,19,1,1095662814
226,48,1,1095663041
226,186,1,1101193051
226,267,1,1114839418
226,317,1,1095662500
226,596,1,1095662283
226,648,1,1095662638
226,1007,1,1096421279
226,1204,1,1095662276
226,1258,1,1095662921
226,1265,1,1130136391
226,1276,1,1095662316
226,1367,1,1096420793
226,1380,1,1095663075
226,1580,1,1095662736
226,1639,1,1095663030
226,2005,1,1095663312
226,2054,1,1095663078
226,2059,1,1097545963
226,2115,1,1095662972
226,2116,1,1096420073
226,2253,1,1097545086
226,2278,1,1114838670
226,2329,1,1095663236
226,2378,1,1096420028
226,2671,1,1095663121
226,3360,1,1116040965
226,3386,1,1096420355
226,3439,1,1097545627
226,3440,1,1095694825
226,3481,1,1097545609
226,4233,1,1114843193
226,4247,1,1097545191
226,4623,1,1096420407
226,4963,1,1095663230
226,4993,1,1095662416
226,5139,1,1130137064
226,5151,1,1096420940
226,5456,1,1203360507
226,5541,1,1101194045
226,5903,1,1130136828
226,6298,1,1095712971
226,6323,1,1139535404
226,6373,1,1096420255
226,6539,1,1095663760
226,6880,1,1096421408
226,7103,1,1095695239
226,7263,1,1095663967
226,7293,1,1096421372
226,7360,1,1162428716
226,7458,1,1160003959
226,8641,1,1095663558
226,56171,1,1197925630
227,589,1,1447209993
227,1682,1,1447189540
227,2396,1,1447189667
227,30749,1,1447209857
227,32587,1,1447210527
227,36529,1,1447210948
227,47610,1,1447210814
227,58559,1,1447189506
227,63082,1,1447209709
228,1385,1,1363222670
229,153,1,836941325
229,296,1,836941258
229,300,1,838144346
229,509,1,838144451
229,590,1,836941249
230,39,1,1196304844
230,150,1,1196304464
230,339,1,1196304751
230,589,1,1196304248
230,1387,1,1196304828
230,3793,1,1196304324
230,6537,1,1196305105
230,33166,1,1196304701
230,33794,1,1196304232
230,55553,1,1196304246
231,1036,1,1433089494
231,1291,1,1433089455
231,5952,1,1433089516
232,165,1,1218166156
232,260,1,1218164802
232,364,1,1182910390
232,377,1,1218165891
232,1291,1,1218166035
232,1608,1,1218166335
232,1911,1,1218168019
232,1954,1,1182909320
232,1961,1,1241823289
232,2167,1,1218166251
232,2268,1,1261435371
232,2291,1,1182909874
232,2706,1,1218178120
232,2918,1,1101397664
232,3189,1,1218165499
232,3354,1,1182909511
232,3578,1,1182908274
232,3753,1,1217540757
232,3809,1,1078875782
232,4247,1,1218167271
232,4344,1,1206995838
232,4874,1,1076952038
232,5110,1,1218167725
232,5254,1,1218166253
232,5574,1,1218165220
232,5816,1,1218167374
232,5942,1,1218167346
232,6006,1,1218167256
232,6373,1,1218168083
232,6383,1,1218170363
232,6482,1,1182910507
232,6593,1,1182909798
232,6763,1,1218168016
232,6879,1,1085897071
232,7163,1,1218165479
232,8636,1,1218164833
232,8644,1,1182906922
232,8830,1,1139103826
232,8907,1,1218166849
232,8916,1,1218169399
232,8978,1,1218170009
232,27434,1,1182910712
232,27706,1,1218170528
232,27790,1,1135663856
232,27816,1,1213170515
232,27839,1,1218170824
232,30707,1,1218165558
232,31223,1,1218170484
232,31225,1,1218166206
232,31420,1,1218170329
232,35957,1,1182906985
232,36527,1,1206995180
232,37729,1,1133560311
232,38061,1,1184190536
232,39715,1,1218178107
232,43836,1,1218171084
232,43932,1,1167944835
232,44199,1,1182908082
232,45662,1,1206994988
232,45672,1,1218166204
232,46322,1,1170903278
232,46578,1,1166916648
232,47200,1,1206993270
232,49276,1,1192670704
232,50798,1,1218170620
232,51086,1,1207513446
232,51925,1,1206983440
232,51931,1,1206982900
232,53125,1,1180747526
232,54001,1,1206994049
232,56171,1,1241922686
232,57326,1,1241823595
232,59315,1,1210210326
232,61352,1,1241824640
232,62081,1,1283133214
232,62511,1,1269572093
232,63992,1,1283133766
232,64983,1,1241823425
232,65088,1,1269572282
232,70301,1,1283133718
232,71254,1,1283133607
232,76251,1,1272846205
232,78499,1,1283133814
232,82459,1,1294365921
233,50,1,1472587568
233,608,1,1524781273
233,858,1,1524781360
233,1230,1,1448816387
233,1258,1,1448816585
233,3081,1,1532964947
233,3285,1,1529334332
233,5418,1,1533296508
233,59315,1,1472587441
233,74458,1,1532964926
233,78103,1,1537470566
233,106100,1,1529333155
233,112183,1,1529334422
233,115713,1,1529333395
233,122882,1,1448815951
233,168266,1,1532964867
234,1,1,1004409347
234,355,1,1001975853
234,438,1,1004408651
234,648,1,1004408285
234,688,1,1004408783
234,737,1,1001975853
234,1036,1,1004407980
234,1580,1,1004408134
234,2000,1,1004408088
234,2052,1,1004409813
234,2080,1,1004409394
234,2081,1,1004409429
234,2140,1,1004409646
234,2162,1,1004409216
234,2355,1,1004409394
234,2373,1,1004408806
234,3175,1,1004408942
234,3176,1,1004407628
234,3479,1,1004408972
234,4241,1,1004409540
234,4321,1,1004408915
234,4638,1,1004407828
235,223,1,841422667
235,454,1,841422410
235,585,1,841422615
235,592,1,841422308
235,595,1,841422350
235,780,1,841422740
236,1387,1,943013896
236,2858,1,943015099
237,5679,1,1410632220
237,7361,1,1411233537
237,8665,1,1410632562
237,48385,1,1410632197
238,1193,1,1007930967
238,3528,1,1007932168
238,4329,1,1007931786
238,4947,1,1007931967
239,16,1,1221159148
239,163,1,1221866504
239,541,1,1221158959
239,1036,1,1221158283
239,1080,1,1221159001
239,1214,1,1221158308
239,1240,1,1221158296
239,1466,1,1221159416
239,1485,1,1221158789
239,1672,1,1221147508
239,2115,1,1221158767
239,2167,1,1221866495
239,2699,1,1221158786
239,2840,1,1221147468
239,2916,1,1221158392
239,2918,1,1221158349
239,2944,1,1221147365
239,3052,1,1221158664
239,3448,1,1221158974
239,4022,1,1221158828
239,4306,1,1221158396
239,4571,1,1221159256
239,5349,1,1221158178
239,5445,1,1221148020
239,5669,1,1221158953
239,7153,1,1221159305
239,53322,1,1221159163
239,56174,1,1221158908
239,57368,1,1221159138
239,59315,1,1221148012
240,158,1,849122528
240,161,1,849122194
240,185,1,849122194
240,267,1,849123027
240,328,1,849123049
240,339,1,849122226
240,383,1,849122951
240,500,1,849122256
