156,5991,1,1106882117
156,6377,1,1106882012
156,6509,1,1106881212
156,7285,1,1106854328
157,2683,1,992479748
157,2959,1,992479905
157,3174,1,992479976
158,2872,1,1290764835
158,6383,1,1290765043
159,31,1,1508641164
159,150,1,1508641167
159,318,1,1508640105
159,4886,1,1508640278
159,30812,1,1508641143
159,106782,1,1508641234
160,95,1,971112529
160,165,1,971115317
160,196,1,971114512
160,204,1,975849881
160,217,1,971196785
160,296,1,971113194
160,356,1,971115856
160,364,1,971619114
160,442,1,971114546
160,527,1,971113259
160,533,1,971115659
160,593,1,971113259
160,733,1,971115213
160,798,1,971115686
160,908,1,971112529
160,1022,1,971619022
160,1035,1,971112839
160,1036,1,971113527
160,1056,1,993581131
160,1059,1,971620157
160,1186,1,971113711
160,1208,1,991075729
160,1222,1,971113496
160,1288,1,971113579
160,1376,1,971114178
160,1387,1,971112754
160,1391,1,971436384
160,1411,1,971619994
160,1610,1,971115082
160,1616,1,971115593
160,1678,1,971620035
160,1917,1,971196630
160,1960,1,971113688
160,1972,1,976797944
160,2002,1,971115593
160,2011,1,971114256
160,2087,1,971619022
160,2115,1,971436749
160,2118,1,971113741
160,2363,1,971114178
160,2456,1,976797780
160,2529,1,971112754
160,2771,1,993581327
160,3087,1,971113866
160,3263,1,971117745
160,3698,1,971436871
160,3702,1,1058457375
160,3704,1,971114286
160,3858,1,991925887
160,3864,1,971114703
160,4034,1,985383250
160,4055,1,1003333005
160,4370,1,1065992012
160,4450,1,1065983846
160,4638,1,1065992214
161,3429,1,1186073278
161,45732,1,1176746495
161,47610,1,1176746738
162,17,1,836510953
162,261,1,836511337
163,1485,1,894217532
163,1588,1,894217570
163,1784,1,894217570
163,1821,1,894217570
164,1047,1,999708378
164,1097,1,999707976
164,1201,1,999708209
164,1587,1,999708350
164,2916,1,999708390
165,441,1,1046741288
165,2617,1,1046741288
165,4963,1,1046741972
165,5505,1,1046741616
165,5528,1,1046741616
166,32,1,1189038252
166,527,1,1188926239
166,1196,1,1188924422
166,1258,1,1189038553
166,1580,1,1189038002
166,2353,1,1188773619
166,2542,1,1189038293
166,2710,1,1190828620
166,3213,1,1189037992
166,3440,1,1189038046
166,4865,1,1189037876
166,7361,1,1188774024
166,47644,1,1188774165
166,54997,1,1189980470
167,150,1,1154722124
167,173,1,1154718768
167,594,1,1154723252
167,1021,1,1154722228
167,1278,1,1154718813
167,2139,1,1154721825
167,2174,1,1154718711
167,2231,1,1154719235
167,2371,1,1154719218
167,2413,1,1154721588
167,2447,1,1154719205
167,3397,1,1154721866
167,3552,1,1154721726
167,4016,1,1154721761
167,4489,1,1154721599
167,4878,1,1154718976
167,4980,1,1154719107
167,5418,1,1154721766
167,5650,1,1154722538
167,6480,1,1154722483
167,6773,1,1154719365
167,30793,1,1154719342
167,31685,1,1154719339
168,608,1,1306801670
168,912,1,1306802375
168,1233,1,1306801988
168,1247,1,1306802167
168,1617,1,1306802586
168,2657,1,1306793285
168,2997,1,1306802080
168,3681,1,1306802012
168,7934,1,1306802281
168,26131,1,1306802342
169,60,1,1078285375
169,208,1,1078284590
169,339,1,1059428034
169,440,1,1059428074
169,527,1,1078284493
169,595,1,1059427515
169,934,1,1059428008
169,2084,1,1059427772
169,2502,1,1078285093
169,2795,1,1059428155
169,3033,1,1059427267
169,3624,1,1059494292
169,3916,1,1085699668
169,4022,1,1059494455
169,4025,1,1059494295
169,4054,1,1059494078
169,4246,1,1059494019
169,4373,1,1059428960
169,4886,1,1059427905
169,4890,1,1070250506
169,4995,1,1059428888
169,5378,1,1059428777
169,5502,1,1059428864
169,5941,1,1070250515
169,6155,1,1059428581
169,6324,1,1073179681
169,6365,1,1059427448
169,6373,1,1059427452
169,6377,1,1059427390
169,6539,1,1059427432
169,6702,1,1070250104
169,6765,1,1079310527
169,7317,1,1078284259
169,7375,1,1082229294
170,153,1,840472759
170,203,1,840473265
171,235,1,866905664
171,471,1,866905683
171,485,1,866905683
171,608,1,866904192
171,801,1,866904485
171,802,1,866904216
171,861,1,866905882
171,1197,1,866905763
172,527,1,1291065634
172,2770,1,1238715951
173,597,1,843398030
174,329,1,848486962
174,344,1,848486928
175,5410,1,1234188618
175,7259,1,1234189558
176,39,1,840108930
176,153,1,840108593
176,377,1,840108684
176,383,1,840108930
177,48,1,1435534447
177,223,1,1435533774
177,318,1,1435523517
177,345,1,1435534714
177,380,1,1435533559
177,455,1,1435978247
177,595,1,1435720619
177,899,1,1435534723
177,910,1,1435534598
177,914,1,1435534752
177,946,1,1435540551
177,1059,1,1435534734
177,1097,1,1435890498
177,1198,1,1435523538
177,1411,1,1435535279
177,1527,1,1435533706
177,1653,1,1435534197
177,1936,1,1435540591
177,2396,1,1435533734
177,2433,1,1435536019
177,2581,1,1435891169
177,2644,1,1435538779
177,2671,1,1435534500
177,2847,1,1435540095
177,2987,1,1435534123
177,3034,1,1435535839
177,3186,1,1435535729
177,3408,1,1435524337
177,3534,1,1435524850
177,3755,1,1435524464
177,3793,1,1435524208
177,3916,1,1435526087
177,4155,1,1435525825
177,4359,1,1435803365
177,5064,1,1435526178
177,5349,1,1435524223
177,5378,1,1435524334
177,5444,1,1435524887
177,5504,1,1435836743
177,5679,1,1435526038
177,6212,1,1435836853
177,6297,1,1435525391
177,6765,1,1435525877
177,6947,1,1435526119
177,7293,1,1435524745
177,7366,1,1435836731
177,7369,1,1435837396
177,8360,1,1435524367
177,8609,1,1435537625
177,8783,1,1435524882
177,25937,1,1435720042
177,30816,1,1435526837
177,31433,1,1435837851
177,31685,1,1435526250
177,33794,1,1435523588
177,34162,1,1435524659
177,35836,1,1435526029
177,41285,1,1435525072
177,41571,1,1435525534
177,42011,1,1435525882
177,45501,1,1435529730
177,45880,1,1435836805
177,48394,1,1435524049
177,48780,1,1435524446
177,49389,1,1435537393
177,54272,1,1435524789
177,56587,1,1435804354
177,58047,1,1435529811
177,58998,1,1435525011
177,63992,1,1435526647
177,72641,1,1435525405
177,81591,1,1435524773
177,81932,1,1435525431
177,84374,1,1435837468
177,87430,1,1435837133
177,88163,1,1435526726
177,95654,1,1449721445
177,96588,1,1435720819
177,97938,1,1435526682
177,106487,1,1435525443
177,106916,1,1435529819
177,110553,1,1435837729
177,111360,1,1435837228
178,318,1,1164355198
178,595,1,1164355264
178,1883,1,1163673613
178,2579,1,1163673957
178,2858,1,1163673983
178,3996,1,1164355024
178,5225,1,1163673883
178,6016,1,1163673907
178,6539,1,1164354902
178,6863,1,1163673649
179,161,1,840907462
179,292,1,840907461
179,349,1,840907370
179,589,1,840907616
179,671,1,852115456
180,1197,1,1270237872
180,2641,1,1270237580
180,2717,1,1270237614
180,2959,1,1270237884
181,24,1,845470571
181,62,1,845469756
181,135,1,845471085
181,432,1,845469653
181,445,1,845471268
181,500,1,845469528
181,516,1,845470717
181,533,1,845470762
181,631,1,845470945
182,6,1,1054782012
182,23,1,1055153587
182,172,1,1055150749
182,198,1,1054779989
182,260,1,1120879576
182,273,1,1075802498
182,293,1,1054780295
182,345,1,1055151797
182,590,1,1054781599
182,597,1,1120879611
182,600,1,1055153489
182,608,1,1054780385
182,718,1,1054781737
182,741,1,1054779791
182,760,1,1054782634
182,866,1,1054783214
182,1037,1,1055150846
182,1097,1,1054779923
182,1199,1,1054779665
182,1207,1,1066639196
182,1242,1,1054780907
182,1251,1,1063288480
182,1273,1,1054780639
182,1394,1,1054781223
182,1584,1,1054779865
182,1616,1,1054782544
182,1644,1,1055153747
182,1687,1,1054782559
182,1753,1,1055155794
182,1917,1,1054779634
182,1960,1,1054782611
182,2028,1,1054780925
182,2076,1,1075764806
182,2115,1,1054783847
182,2143,1,1063285478
182,2146,1,1063285487
182,2278,1,1054782037
182,2502,1,1077804819
182,2558,1,1055156347
182,2805,1,1063284688
182,2826,1,1054782407
182,2916,1,1054784608
182,2959,1,1054780289
182,2968,1,1054779818
182,2978,1,1055156102
182,3019,1,1055156986
182,3158,1,1094400787
182,3185,1,1075765213
182,3285,1,1063284084
182,3328,1,1054780409
182,3363,1,1054784108
182,3474,1,1055153620
182,3617,1,1055155472
182,3671,1,1055154552
182,3717,1,1055151127
182,3735,1,1054780412
182,3751,1,1054781125
182,3825,1,1063282704
182,3863,1,1054780093
182,3910,1,1055157054
182,4047,1,1054782668
182,4178,1,1054781853
182,4234,1,1055153640
182,4313,1,1075765294
182,4343,1,1055152162
182,4407,1,1076826019
182,4638,1,1055150956
182,4728,1,1055155420
182,4770,1,1055153798
182,4954,1,1055154150
182,4963,1,1054780933
182,4995,1,1055157215
182,5013,1,1054780643
182,5095,1,1055155071
182,5131,1,1055155058
182,5155,1,1054782306
182,5265,1,1055154984
182,5266,1,1063648979
182,5267,1,1055157634
182,5298,1,1055155191
182,5323,1,1055153917
182,5425,1,1054782683
182,5608,1,1054780440
182,5612,1,1054782554
182,5618,1,1065660030
182,5666,1,1066639726
182,5943,1,1055156282
182,6016,1,1054780785
182,6187,1,1063274782
182,6192,1,1063274731
182,6334,1,1085148334
182,6537,1,1066331257
182,6588,1,1063274248
182,6874,1,1067829786
182,7123,1,1075801031
182,7153,1,1073397287
182,7371,1,1085148102
182,33493,1,1120879669
183,1201,1,992331435
183,1214,1,992331285
183,2058,1,992331702
183,3247,1,992331144
183,3256,1,992331702
183,3527,1,992331630
184,68959,1,1537094814
184,102123,1,1537098991
184,103042,1,1537099001
184,104303,1,1537099035
184,106873,1,1537098879
184,110102,1,1537099419
184,116797,1,1537099503
184,122912,1,1537110034
184,122926,1,1537109469
184,135536,1,1537107978
184,142488,1,1537107284
184,161594,1,1537107946
184,177285,1,1537109182
185,361,1,1044311071
185,3598,1,1044311426
185,4995,1,1044311310
186,593,1,1031073519
186,969,1,1031080578
186,1031,1,1031087983
186,1136,1,1031073654
186,1193,1,1031072107
186,1204,1,1031072742
186,1372,1,1031080088
186,1391,1,1031080176
186,2000,1,1031072474
186,2054,1,1031080305
186,2115,1,1031087950
186,2346,1,1031080005
186,2641,1,1031080221
186,2664,1,1031079431
186,2797,1,1031087604
186,3510,1,1031081566
186,4366,1,1031087604
187,97,1,1180301412
187,778,1,1161850493
187,912,1,1161864021
187,1148,1,1161849972
187,1216,1,1161850335
187,1241,1,1161849720
187,2701,1,1161849168
187,2951,1,1161849745
187,3328,1,1161954924
187,3949,1,1161849364
187,3996,1,1161850238
187,4226,1,1161849528
187,5570,1,1161850495
187,6874,1,1161849149
187,7147,1,1161849699
187,26662,1,1161954533
187,31364,1,1161849532
187,32587,1,1161849338
187,33138,1,1161954986
187,33896,1,1161849408
187,34405,1,1161849805
187,41569,1,1161863959
187,44191,1,1161849415
188,1086,1,962560423
188,1264,1,962560383
188,1947,1,962560143
188,1951,1,962560221
188,2312,1,962559492
188,2967,1,962559461
188,3097,1,962560044
189,318,1,1439465054
189,33794,1,1439465138
190,318,1,1504309935
190,858,1,1504310662
190,4447,1,1504310123
190,5810,1,1504310449
190,5816,1,1504310099
190,6155,1,1504310625
190,6711,1,1504310102
190,8622,1,1504310273
190,79132,1,1504309942
191,39,1,829760897
191,52,1,829759809
191,58,1,829759809
191,85,1,829759809
191,95,1,829759809
191,150,1,829760897
191,223,1,829760897
191,237,1,829760897
191,306,1,829760898
191,308,1,829760898
191,339,1,829760898
191,496,1,829760898
191,608,1,829759809
192,110,1,835128955
192,292,1,835128874
192,480,1,835129540
194,1252,1,1110316645
194,2406,1,1110316675
195,25,1,1008558673
195,50,1,974705671
195,70,1,979858326
195,1270,1,974705349
195,1407,1,974705838
195,1502,1,979469828
195,1513,1,1008558215
195,1704,1,1008558588
195,2005,1,974710110
195,2329,1,981960112
195,2423,1,1008558323
195,2571,1,974705726
195,2710,1,974706758
195,2797,1,974710110
195,2918,1,1012210262
195,2952,1,974705766
195,3113,1,974708914
195,3148,1,974710025
195,3753,1,974708078
195,3911,1,994032774
195,3952,1,974707736
195,4387,1,997909483
196,62,1,1460954240
196,150,1,1460954092
196,2028,1,1460954279
197,1784,1,947462685
197,2793,1,947462579
198,34,1,1034137414
198,198,1,1034138064
198,648,1,1034139174
198,1020,1,1034138750
198,1092,1,1034139104
198,1214,1,1034135503
198,1263,1,1034137838
198,1391,1,1034138117
198,2023,1,1034137256
198,2174,1,1034197876
198,2184,1,1034139146
198,2236,1,1034207413
198,2571,1,1034135489
198,2997,1,1034137809
198,3386,1,1034139066
198,3868,1,1034197876
198,3967,1,1034137045
198,4146,1,1034135389
198,4178,1,1034207413
199,11,1,940543988
199,260,1,1022970258
199,457,1,940372697
199,482,1,941295675
199,534,1,940544123
199,539,1,940381095
199,750,1,940381382
199,910,1,946523653
199,1079,1,946523745
199,1285,1,1057590498
199,1377,1,943698847
199,1393,1,940372830
199,1411,1,940372462
199,1500,1,943698653
199,1584,1,1023654736
199,1645,1,954193151
199,1897,1,940373078
199,2003,1,940380579
199,2858,1,941295364
199,2997,1,946523761
199,3064,1,941295627
199,4963,1,1101073599
199,5502,1,1091369858
199,6617,1,1061734046
199,7445,1,1101742892
199,39292,1,1133207825
199,50068,1,1261363917
199,56782,1,1261363877
199,57669,1,1261363564
199,69122,1,1261364214
200,19,1,1229877095
200,260,1,1229886006
200,913,1,1229876484
200,1036,1,1229886202
200,1042,1,1229888447
200,1101,1,1229887266
200,1196,1,1229886264
200,1214,1,1229877238
200,1270,1,1229877810
200,1527,1,1229886166
200,1608,1,1229887335
200,1777,1,1229887270
200,1894,1,1229889198
200,2067,1,1229889065
200,2321,1,1229887034
200,2948,1,1229888416
200,3148,1,1229888391
200,3555,1,1229888349
200,3793,1,1229885786
200,3882,1,1229878736
200,4015,1,1229888787
200,4447,1,1229876637
200,5617,1,1229889092
200,6383,1,1229876905
200,6541,1,1229888021
200,7163,1,1229889580
200,7373,1,1229887487
200,8807,1,1229888742
200,30825,1,1229888123
200,45720,1,1229888358
200,46970,1,1229888476
200,54190,1,1229877110
201,34,1,939801740
201,339,1,939821323
201,480,1,941211343
201,1198,1,939227364
201,1676,1,941211804
201,2012,1,939226860
201,2245,1,939810830
201,2797,1,940350569
202,161,1,974924911
202,194,1,975013040
202,300,1,974912821
202,507,1,974918857
202,590,1,974923177
202,678,1,974913044
202,913,1,974925496
202,1094,1,974912911
202,1095,1,975012935
202,1097,1,974912792
202,1131,1,974912846
202,1147,1,975015787
202,1173,1,975015392
202,1201,1,974918508
202,1203,1,974912395
202,1272,1,974924405
202,1275,1,974918744
202,1276,1,974912541
202,1277,1,974918563
202,1299,1,974924405
202,1391,1,974919042
202,1537,1,974923506
202,1617,1,974924628
202,1645,1,974924954
202,1674,1,974912892
202,1682,1,975012973
202,1968,1,974923746
202,2028,1,974912380
202,2146,1,975015599
202,2243,1,974923852
202,2245,1,975015344
202,2311,1,974925178
202,2401,1,974924297
202,2406,1,974918857
202,2527,1,974918798
202,2819,1,974924755
202,2948,1,974918563
202,3105,1,974912821
202,3269,1,974925272
202,3329,1,974912284
202,3360,1,975014416
202,3448,1,974924072
202,3527,1,974918657
202,3551,1,974924722
202,3552,1,974923922
202,3591,1,975015565
202,3654,1,974918530
202,3684,1,975015344
202,3699,1,974923239
202,3703,1,974918472
203,110,1,1390094654
203,2987,1,1390095338
203,3101,1,1390094457
203,4896,1,1390094907
203,7153,1,1390094680
203,54736,1,1390095240
204,296,1,1327183210
204,1136,1,1327182389
204,1206,1,1327183545
204,2313,1,1327169872
204,2571,1,1327183462
204,4886,1,1327182585
204,8815,1,1327171060
204,44694,1,1327183966
204,48780,1,1327183651
204,64969,1,1327170534
204,67295,1,1327182496
204,71264,1,1327182516
204,81132,1,1327182700
204,87222,1,1327181278
205,5816,1,1519900818
206,95,1,850763267
206,783,1,850763367
207,100,1,1258548270
208,589,1,940639452
208,733,1,940639513
208,2058,1,940639513
208,2605,1,940638718
208,2762,1,940638152
208,2881,1,940638487
209,1198,1,1524607502
209,60684,1,1524522466
209,79132,1,1524606448
210,1584,1,1536862713
210,4370,1,1530467916
210,7153,1,1527266255
210,8636,1,1527266085
210,40697,1,1527266191
210,47610,1,1480622934
210,51562,1,1527266189
210,58559,1,1473881888
210,60069,1,1473882095
210,68358,1,1527266270
210,81564,1,1473882072
210,89745,1,1527266105
210,108190,1,1527790408
210,135143,1,1517086938
210,147372,1,1527266209
210,147374,1,1527266137
210,147376,1,1527266135
210,166203,1,1537632336
211,296,1,1350913106
211,318,1,1350913048
211,1125,1,1350912043
211,2947,1,1350912524
211,3034,1,1350912147
211,3481,1,1350912832
211,3869,1,1350912121
211,4367,1,1350912018
211,44665,1,1350912949
211,60684,1,1350912870
211,70286,1,1350913292
212,480,1,1490114887
212,593,1,1490114708
212,778,1,1498429638
212,1265,1,1490121496
212,3578,1,1490121411
212,4011,1,1490114818
212,6564,1,1498429718
212,6874,1,1490115084
212,8961,1,1523216920
212,44191,1,1490114775
212,53519,1,1527795970
212,55247,1,1490115655
212,58559,1,1490115412
212,69844,1,1490121329
212,80693,1,1490203117
212,81591,1,1490114909
212,87234,1,1490139271
212,93838,1,1490115518
212,103341,1,1490115545
212,115149,1,1490121252
212,122892,1,1523217028
212,122926,1,1523216862
212,138036,1,1490203078
213,1920,1,1316194730
213,2232,1,1316196077
213,3005,1,1316196067
213,5419,1,1316195175
213,51935,1,1316195289
213,59615,1,1316196834
213,69526,1,1316196612
214,141,1,853937855
215,180,1,1260905475
215,296,1,1260909003
215,1089,1,1260909012
215,1208,1,1260908749
215,1259,1,1260909394
215,2692,1,1260908700
215,2762,1,1260908613
216,125,1,975212597
216,916,1,975212110
216,1172,1,975212699
216,1304,1,975212079
216,2141,1,975211831
216,2243,1,975212514
216,2788,1,975212110
216,3160,1,975211383
216,3421,1,975212199
216,3543,1,975212259
216,4023,1,982169946
217,20,1,955941424
217,47,1,955942953
217,317,1,955944192
217,368,1,955940827
217,371,1,955944348
217,374,1,955945401
217,419,1,955945452
217,442,1,955940927
217,444,1,955945239
217,533,1,955941424
217,608,1,955942801
217,616,1,955935417
217,647,1,955934988
217,656,1,955945372
217,765,1,955945007
217,785,1,955944813
217,836,1,955941460
217,969,1,955936099
217,1007,1,955944775
217,1101,1,955940827
217,1200,1,956194747
217,1242,1,955935759
217,1353,1,955944895
217,1380,1,955943967
217,1391,1,955941424
217,1474,1,955945372
217,1552,1,955941099
217,1703,1,955945205
217,1848,1,955942221
217,1875,1,955935371
217,1876,1,956195043
217,2072,1,955945151
217,2080,1,955942646
217,2161,1,955942145
217,2194,1,955942896
217,2350,1,955944758
217,2393,1,955940927
217,2404,1,955941587
217,2416,1,955935493
217,2418,1,955944813
217,2427,1,955940927
217,2458,1,955943153
217,2533,1,955941056
217,2567,1,955944401
217,2605,1,955935493
217,2643,1,955941703
217,2735,1,955941308
217,2741,1,956195369
217,2822,1,955942145
217,2899,1,955942646
217,2918,1,955943400
217,3033,1,955944596
217,3257,1,955941308
217,3362,1,955942837
217,3388,1,955944863
217,3431,1,955941703
217,3462,1,955943285
217,3548,1,955944095
218,1252,1,1111624812
218,8368,1,1111625087
218,8636,1,1111625118
219,303,1,1194680733
219,317,1,1194740802
219,434,1,1194931910
219,457,1,1237239231
219,500,1,1194827056
219,1073,1,1194681047
219,1097,1,1218210265
219,1405,1,1198814507
219,1438,1,1195700484
219,1500,1,1200977934
219,1556,1,1195927585
219,1580,1,1194740518
219,1625,1,1194686758
219,1645,1,1200978042
219,1752,1,1198782785
219,2302,1,1194681134
219,2542,1,1194681112
219,2572,1,1194827089
219,2700,1,1194931977
219,2987,1,1194931918
219,2993,1,1194680853
219,3030,1,1194686812
219,3481,1,1194686207
219,3593,1,1195944566
219,4052,1,1198782700
219,4623,1,1195700021
219,4848,1,1195259209
219,5349,1,1194740109
219,5388,1,1200978016
219,5872,1,1194681399
219,6156,1,1195927600
219,6373,1,1194932348
219,6863,1,1194932057
219,6934,1,1194932048
219,8880,1,1194740363
219,38061,1,1194685937
219,44191,1,1194681384
219,46322,1,1194686249
219,46850,1,1194686007
219,46976,1,1196497843
219,47997,1,1195944676
219,48780,1,1194685964
219,54001,1,1194740550
219,54286,1,1194685897
219,57368,1,1206231842
219,57669,1,1206231806
219,58559,1,1217436398
220,165,1,1230328016
220,260,1,1230055647
220,296,1,1230054991
220,380,1,1230055682
220,608,1,1230055695
220,743,1,1230054632
220,1270,1,1230055726
220,2028,1,1230328050
220,2683,1,1230060223
220,2791,1,1230061743
220,2795,1,1230054675
220,3147,1,1230061554
220,4954,1,1230055125
220,5418,1,1230060242
220,5502,1,1230061876
220,5872,1,1241230262
220,5989,1,1230060280
220,6365,1,1230061442
220,6934,1,1230061447
220,8910,1,1241812782
220,45499,1,1241812849
220,48385,1,1230060301
220,51662,1,1230060255
220,59784,1,1230059701
220,60072,1,1230055193
220,60684,1,1259074273
220,62374,1,1235449030
221,348,1,1111178251
221,410,1,1111175940
221,593,1,1111176258
221,926,1,1111178208
221,1189,1,1119984353
221,1212,1,1111178150
221,1265,1,1111177450
221,1276,1,1111178126
221,1283,1,1119984206
221,1961,1,1111175964
221,2289,1,1119984443
221,2301,1,1111178023
221,2686,1,1111177996
221,2985,1,1111177963
221,3253,1,1111177942
221,3504,1,1119984014
221,3507,1,1118246808
221,4447,1,1111177873
221,4718,1,1111177869
221,7728,1,1111177819
221,26375,1,1121365515
221,27846,1,1118246581
221,27882,1,1111178531
221,31437,1,1121365345
221,32632,1,1121365202
222,19,1,1391351897
222,47,1,1391350444
222,356,1,1391350391
222,673,1,1391351885
222,733,1,1391353194
222,1222,1,1391350128
222,1225,1,1391350150
222,1240,1,1391350021
222,1954,1,1391349739
222,2028,1,1391350133
222,3409,1,1391353703
222,3421,1,1391349743
222,3752,1,1391374511
222,4974,1,1391352411
222,8363,1,1391351869
222,26732,1,1391353980
222,30707,1,1391351014
222,33794,1,1391350083
222,44191,1,1391351157
222,45447,1,1391353572
222,59900,1,1391354132
222,74458,1,1391349958
222,88405,1,1391349066
222,89774,1,1391350136
223,47,1,1226209770
223,457,1,1226209951
223,608,1,1226210048
223,3863,1,1226209271
223,4226,1,1226209656
223,5349,1,1226209834
223,5445,1,1226209775
223,6874,1,1226209766
224,593,1,971812319
224,1393,1,971812919
225,69,1,949111262
225,1079,1,949111188
225,1136,1,949111248
225,1214,1,949261297
225,1982,1,949261297
225,2248,1,949111600
225,2628,1,949111013
226,69,1,1172040506
226,141,1,1097545064
226,180,1,1095663804
226,337,1,1095662856
226,508,1,1095662792
226,543,1,1095663022
226,1029,1,1114838696
226,1035,1,1095663039
226,1042,1,1196229587
226,1193,1,1095662748
226,1236,1,1095663914
226,1240,1,1095662742
226,1257,1,1097545391
226,1391,1,1095662884
226,1704,1,1095662439
226,1721,1,1114838120
226,1732,1,1095663026
226,1753,1,1116040958
226,1805,1,1101193295
226,2053,1,1099625134
226,2078,1,1101193308
226,2085,1,1096420068
226,2139,1,1172040549
226,2151,1,1101596136
226,2231,1,1159220125
226,2273,1,1139535348
226,2596,1,1095663837
226,2797,1,1095662913
226,2915,1,1162428755
226,2985,1,1095663049
226,3098,1,1114839228
226,3552,1,1160004311
226,3668,1,1101194159
226,3994,1,1095663174
226,4011,1,1095663775
226,4215,1,1096422024
226,4734,1,1095713433
226,5481,1,1114839245
226,5502,1,1095713147
226,5956,1,1160004014
226,5989,1,1162428551
226,6695,1,1095695007
226,7154,1,1096419714
226,8464,1,1130136782
226,32666,1,1201155937
226,45447,1,1164616630
226,46948,1,1162249533
226,52973,1,1188887134
226,53129,1,1197925599
227,47,1,1447209787
227,318,1,1447209693
227,593,1,1447189848
227,6377,1,1447210319
227,46976,1,1447210720
227,48738,1,1447210376
227,55820,1,1447209881
227,79132,1,1447189842
227,84152,1,1447210760
227,85342,1,1447210098
227,89745,1,1447210111
227,91658,1,1447210521
227,99813,1,1447210774
227,106782,1,1447210781
227,134130,1,1447189563
228,836,1,1363222739
228,1590,1,1363222654
229,36,1,838147251
229,185,1,836941791
229,236,1,838143576
229,282,1,838144399
229,290,1,836942200
229,587,1,838144399
229,589,1,836942292
230,2,1,1196305107
230,34,1,1196304670
230,277,1,1196304123
230,527,1,1196304688
230,592,1,1196304416
230,786,1,1196305154
230,1347,1,1196304165
230,1438,1,1196304184
230,1485,1,1196305027
230,1527,1,1196304546
230,2080,1,1196304120
230,2291,1,1196304708
230,2321,1,1196305086
230,2641,1,1196304146
230,3253,1,1196305081
230,6539,1,1196304426
230,7153,1,1196304486
230,8644,1,1196304992
230,34162,1,1196304871
230,51662,1,1196304449
230,52715,1,1196304431
231,858,1,1433089520
231,1196,1,1433089453
231,54286,1,1433089651
231,63082,1,1433089546
232,2,1,1085351710
232,10,1,1218167397
232,47,1,1241823324
232,595,1,1182910034
232,597,1,1182907614
232,648,1,1218167154
232,761,1,1218169518
232,953,1,1182909699
232,1035,1,1182907470
232,1210,1,1077235144
232,2081,1,1182910383
232,2762,1,1218165016
232,3624,1,1218166869
232,3916,1,1141776608
232,3948,1,1141776652
232,4015,1,1182909891
232,4018,1,1167623990
232,4148,1,1171779063
232,4226,1,1194560461
232,4386,1,1218168091
232,4886,1,1085351698
232,5064,1,1184190220
232,5108,1,1114641277
232,5349,1,1076952051
232,5449,1,1218169549
232,5501,1,1218165996
232,5572,1,1218170315
232,5903,1,1206993597
232,6157,1,1141776676
232,6219,1,1218167343
232,6333,1,1218165156
232,6539,1,1078451197
232,6564,1,1218167229
232,6753,1,1218166879
232,7259,1,1218166704
232,7376,1,1218166748
232,7445,1,1218169620
232,7451,1,1218165969
232,8362,1,1218167796
232,8376,1,1206994829
232,8530,1,1218164507
232,8798,1,1182908640
232,8860,1,1218170026
232,8865,1,1218171053
232,8918,1,1206993616
232,30822,1,1218167945
232,31221,1,1218170624
232,31433,1,1182909220
232,32019,1,1182910045
232,32589,1,1218170982
232,32596,1,1218167769
232,33164,1,1218169753
232,33639,1,1241823205
232,33646,1,1131856889
232,33660,1,1131856872
232,33672,1,1135922207
232,33679,1,1119375180
232,34319,1,1126409221
232,34321,1,1218167601
232,37380,1,1218170638
232,37386,1,1218170359
232,37739,1,1163916421
232,40946,1,1207282903
232,41569,1,1135663910
232,42009,1,1182910541
232,44193,1,1218166847
232,44709,1,1206992657
232,45501,1,1165732900
232,45517,1,1182909999
232,49284,1,1206992537
232,49793,1,1199131839
232,51933,1,1192670594
232,54503,1,1194560639
232,54736,1,1218165650
232,60684,1,1261435496
232,61323,1,1241824607
232,62155,1,1241824524
232,64716,1,1283133248
232,68358,1,1247190374
232,69306,1,1269465778
232,72011,1,1283133101
232,78209,1,1283133844
232,81591,1,1294365918
233,527,1,1448815873
233,778,1,1532964883
233,1136,1,1530047068
233,1206,1,1529334133
233,1298,1,1529334144
233,2054,1,1448816519
233,2296,1,1533296455
233,2329,1,1448816115
233,6539,1,1529333698
233,54286,1,1472587447
233,73017,1,1532964931
233,96020,1,1533296418
234,24,1,1004407893
234,34,1,1004409582
234,153,1,1004408585
234,442,1,1004408430
234,577,1,1004409190
234,917,1,1004409614
234,1460,1,1004409889
234,1582,1,1004409049
234,1688,1,1004409467
234,2054,1,1004409156
234,2450,1,1004409287
234,3397,1,1004409682
234,4239,1,1004407598
235,39,1,841422477
235,62,1,841422615
235,150,1,841422308
235,224,1,841422634
235,265,1,841422596
235,355,1,841422667
235,440,1,841422517
235,597,1,841422477
236,1982,1,943013896
236,2683,1,943015175
237,293,1,1411233582
237,1586,1,1411233956
237,44195,1,1410632713
237,94959,1,1410632764
238,1097,1,1007931078
238,1608,1,1007932042
238,4238,1,1007932138
238,4310,1,1007931002
238,4498,1,1007931941
238,4499,1,1007931992
239,21,1,1221158640
239,316,1,1221158141
239,370,1,1221866451
239,474,1,1221866536
239,480,1,1221158148
239,590,1,1221158384
239,733,1,1221158257
239,1252,1,1221159168
239,1259,1,1221158693
239,1266,1,1221159371
239,1610,1,1221158438
239,2011,1,1221158556
239,2023,1,1221866475
