160,1591,2.0,971114703
160,1610,3.0,971115082
160,1678,4.0,971620035
160,1876,2.0,971114462
160,2058,1.0,971115156
160,2115,3.0,971436749
160,2126,3.0,971115622
160,2161,2.0,971436749
160,2194,3.0,971113611
160,2253,1.0,971115791
160,2313,4.0,971116332
160,2334,1.0,975850225
160,2408,1.0,971114703
160,2455,4.0,971117691
160,2533,1.0,971114256
160,2640,4.0,971114178
160,2641,2.0,971436749
160,2643,1.0,971436871
160,2716,4.0,971113644
160,2840,5.0,971436496
160,2977,2.0,991925792
160,3005,1.0,971196612
160,3147,4.0,976799220
160,3213,5.0,971619114
160,3264,1.0,971112587
160,3301,3.0,998514582
160,3698,4.0,971436871
160,3826,1.0,998513585
160,3986,0.5,1065992767
160,4021,5.0,998513052
160,4033,5.0,1003332852
160,5445,4.5,1065992004
160,5459,1.5,1065992218
161,48,4.0,1176498494
161,318,5.0,1176751745
161,745,5.0,1186073240
162,17,5.0,836510953
162,31,4.0,836511596
162,150,4.0,836488864
162,153,4.0,836511231
162,224,4.0,836511595
162,300,3.0,836511263
163,1485,3.0,894217532
163,1721,3.0,894217532
163,1821,3.0,894217570
163,1837,2.0,894217532
164,1047,4.0,999708378
164,1210,4.0,999708029
164,1240,5.0,999708195
164,1580,5.0,999708390
164,3639,5.0,999708378
165,858,3.0,1046741758
165,1573,3.0,1046741213
165,2422,2.0,1046741288
165,5218,4.0,1046741394
165,5299,3.0,1046741356
165,5450,3.0,1046741394
165,5993,2.0,1046741544
166,296,4.5,1188774591
166,597,3.5,1190828637
166,608,4.5,1189038623
166,1089,4.0,1188774622
166,1221,4.5,1188921623
166,1245,4.5,1188924970
166,1721,3.0,1190828666
166,1784,3.5,1188774078
166,1968,2.5,1190828700
166,2997,4.5,1189038196
166,3052,3.5,1188773616
166,3147,4.0,1190828738
166,3438,3.5,1189038031
166,3439,3.5,1189038044
166,4878,4.0,1188774610
166,5618,4.5,1188774593
166,5690,5.0,1188774618
166,5989,4.0,1190828617
166,6711,5.0,1189980536
166,7090,4.5,1188774267
166,8784,5.0,1190828746
166,33166,5.0,1188774239
166,44191,4.5,1189037835
166,49272,5.0,1188774291
166,51086,3.0,1189037759
167,1,3.5,1154721923
167,110,3.5,1154721971
167,432,2.0,1154719066
167,442,1.5,1154719061
167,539,3.0,1154722932
167,745,5.0,1177516032
167,778,4.5,1154722276
167,1196,4.5,1154721847
167,1748,4.5,1154723009
167,1917,1.0,1154718679
167,2054,3.0,1154718763
167,2791,4.0,1154723124
167,4006,3.5,1154719406
167,4011,5.0,1154721700
167,4016,4.0,1154721761
167,4623,3.0,1154721601
167,33794,5.0,1154719082
167,36529,1.0,1154719336
167,47122,1.0,1154723703
168,1221,5.0,1306801827
168,1233,4.5,1306801988
168,1247,5.0,1306802167
168,1304,4.5,1306802184
168,3030,5.0,1306802137
168,6016,4.5,1306801996
168,6662,4.0,1306802295
168,8228,5.0,1306801942
168,26131,4.5,1306802342
169,2,4.0,1078284713
169,185,4.0,1078284569
169,480,4.0,1078284462
169,527,5.0,1078284493
169,637,4.5,1078285271
169,736,4.0,1078284514
169,1380,4.5,1059427692
169,1580,3.5,1059428179
169,2011,4.5,1078284889
169,2795,4.5,1059428155
169,3911,4.5,1059428269
169,4022,4.5,1059494455
169,4639,4.5,1059494223
169,4896,4.5,1059494471
169,4993,4.5,1059494461
169,4994,4.5,1059428979
169,4995,4.5,1059428888
169,5415,4.0,1059428799
169,5816,4.5,1059494471
169,5881,2.5,1070250724
169,5989,5.0,1059429189
169,7045,3.5,1073179888
169,7147,4.0,1075135311
169,7317,4.0,1078284259
170,95,3.0,840473046
170,150,3.0,840380831
170,181,3.0,840473242
170,318,5.0,840380930
170,368,3.0,840473151
170,457,3.0,840472801
171,141,5.0,866904159
171,471,3.0,866905683
171,1151,5.0,866904677
171,1198,5.0,866905738
172,1215,3.5,1238715938
173,410,3.0,843397993
174,432,3.0,848487132
174,440,4.0,848487116
174,454,5.0,848487003
174,520,5.0,848487313
175,2300,4.0,1234188170
175,3791,5.0,1234188252
175,3969,4.5,1234188201
175,43904,0.5,1234189741
175,45880,4.0,1234188588
177,16,3.0,1435890664
177,158,3.0,1435890757
177,161,3.5,1435533737
177,520,4.0,1435534369
177,616,4.0,1435534947
177,673,3.0,1435534747
177,750,4.0,1435533769
177,912,5.0,1435536836
177,923,2.5,1435536924
177,928,5.0,1435535847
177,940,3.0,1435536037
177,1030,2.0,1435536378
177,1032,3.5,1435535041
177,1036,4.0,1435533617
177,1089,4.0,1435533711
177,1214,2.5,1435533611
177,1220,3.0,1435534174
177,1271,4.0,1435534840
177,1348,2.0,1435536091
177,1431,2.0,1435536428
177,1517,3.0,1435533789
177,1682,3.5,1435533734
177,1938,4.0,1435719548
177,1939,5.0,1435536971
177,2087,4.0,1435535119
177,2194,2.5,1435803626
177,2312,4.0,1435536705
177,2427,2.0,1435534896
177,2433,3.0,1435536019
177,2541,3.0,1435534874
177,2847,3.0,1435540095
177,3081,3.0,1435534492
177,3175,2.0,1435534443
177,3275,4.0,1435535088
177,3484,3.0,1435525402
177,3556,4.0,1435535345
177,3916,3.5,1435526087
177,4014,3.0,1435524493
177,4368,2.0,1435525646
177,4886,5.0,1435524210
177,5387,4.5,1435837583
177,5445,5.0,1435524214
177,5481,1.0,1435535025
177,5816,5.0,1435525963
177,6212,2.5,1435836853
177,6338,2.5,1435836971
177,6378,4.5,1435526032
177,6541,4.0,1435524881
177,6934,1.5,1435526000
177,7154,3.0,1435526743
177,7293,4.0,1435524745
177,7302,3.5,1435537634
177,7381,2.0,1435837126
177,8970,4.0,1435524692
177,25771,4.0,1435538573
177,27808,3.0,1435526665
177,33166,4.0,1435524546
177,33615,3.5,1435525061
177,33679,3.0,1435532994
177,33836,3.0,1435529733
177,34150,2.5,1435526346
177,39183,3.0,1435524781
177,41566,3.0,1435524651
177,41569,2.5,1435533039
177,42011,2.5,1435525882
177,42015,3.5,1435837783
177,43936,3.0,1435804372
177,45501,2.0,1435529730
177,48394,4.0,1435524049
177,48593,2.0,1435838086
177,49286,3.5,1435525675
177,50685,4.0,1435837041
177,51086,2.0,1435804480
177,52245,2.0,1435525609
177,55872,4.0,1435837237
177,56251,3.5,1435804548
177,56587,4.0,1435804354
177,58803,4.0,1435525421
177,59258,4.0,1435837650
177,59501,3.0,1435526838
177,61406,4.0,1435530336
177,69640,3.5,1435529826
177,72731,3.0,1435837558
177,74450,3.0,1435837952
177,80549,5.0,1435525684
177,81847,5.0,1435525266
177,89492,4.0,1435526646
177,89745,4.0,1435524779
177,95510,4.0,1435525464
177,96610,3.0,1435525128
177,97304,5.0,1435526489
177,111759,4.0,1435526621
178,10,4.0,1164355337
178,837,3.5,1163673676
178,2840,3.5,1163673695
178,2959,4.5,1164355561
178,44191,4.5,1164355057
179,165,4.0,840907370
179,349,4.0,840907370
179,380,4.0,840907314
179,500,4.0,840907726
179,590,4.0,840907313
179,592,3.0,840907313
179,648,3.0,852114116
179,671,4.0,852115456
179,762,3.0,852114116
180,1196,4.0,1270237862
180,1242,3.5,1270237513
180,2140,1.5,1270237608
181,47,3.0,845469500
181,79,4.0,845470717
181,100,3.0,845470909
181,225,4.0,845469583
181,236,4.0,845469678
181,316,3.0,845469403
181,338,2.0,845470348
181,339,4.0,845469472
181,356,5.0,845469403
181,420,3.0,845469625
181,516,2.0,845470717
181,593,3.0,845469365
181,640,2.0,845471038
182,1,4.0,1063289621
182,36,4.5,1063289589
182,141,4.0,1055155137
182,163,3.5,1054782168
182,215,4.0,1055157049
182,231,0.5,1055155770
182,247,4.5,1054783240
182,273,3.5,1075802498
182,308,3.5,1054780612
182,337,4.0,1063648711
182,412,5.0,1055158064
182,431,4.5,1055153995
182,471,4.5,1054779644
182,493,3.5,1054783725
182,541,4.0,1054779827
182,648,4.0,1054782276
182,720,4.5,1057526367
182,733,3.0,1054780903
182,1214,4.5,1066151134
182,1246,4.5,1077804786
182,1251,5.0,1063288480
182,1257,2.5,1063288647
182,1271,4.0,1055156626
182,1298,3.5,1067106447
182,1304,3.5,1054780826
182,1411,5.0,1054780389
182,1437,3.5,1054780658
182,1480,4.0,1054782249
182,1573,3.5,1054782226
182,1672,2.5,1075765162
182,1730,4.0,1064155721
182,1748,4.5,1054779793
182,1784,4.5,1054784128
182,1805,4.0,1055153233
182,1866,4.5,1064782825
182,1883,4.0,1066639587
182,1967,3.0,1054780128
182,2009,4.0,1054780030
182,2012,3.0,1054779663
182,2022,5.0,1054780519
182,2067,4.0,1054782626
182,2076,4.5,1075764806
182,2146,3.5,1063285487
182,2353,3.0,1055151026
182,2396,4.5,1054783219
182,2428,2.5,1055152138
182,2529,4.5,1054779888
182,2571,5.0,1054779786
182,2599,3.5,1054781250
182,2606,3.0,1055156398
182,2683,4.0,1055155129
182,2770,2.5,1055155607
182,2826,3.0,1054782407
182,2952,4.0,1063284406
182,2995,1.5,1075859308
182,3033,4.0,1054781770
182,3148,4.5,1063648690
182,3298,2.5,1063284068
182,3300,3.5,1054780055
182,3316,2.0,1055150897
182,3326,2.5,1055152140
182,3429,4.5,1063648871
182,3450,4.0,1055155118
182,3521,4.5,1054780394
182,3535,4.5,1055153254
182,3576,3.0,1054783721
182,3617,2.0,1055155472
182,3633,3.0,1057526146
182,3635,4.0,1057525948
182,3646,0.5,1075859328
182,3683,4.5,1054780206
182,3747,4.0,1055157037
182,3799,0.5,1066666956
182,3826,2.5,1055153883
182,3948,1.5,1055154835
182,3969,4.0,1063282465
182,3992,4.5,1055158118
182,4016,3.0,1063282472
182,4018,3.5,1055155481
182,4019,3.0,1055157546
182,4025,2.5,1054782430
182,4047,4.5,1054782668
182,4149,2.5,1055156355
182,4160,4.0,1069633978
182,4226,4.5,1054780286
182,4383,2.5,1055153274
182,4642,4.5,1054780424
182,4699,3.5,1055153694
182,4770,2.5,1055153798
182,4874,4.5,1054780050
182,4973,4.5,1066639510
182,4980,3.0,1055156270
182,4993,3.0,1054780153
182,5110,4.0,1055154946
182,5155,4.5,1054782306
182,5498,4.5,1069633734
182,5612,2.0,1054782554
182,5615,3.5,1054784517
182,5673,4.0,1054781160
182,5903,4.0,1126562481
182,5945,3.5,1054780517
182,5959,3.5,1054783607
182,6002,3.0,1054784532
182,6003,3.0,1054780821
182,6059,3.0,1055153334
182,6187,4.5,1063274782
182,6365,2.0,1054779781
182,6380,2.0,1077069091
182,6383,0.5,1066639703
182,6534,2.0,1066428633
182,6971,4.0,1075802456
182,6979,3.5,1075802511
182,7354,3.5,1078244890
182,7361,4.5,1090326671
182,7371,4.5,1085148102
182,7438,4.5,1085148284
182,7802,4.0,1085148211
182,8370,4.0,1091809444
182,8973,4.5,1120879632
183,592,3.0,992331596
183,1201,4.0,992331435
183,1210,4.0,992331285
183,1527,2.0,992331630
183,2457,3.0,992331493
183,2534,4.0,992331596
184,3793,3.5,1537094351
184,4226,5.0,1537094440
184,39292,3.0,1537094858
184,80463,4.5,1537098659
184,94677,4.0,1537098823
184,114180,2.5,1537099520
184,122912,5.0,1537110034
184,122926,4.0,1537109469
184,135536,2.5,1537107978
184,157699,3.5,1537108194
184,162982,3.0,1537098924
184,164179,5.0,1537108076
184,172705,5.0,1537107906
184,174055,4.0,1537109477
184,176371,4.5,1537109683
184,179401,2.5,1537109900
184,191005,4.5,1537109489
185,595,4.0,1044311830
185,2389,2.0,1044311144
185,2799,2.0,1044311157
185,5146,1.0,1044311283
185,5418,4.0,1044311619
185,5952,4.0,1044311345
186,1,4.0,1031080831
186,512,4.0,1031080176
186,648,4.0,1031088055
186,919,5.0,1031079112
186,968,5.0,1031079906
186,1031,4.0,1031087983
186,1197,4.0,1031087825
186,1287,5.0,1031072742
186,1374,4.0,1031072855
186,1376,5.0,1031079628
186,2003,3.0,1031073136
186,2052,3.0,1031073228
186,2054,4.0,1031080305
186,2105,3.0,1031087700
186,2138,4.0,1031080921
186,2532,4.0,1031080201
186,2541,4.0,1031081454
186,2872,3.0,1031087604
186,3175,5.0,1031081566
186,3745,4.0,1031080124
186,4027,4.0,1031087825
186,4969,5.0,1031080785
186,4994,4.0,1031072998
186,5378,4.0,1031079788
186,5540,4.0,1031073061
187,555,4.0,1161849377
187,586,1.5,1161864097
187,1196,4.0,1180734824
187,1210,4.0,1161863821
187,1222,4.5,1161849352
187,1339,3.5,1161849198
187,1464,5.0,1161872651
187,2076,5.0,1161954662
187,2291,4.0,1161849735
187,2571,4.0,1161863977
187,4450,4.0,1161954740
187,4979,4.5,1161849796
187,5244,5.0,1161849548
187,6283,3.5,1161849854
187,6365,2.0,1161863805
187,6537,2.5,1161864067
187,7156,4.0,1161954503
187,7387,4.0,1161849718
187,8012,4.0,1180302224
187,8950,4.5,1161849388
187,27773,4.0,1161850452
187,27879,4.5,1161850368
187,34437,3.5,1161850223
187,44195,4.0,1161849403
187,49263,3.0,1180734842
187,51540,3.0,1180300951
188,906,5.0,962560423
188,1244,3.0,962559831
188,1950,4.0,962560383
188,2795,4.0,962559903
189,1265,4.0,1439465112
189,76093,4.0,1439465149
190,1193,4.5,1504310666
190,2959,4.0,1504309945
190,4896,5.0,1504310080
190,5378,3.0,1504310088
190,7451,4.0,1504310400
191,6,4.0,829759809
191,47,4.0,829760898
191,52,5.0,829759809
191,58,4.0,829759809
191,155,4.0,829760897
191,178,1.0,829760898
191,194,5.0,829760898
191,208,1.0,829760898
191,312,1.0,829760898
191,427,1.0,829760897
192,225,4.0,835129031
192,288,3.0,835128955
192,316,4.0,835128831
192,349,5.0,835128746
193,318,3.5,1436558657
193,924,5.0,1436558672
193,2959,3.0,1435857218
193,26116,5.0,1436558810
193,55442,5.0,1435857327
194,1035,4.0,1110316724
194,2406,3.5,1110316675
195,32,4.0,974709650
195,1208,3.0,997734144
195,1249,4.0,974705726
195,1270,5.0,974705349
195,1365,3.0,1008558696
195,1502,3.0,979469828
195,1805,4.0,974706047
195,1968,3.0,974710250
195,2155,5.0,974707634
195,2770,4.0,1008557995
195,2840,3.0,1008558215
195,3113,1.0,974708914
195,3203,4.0,1008558036
195,3347,4.0,974709348
195,3408,3.0,974708051
195,3424,4.0,974709348
195,4022,3.0,978994326
195,4723,1.0,999292981
196,41569,2.0,1460953998
196,70286,2.0,1460954229
197,153,2.0,947462092
197,235,3.0,947461020
197,1755,5.0,947462298
197,2025,5.0,947461295
198,17,3.0,1034136028
198,66,1.0,1034135137
198,318,5.0,1034137533
198,356,5.0,1034134802
198,368,4.0,1034207438
198,597,3.0,1034138959
198,608,3.0,1034137612
198,648,3.0,1034139174
198,1197,5.0,1034136756
198,1200,3.0,1039797013
198,1214,2.0,1034135503
198,1258,3.0,1034137298
198,1961,5.0,1034134690
198,1968,3.0,1034196167
198,2329,5.0,1034137793
198,2455,4.0,1034135531
198,2572,1.0,1034136443
198,2575,3.0,1034137826
198,3408,3.0,1034138843
198,3932,3.0,1034135641
198,3967,4.0,1034137045
198,4178,4.0,1034207413
198,4718,1.0,1034196010
198,4823,1.0,1034135389
198,4973,4.0,1034135324
198,5013,4.0,1034139066
199,427,1.0,940544740
199,514,2.0,1023655015
199,543,3.0,940544279
199,592,3.0,1024884741
199,698,1.0,944513522
199,904,3.0,940381876
199,1097,2.0,1094309545
199,1230,3.0,1023654652
199,1240,5.0,1057590354
199,1356,3.5,1061308947
199,1374,4.5,1061308941
199,1411,4.0,940372462
199,1635,3.0,946223222
199,1645,2.0,954193151
199,1912,3.0,940544360
199,1917,2.0,940456582
199,2112,2.0,940372513
199,2174,2.5,1074006407
199,2318,3.5,1090544240
199,2336,4.0,976291650
199,2628,2.0,940371961
199,3062,4.5,1060289034
199,3175,4.0,948034556
199,3176,3.0,951581366
199,3252,3.0,1024104403
199,3328,3.0,1094309752
199,3998,3.0,1018206697
199,4370,3.0,995165164
199,4499,4.5,1074006476
199,4881,4.0,1082556698
199,5450,2.0,1028066388
199,5902,3.5,1102252563
199,7137,3.5,1074006330
199,7158,4.0,1073246272
199,8798,4.5,1093802567
199,8874,4.5,1113625062
199,30749,4.0,1261363836
199,48385,1.5,1261363348
199,56367,3.5,1208645976
199,56782,4.0,1261363877
199,58998,4.5,1401308935
199,64614,3.5,1261363910
199,69481,4.5,1261363408
200,104,4.5,1229887243
200,261,3.5,1229888190
200,1073,4.0,1229886286
200,1250,4.0,1229887591
200,1380,5.0,1229887379
200,1527,3.5,1229886166
200,2144,5.0,1229876626
200,2701,3.0,1229887542
200,2858,3.5,1229886272
200,2918,5.0,1229886718
200,2948,4.0,1229888416
200,3793,4.0,1229885786
200,3825,3.5,1229889846
200,3882,4.0,1229878736
200,3968,4.0,1229878038
200,4369,3.5,1229887735
200,4722,3.0,1229878977
200,4963,4.0,1229886103
200,5349,3.5,1229885797
200,5524,3.0,1229878346
200,5610,2.0,1229877889
200,7149,3.0,1229889245
200,8874,4.0,1229886997
200,8949,2.0,1229886846
200,8969,3.5,1229878719
200,45720,4.5,1229888358
200,51255,5.0,1229886899
200,58803,3.5,1229876922
200,61323,4.0,1229887427
201,296,5.0,939833199
201,435,4.0,941212999
201,788,4.0,939227013
201,931,3.0,940006866
201,994,4.0,940350528
201,1198,5.0,939227364
201,1378,4.0,939821323
201,1584,5.0,941211417
201,1639,5.0,940006866
201,1748,1.0,941211417
201,1923,5.0,939226205
201,2115,5.0,939227212
201,2717,3.0,940350613
201,2762,5.0,939224189
201,2858,5.0,939801984
201,2918,5.0,939224319
202,300,4.0,974912821
202,480,4.0,974918825
202,497,4.0,974925403
202,507,4.0,974918857
202,529,4.0,974926025
202,537,3.0,975014045
202,588,4.0,975015866
202,1092,3.0,974925604
202,1131,4.0,974912846
202,1147,5.0,975015787
202,1184,4.0,974924502
202,1208,4.0,974912467
202,1220,4.0,974918657
202,1234,5.0,974923681
202,1262,5.0,974923127
202,1305,4.0,975014509
202,1374,5.0,974918688
202,1459,3.0,974925604
202,1957,4.0,974912846
202,2288,4.0,974921268
202,2291,4.0,974925419
202,2553,4.0,974924816
202,2761,5.0,975015913
202,2918,4.0,974923620
202,2947,3.0,974918472
202,2952,3.0,974924763
202,3036,5.0,974923220
202,3071,4.0,975015323
202,3098,5.0,975014509
202,3255,4.0,974923893
202,3362,4.0,974912467
202,3421,3.0,974923542
202,3635,4.0,974918892
202,3639,3.0,974918798
202,3704,3.0,974925133
202,3972,3.0,974918472
203,2001,3.5,1390094435
203,2100,3.0,1390094451
203,2302,4.0,1390094359
203,4306,4.0,1390095326
203,7458,4.5,1390095116
203,98809,5.0,1390095164
204,711,2.0,1327170387
204,4973,4.0,1327182812
204,4993,4.0,1327183628
204,7147,5.0,1327184083
204,48394,3.5,1327183400
205,96079,3.0,1519900258
206,58,5.0,850763367
206,786,4.0,850763367
207,100,3.0,1258548270
207,743,1.5,1258548070
207,2021,4.0,1258547871
207,2949,4.5,1258548026
207,3263,3.5,1258548121
208,380,2.0,940639513
208,1610,3.0,940639452
208,2028,5.0,940639310
208,2881,3.0,940638487
209,593,4.5,1524522197
209,2571,5.0,1524522373
209,7153,5.0,1524522296
209,60684,5.0,1524522466
209,64614,4.5,1524607507
210,1198,3.0,1473881958
210,4370,4.0,1530467916
210,6541,4.0,1527266071
210,7153,4.0,1527266255
210,7810,4.0,1527266181
210,33615,4.5,1473881816
210,40697,4.0,1527266191
210,56915,4.0,1517086960
210,62999,4.0,1527266297
210,65651,2.0,1517086984
210,70286,4.0,1527266147
210,71745,2.0,1528624375
210,78499,4.0,1527266238
210,102125,4.5,1527266096
210,103335,4.0,1533667259
210,116797,5.0,1533754547
211,5418,4.0,1350912589
211,33794,4.0,1350912227
211,70286,2.5,1350913292
211,74458,2.0,1350912281
211,77561,3.5,1350912747
211,79132,4.5,1350912248
211,91529,5.0,1350912239
212,293,3.0,1490114772
212,1136,4.0,1490115611
212,1291,4.0,1523216793
212,2048,3.5,1532362079
212,6377,3.5,1523216478
212,6874,3.5,1490115084
212,8874,4.0,1490115069
212,27773,4.5,1523216618
212,30707,4.0,1490115721
212,53125,3.0,1523216631
212,59369,3.0,1523216976
212,73017,3.5,1490203284
212,77800,4.0,1503761720
212,93838,4.0,1490115518
212,103384,2.5,1490115240
212,104211,3.5,1490121382
212,112852,4.0,1490115566
212,128360,3.5,1523217341
212,156387,4.0,1490115642
213,1036,4.0,1316196016
213,1954,4.5,1316197164
213,3005,4.0,1316196067
213,5952,4.0,1316196318
213,6058,4.0,1316196114
213,6539,4.0,1316197095
213,48304,3.5,1316196769
214,104,3.0,853937922
214,1356,3.0,853937959
215,1247,4.5,1260908863
215,1268,5.0,1260909160
215,1479,3.0,1260905480
215,2542,4.0,1260908643
215,2692,4.5,1260908700
215,2918,4.5,1260909185
215,5650,2.5,1260909399
215,5782,5.0,1260908698
215,7624,2.5,1260909275
215,72407,2.0,1260908530
216,551,3.0,975212699
216,588,4.0,975211749
216,916,4.0,975212110
216,928,5.0,974733351
216,1179,4.0,975211596
216,1238,5.0,975212038
216,1292,3.0,975212335
216,1966,2.0,975212804
216,2081,4.0,975211782
216,2716,3.0,975212727
216,2750,3.0,975212699
216,2924,5.0,975212199
216,3253,3.0,975212422
216,3972,5.0,974733513
216,3993,1.0,982169946
216,4023,3.0,982169946
217,141,3.0,955944022
217,158,2.0,955942221
217,275,2.0,955944634
217,303,2.0,955940894
217,316,3.0,955940625
217,317,2.0,955944192
217,380,2.0,955936050
217,393,1.0,955941778
217,419,2.0,955945452
217,479,3.0,955941308
217,487,1.0,955944486
217,500,3.0,955944348
217,507,3.0,956195043
217,517,4.0,956195125
217,544,3.0,955941055
217,673,3.0,955942327
217,694,3.0,955941460
217,801,3.0,955944713
217,829,3.0,955945423
217,1021,1.0,955944758
217,1210,5.0,955935905
217,1269,4.0,955943368
217,1291,5.0,955935905
217,1359,1.0,955942294
217,1409,2.0,955944284
217,1616,3.0,955941201
217,1646,2.0,955945091
217,1711,4.0,955943036
217,1912,1.0,955936019
217,2000,4.0,955942953
217,2124,3.0,955935270
217,2265,3.0,955942469
217,2404,2.0,955941587
217,2407,4.0,955943943
217,2424,3.0,955944401
217,2470,3.0,955942145
217,2477,3.0,955942221
217,2533,2.0,955941056
217,2535,3.0,955941201
217,2640,4.0,955936050
217,2699,5.0,955941157
217,2748,2.0,955941623
217,2763,3.0,956194939
217,2804,3.0,955943285
217,2822,2.0,955942145
217,2926,2.0,955943999
217,2950,2.0,955942421
217,3005,3.0,955935527
217,3014,2.0,955944735
217,3029,3.0,956195043
217,3061,2.0,955943539
217,3165,2.0,955941424
217,3362,4.0,955942837
217,3466,3.0,955943523
218,172,2.0,1111624826
218,1372,2.0,1111624914
219,288,2.0,1194932062
219,292,3.0,1194931927
219,303,3.5,1194680733
219,316,2.5,1200977858
219,514,4.0,1200552455
219,608,3.0,1200977881
219,903,3.5,1195259252
219,913,4.5,1198782336
219,1198,4.5,1194685892
219,1250,4.5,1214043587
219,1262,3.5,1194685902
219,1288,3.5,1194932317
219,1625,3.5,1194686758
219,1645,3.5,1200978042
219,1653,3.0,1194686769
219,1682,3.5,1194686433
219,1747,3.5,1198783050
219,1917,3.0,1194931811
219,2353,3.0,1194681117
219,2395,2.5,1194687866
219,2413,4.0,1194740261
219,2683,4.0,1194931889
219,2723,4.0,1195349172
219,3039,3.0,1198782294
219,3752,2.5,1195348983
219,3793,3.0,1194931897
219,4306,4.5,1194931848
219,4816,4.5,1195334982
219,4876,1.5,1198782654
219,4878,3.5,1194686066
219,4896,2.5,1194931846
219,4995,4.0,1217436309
219,5388,2.5,1200978016
219,5507,2.0,1195349150
219,5989,3.5,1194686282
219,6537,3.5,1194932257
219,6711,4.5,1194932034
219,6979,2.0,1200978833
219,7263,2.0,1195944595
219,7361,4.5,1194686824
219,8528,4.0,1194740841
219,8874,4.5,1194681379
219,8917,4.0,1194740836
219,27831,4.0,1194686244
219,34338,4.5,1194740580
219,41566,2.5,1194931859
219,44665,3.5,1194686159
219,45728,4.0,1194686239
219,46970,1.5,1198782616
219,53322,4.0,1195334966
219,54768,0.5,1194931879
219,64575,5.0,1237239091
220,344,2.0,1230055709
220,733,4.0,1230055810
220,912,5.0,1230061664
220,1193,5.0,1230060289
220,1200,5.0,1230061519
220,1240,4.5,1230055431
220,1591,1.5,1230054714
220,1721,5.0,1230055822
220,2115,4.0,1230061548
220,2355,4.0,1230055577
220,3159,4.0,1238532906
220,3510,4.0,1230054596
220,4226,5.0,1230054980
220,4886,4.0,1230055556
220,4954,4.5,1230055125
220,7164,1.0,1230751066
220,8368,4.5,1230061640
220,45517,5.0,1230055580
220,48774,5.0,1236500511
220,53996,3.5,1257736345
220,58559,5.0,1230750604
220,62434,3.5,1245819322
220,64839,3.0,1240930992
220,66934,3.0,1238556822
221,104,2.5,1111176006
221,410,2.0,1111175940
221,904,4.5,1118246670
221,905,4.5,1111178214
221,928,4.5,1111178196
221,965,4.5,1111178184
221,1080,4.5,1111178181
221,1136,4.0,1111176272
221,1172,4.0,1119984378
221,1189,4.5,1119984353
221,1197,4.5,1118246789
221,1199,5.0,1119984630
221,1250,3.5,1119983945
221,1266,4.5,1118246813
221,1288,4.5,1119984109
221,1307,3.5,1111175967
221,1959,3.5,1111178040
221,2248,4.0,1118246971
221,2683,0.5,1111175943
221,2702,4.5,1111177988
221,2951,4.5,1111177947
221,2973,5.0,1119984507
221,3068,4.5,1119984588
221,3089,4.5,1119984279
221,3481,4.0,1111177918
221,3529,4.5,1111176457
221,3702,3.5,1111177898
221,3998,3.0,1111178434
221,8623,4.0,1111178291
221,8914,4.0,1118246692
221,27815,3.5,1121365450
221,30810,4.0,1121365406
222,19,3.5,1391351897
222,296,4.0,1391350322
222,364,2.5,1391351469
222,1059,2.0,1391375308
222,1213,4.0,1391350093
222,1220,5.0,1391349962
222,1831,2.0,1391346556
222,3868,4.0,1391346636
222,4995,4.5,1391350753
222,6942,3.0,1391351283
222,8984,2.5,1391353587
222,49396,3.0,1391375018
222,55261,1.0,1391374847
222,58559,3.5,1391346879
222,64969,4.0,1391374556
222,68954,2.5,1391350228
222,80463,4.0,1391350054
222,81831,4.0,1391352742
222,98083,3.0,1391349234
222,99145,3.5,1391347837
222,100498,2.0,1391347199
223,608,3.0,1226210048
223,2571,3.5,1226209637
223,4973,5.0,1226210055
223,55854,3.0,1226209799
224,377,4.0,971812827
224,440,4.0,971812860
224,505,2.0,971811286
224,858,4.0,971812264
224,1265,5.0,971812765
224,1307,5.0,971811933
224,1393,5.0,971812919
224,2080,4.0,971812611
224,2915,5.0,971812118
224,2918,5.0,971811884
224,3210,4.0,971811973
224,3552,5.0,971812118
225,231,5.0,949111575
225,588,4.0,949111248
225,785,5.0,949111535
225,1079,4.0,949111188
225,1270,4.0,949111248
225,1333,3.0,949261297
225,1895,5.0,949111619
225,1974,5.0,949261369
225,3039,3.0,949111340
225,3052,4.0,949111472
225,3146,3.0,949111419
226,105,2.5,1096420214
226,145,3.5,1095662326
226,208,2.5,1095662719
226,317,3.0,1095662500
226,608,4.5,1132092739
226,780,3.0,1095662602
226,784,4.0,1095662965
226,919,3.0,1095662480
226,1020,2.5,1099624701
226,1097,4.0,1095662692
226,1197,4.5,1159341825
226,1198,4.0,1095662453
226,1204,2.0,1095662276
226,1257,4.5,1097545391
226,1259,4.0,1095662472
226,1672,4.0,1097544859
226,2174,4.0,1095662922
226,2671,4.0,1095663121
226,2706,3.0,1095662872
226,3253,5.0,1095662332
226,3275,4.5,1095713403
226,3439,3.5,1097545627
226,3535,4.5,1132092634
226,3653,5.0,1159220419
226,3825,2.5,1101194148
226,3994,3.5,1095663174
226,4153,2.5,1099625087
226,4214,4.0,1096422021
226,4321,3.0,1096419928
226,4367,2.5,1114839211
226,4446,3.5,1095749323
226,4782,2.0,1114843160
226,4878,3.5,1196228938
226,5323,0.5,1203360451
226,5418,4.0,1114838747
226,5791,4.0,1130136799
