166,8665,1,1190828516
166,26662,1,1189038287
166,44191,1,1189037835
166,48780,1,1188774459
166,49272,1,1188774291
167,1,1,1154721923
167,318,1,1154722100
167,432,1,1154719066
167,514,1,1154721640
167,586,1,1154723360
167,608,1,1154723159
167,671,1,1154721897
167,1210,1,1154721662
167,1307,1,1154723169
167,1580,1,1154721789
167,4351,1,1154719121
167,6283,1,1154721982
167,6754,1,1154722359
167,7247,1,1154722492
167,8368,1,1154719092
167,8961,1,1154721891
167,45722,1,1154721497
168,111,1,1306801971
168,342,1,1306793520
168,805,1,1306793450
168,1212,1,1306802055
168,1222,1,1306802554
168,1225,1,1306801804
168,1729,1,1306793536
168,2858,1,1306801883
168,3730,1,1306806629
168,7256,1,1306801879
168,7333,1,1306802841
168,8128,1,1306801818
168,44555,1,1306801838
169,150,1,1078284469
169,317,1,1078284717
169,377,1,1078284500
169,480,1,1078284462
169,539,1,1059427970
169,1136,1,1059427872
169,1246,1,1078284867
169,1270,1,1059428025
169,1381,1,1059427837
169,2028,1,1078284565
169,2087,1,1070250182
169,2683,1,1078284762
169,2710,1,1078284804
169,3114,1,1059427909
169,3147,1,1078285074
169,3287,1,1059494560
169,4142,1,1059494385
169,4639,1,1059494223
169,4857,1,1059427574
169,4963,1,1059428105
169,4992,1,1059494061
169,5108,1,1059429284
169,5445,1,1059429208
169,5464,1,1059428714
169,7045,1,1073179888
169,7173,1,1075135394
169,8783,1,1092373278
170,10,1,840472869
170,150,1,840380831
170,376,1,840473290
170,454,1,840380988
170,736,1,840381235
171,29,1,866904396
171,260,1,866904192
171,500,1,866905267
171,596,1,866905707
171,714,1,866904502
171,858,1,866904261
171,869,1,866904597
171,994,1,866905907
171,1198,1,866905738
171,1291,1,866905738
171,1391,1,866904322
172,277,1,1238715964
172,593,1,1290913671
172,1953,1,1238715986
172,3793,1,1291065627
173,110,1,843397958
173,150,1,843397856
174,253,1,848487003
174,288,1,848487003
174,527,1,848487075
174,539,1,848487075
175,2300,1,1234188170
175,7169,1,1234189772
175,45880,1,1234188588
176,161,1,840108983
176,316,1,840108739
176,370,1,840108893
176,520,1,840108930
176,592,1,840108527
177,256,1,1435978177
177,480,1,1435533530
177,588,1,1435533563
177,648,1,1435533580
177,661,1,1435534652
177,903,1,1435534407
177,905,1,1435535973
177,919,1,1435533777
177,926,1,1435535833
177,948,1,1435803257
177,1073,1,1435533672
177,1086,1,1435535447
177,1214,1,1435533611
177,1252,1,1435536871
177,1265,1,1435533604
177,1370,1,1435534328
177,1517,1,1435533789
177,1566,1,1435535623
177,1580,1,1435890494
177,1801,1,1435535354
177,1938,1,1435719548
177,1994,1,1435534823
177,2020,1,1435535073
177,2090,1,1435536577
177,2312,1,1435536705
177,2338,1,1435535877
177,2353,1,1435534356
177,2355,1,1435890634
177,2427,1,1435534896
177,2720,1,1435535989
177,3052,1,1435534292
177,3101,1,1435534567
177,3189,1,1435525681
177,3247,1,1435535131
177,3264,1,1435535684
177,3275,1,1435535088
177,3386,1,1435535069
177,3461,1,1435536531
177,3556,1,1435535345
177,3564,1,1435525801
177,3753,1,1435525974
177,3882,1,1435526204
177,4016,1,1435524777
177,4085,1,1435534731
177,4386,1,1435526679
177,4720,1,1435524508
177,4823,1,1435526411
177,4963,1,1435524217
177,4979,1,1435525998
177,5066,1,1435525775
177,5459,1,1435526025
177,5943,1,1435526727
177,5952,1,1435523704
177,6365,1,1435524324
177,6566,1,1435837356
177,6957,1,1435525014
177,7173,1,1435525234
177,7234,1,1435537102
177,7361,1,1435523578
177,8636,1,1435524354
177,25827,1,1435539547
177,34336,1,1435837376
177,40826,1,1435837219
177,45081,1,1435804553
177,45672,1,1435525411
177,46578,1,1435524393
177,46974,1,1435837590
177,47518,1,1435529993
177,50872,1,1435526056
177,56757,1,1435525031
177,60074,1,1435525089
177,62956,1,1435836979
177,64839,1,1435524967
177,65130,1,1435836889
177,65585,1,1435837839
177,68157,1,1435524511
177,71970,1,1435719319
177,72998,1,1435524485
177,73015,1,1435837742
177,74795,1,1435837222
177,77846,1,1435803342
177,86332,1,1435525204
177,87232,1,1435524998
177,88140,1,1435526592
177,89939,1,1435720314
177,90866,1,1435525716
177,91542,1,1435525270
177,98961,1,1435529990
177,106002,1,1435837307
177,111921,1,1435720961
177,116797,1,1435523599
177,117176,1,1435720730
178,25,1,1164355401
178,208,1,1164355382
178,380,1,1164355018
178,593,1,1164354905
178,2803,1,1163673714
178,4967,1,1163673848
178,6502,1,1163673628
178,8464,1,1163673682
178,44191,1,1164355057
178,44195,1,1164354807
179,18,1,852115405
179,104,1,852114156
179,141,1,852114317
179,165,1,840907370
179,318,1,840907462
179,420,1,840907726
179,736,1,852114051
179,743,1,852115576
180,1196,1,1270237862
180,1213,1,1270237889
180,2723,1,1270237583
180,3552,1,1270237587
181,11,1,845469653
181,21,1,845469555
181,31,1,845469893
181,86,1,845472271
181,161,1,845469438
181,338,1,845470348
181,380,1,845469280
181,383,1,845470644
181,480,1,845469403
182,21,1,1054782030
182,111,1,1054780398
182,180,1,1126562325
182,481,1,1055153245
182,509,1,1055157954
182,541,1,1054779827
182,589,1,1066331268
182,785,1,1055155024
182,901,1,1055155402
182,934,1,1054781612
182,1073,1,1127208740
182,1095,1,1069633744
182,1204,1,1126561558
182,1228,1,1054780529
182,1253,1,1054779900
182,1298,1,1067106447
182,1466,1,1055153993
182,1529,1,1063287687
182,1542,1,1063285996
182,1573,1,1054782226
182,1610,1,1054783775
182,1611,1,1055156764
182,1645,1,1055153236
182,1833,1,1055151073
182,1883,1,1066639587
182,1916,1,1054780863
182,1963,1,1055151942
182,2009,1,1054780030
182,2117,1,1054779834
182,2140,1,1054779833
182,2428,1,1055152138
182,2443,1,1063285020
182,2505,1,1055153669
182,2541,1,1063284915
182,2600,1,1054780045
182,2710,1,1063284735
182,2713,1,1055153801
182,2730,1,1054780270
182,2918,1,1054784015
182,2985,1,1055151017
182,2989,1,1057526118
182,3020,1,1054780884
182,3113,1,1055150757
182,3148,1,1063648690
182,3160,1,1054780364
182,3316,1,1055150897
182,3438,1,1055150848
182,3555,1,1054782274
182,3635,1,1057525948
182,3809,1,1055154931
182,3826,1,1055153883
182,3915,1,1126561673
182,4018,1,1055155481
182,4235,1,1054780449
182,4280,1,1054780487
182,4367,1,1063646210
182,4396,1,1055150946
182,4448,1,1054782154
182,4452,1,1055155084
182,4577,1,1054782705
182,4776,1,1055157289
182,4959,1,1075765369
182,4978,1,1054783592
182,5011,1,1075765378
182,5026,1,1064782935
182,5108,1,1055153450
182,5325,1,1075765392
182,5349,1,1055151103
182,5377,1,1055154555
182,5463,1,1055151008
182,5816,1,1054781084
182,5881,1,1063275022
182,5995,1,1054780324
182,6062,1,1063274876
182,6215,1,1076448344
182,6264,1,1063274678
182,6323,1,1063274549
182,6440,1,1054781152
182,6541,1,1064039398
182,6893,1,1076825922
182,7048,1,1126562496
182,7323,1,1078244831
182,7802,1,1085148211
182,31410,1,1161623902
183,110,1,992331285
183,377,1,992331540
183,592,1,992331596
183,1408,1,992331493
183,2872,1,992331540
183,3703,1,992331396
183,3755,1,992331596
184,3793,1,1537094351
184,5388,1,1537094597
184,5995,1,1537094723
184,74754,1,1537094766
184,81845,1,1537098650
184,106782,1,1537099242
184,122920,1,1537107779
184,157699,1,1537108194
184,158035,1,1537099012
184,168218,1,1537108257
184,170907,1,1537107881
185,1,1,1044311830
185,34,1,1044311830
185,595,1,1044311830
185,1907,1,1044311830
185,2078,1,1044311830
185,2565,1,1044311949
185,3481,1,1044311619
185,3753,1,1044311108
185,4034,1,1044311310
186,260,1,1031079382
186,442,1,1031080284
186,595,1,1031079112
186,950,1,1031073630
186,968,1,1031079906
186,1009,1,1031087641
186,1073,1,1031087604
186,1240,1,1031079382
186,1307,1,1031080619
186,1376,1,1031079628
186,2532,1,1031080201
186,2662,1,1031079628
186,2985,1,1031079871
186,3269,1,1031080284
186,3516,1,1031081406
186,3534,1,1031081360
186,3638,1,1031080064
186,3984,1,1031087950
186,3988,1,1031081582
186,4713,1,1031080064
186,4813,1,1031079871
186,4995,1,1031072742
186,5008,1,1031073408
186,5039,1,1031087604
186,5181,1,1031080005
186,5378,1,1031079788
187,47,1,1161850486
187,318,1,1161849921
187,377,1,1161863867
187,541,1,1161850214
187,780,1,1180300989
187,922,1,1161849981
187,1089,1,1161849370
187,1198,1,1161863830
187,1200,1,1180734819
187,1215,1,1161850031
187,1729,1,1161849650
187,2288,1,1161849930
187,2329,1,1161850457
187,4027,1,1161850282
187,4450,1,1161954740
187,4993,1,1161849940
187,5146,1,1161849937
187,5349,1,1161863812
187,5971,1,1161954458
187,6214,1,1161849883
187,7153,1,1161849888
187,7360,1,1161849723
187,8874,1,1161849541
187,51540,1,1180300951
187,51662,1,1180301582
188,356,1,962559856
188,906,1,962560423
188,1035,1,962560143
188,1537,1,962559740
188,1747,1,962560016
188,2795,1,962559903
189,593,1,1439465116
190,4886,1,1504310027
190,7438,1,1504310074
190,30749,1,1504310146
190,30810,1,1504310424
191,36,1,829759809
191,159,1,829760897
191,213,1,829760897
191,230,1,829760897
191,272,1,829760898
191,312,1,829760898
192,315,1,835129209
193,1,1,1435856890
193,908,1,1436558703
194,342,1,1110316704
194,1653,1,1110316600
194,2599,1,1110316597
195,6,1,974705807
195,111,1,994276257
195,296,1,974709531
195,300,1,1008558588
195,608,1,974706650
195,778,1,974709814
195,996,1,974706168
195,1233,1,974709608
195,1365,1,1008558696
195,1392,1,974706375
195,1805,1,974706047
195,1958,1,1008559185
195,2580,1,974709882
195,2599,1,974706332
195,2916,1,974705867
195,2987,1,974706483
195,3160,1,974709167
195,3174,1,1008558152
195,3253,1,974709814
195,3347,1,974709348
195,3983,1,987397486
196,733,1,1460954131
196,1036,1,1460954067
196,5995,1,1460954120
196,44665,1,1460953986
197,153,1,947462092
197,2268,1,947462734
198,364,1,1034207302
198,480,1,1034135628
198,750,1,1034135489
198,780,1,1034138101
198,912,1,1034134297
198,1247,1,1034136655
198,1580,1,1034135628
198,1584,1,1034135578
198,1653,1,1034135628
198,1885,1,1034136153
198,1961,1,1034134690
198,2067,1,1034136733
198,2407,1,1039797076
198,2600,1,1034135531
198,2628,1,1034138101
198,2875,1,1034139126
198,3499,1,1034207058
198,3932,1,1034135641
198,4023,1,1034195998
198,4174,1,1034136139
198,4370,1,1034135416
198,4963,1,1034195349
198,5378,1,1034135440
199,81,1,940544216
199,161,1,1060289068
199,356,1,940372744
199,541,1,940380371
199,587,1,1094309540
199,913,1,1261363313
199,1047,1,940379935
199,1147,1,940372348
199,1206,1,940381382
199,1228,1,1023655015
199,1230,1,1023654652
199,1262,1,1060289044
199,1295,1,1094309665
199,1388,1,940380653
199,1391,1,940379896
199,1466,1,1023654764
199,1617,1,940372304
199,1676,1,940379971
199,1797,1,1023654791
199,1912,1,940544360
199,2067,1,1023654764
199,2112,1,940372513
199,2359,1,940381317
199,2819,1,940381023
199,3252,1,1024104403
199,4022,1,1018183623
199,4339,1,1057590671
199,4370,1,995165164
199,4499,1,1074006476
199,4641,1,1133207859
199,5291,1,1095331571
199,5500,1,1094309746
199,5670,1,1051818578
199,5673,1,1123439297
199,6870,1,1261364227
199,8641,1,1113258625
199,8665,1,1101838567
199,33493,1,1119190953
199,37741,1,1261363947
199,45210,1,1208646002
199,48516,1,1261363832
199,56367,1,1208645976
199,69481,1,1261363408
200,1,1,1229886312
200,5,1,1229876436
200,110,1,1229886082
200,435,1,1229887499
200,588,1,1229877199
200,736,1,1229886338
200,1035,1,1229887412
200,2011,1,1229877812
200,2115,1,1229886375
200,3210,1,1229887801
200,5445,1,1229885871
200,5952,1,1229886220
200,6378,1,1229886974
200,6754,1,1229889056
200,6934,1,1229886357
200,7438,1,1229885738
200,7541,1,1229876852
200,8641,1,1229877411
200,8665,1,1229878518
200,33794,1,1229885879
200,45722,1,1229885889
200,53996,1,1229886946
200,54286,1,1229878520
200,59615,1,1229887297
201,1,1,939801780
201,25,1,939227591
201,153,1,939226657
201,592,1,939226657
201,931,1,940006866
201,994,1,940350528
201,1127,1,941211442
201,1259,1,939226122
201,1321,1,939227085
201,1573,1,941211302
201,2100,1,939820856
201,2145,1,939227412
201,2455,1,941211643
201,2641,1,941211523
202,1,1,974923506
202,32,1,974925068
202,44,1,974923392
202,49,1,974925453
202,110,1,974918508
202,246,1,975015786
202,356,1,974924053
202,357,1,974923638
202,474,1,974918657
202,523,1,974912735
202,596,1,975015867
202,780,1,974924550
202,912,1,974912380
202,971,1,974925858
202,1132,1,974912341
202,1212,1,974924628
202,1226,1,974923661
202,1283,1,974924297
202,1312,1,974912096
202,1500,1,974923806
202,1586,1,974919155
202,1961,1,974912467
202,2145,1,975015416
202,2248,1,974912991
202,2349,1,974924123
202,2396,1,974923468
202,2403,1,974919016
202,2421,1,975015669
202,2467,1,974925519
202,2476,1,974919155
202,2752,1,974925621
202,2802,1,974919258
202,2952,1,974924763
202,2990,1,974919079
202,3147,1,974924834
202,3402,1,975015323
202,3418,1,974918744
202,3479,1,974923239
202,3639,1,974918798
202,3685,1,974925453
202,3704,1,974925133
202,3972,1,974918472
202,5060,1,974923564
203,5952,1,1390094680
203,96610,1,1390094953
204,1222,1,1327183322
204,2858,1,1327183447
204,51255,1,1327183589
204,59604,1,1327181689
204,70286,1,1327183807
205,6874,1,1519900732
205,71462,1,1520118639
205,81834,1,1519900899
206,25,1,850763267
206,32,1,850763267
206,62,1,850763267
206,141,1,850763267
206,736,1,850763267
207,1347,1,1258547990
207,2949,1,1258548026
208,2028,1,940639310
209,318,1,1524522161
209,593,1,1524522197
209,2858,1,1524607362
209,122886,1,1524607732
210,1196,1,1473705473
210,1356,1,1527266226
210,2571,1,1473881704
210,2628,1,1473705519
210,4896,1,1527266266
210,5378,1,1473705524
210,6934,1,1527266309
210,59315,1,1517173203
210,111362,1,1527266101
210,113378,1,1473966140
210,117646,1,1527266159
210,122906,1,1537632293
210,122926,1,1527766806
210,147378,1,1527266129
211,50,1,1350912267
211,1025,1,1350912068
211,3578,1,1350913253
211,58559,1,1350912233
211,68358,1,1350913132
211,95510,1,1350912676
212,364,1,1523216970
212,589,1,1523216806
212,924,1,1523217002
212,1198,1,1523216792
212,1200,1,1523216803
212,1207,1,1490115049
212,1258,1,1490115560
212,5810,1,1527796015
212,6377,1,1523216478
212,8957,1,1523216657
212,8972,1,1523216670
212,27773,1,1523216618
212,46578,1,1490115470
212,54503,1,1490115564
212,67255,1,1532362048
212,68237,1,1490121130
212,92439,1,1490203266
212,96588,1,1490203126
212,97304,1,1498429883
212,97938,1,1490115489
212,102903,1,1490203340
212,106144,1,1490121227
212,122896,1,1528479617
212,166528,1,1523216799
212,168250,1,1527794903
212,179401,1,1527794999
212,180031,1,1527794972
213,1203,1,1316195547
213,1291,1,1316196838
213,1367,1,1316195537
213,1682,1,1316197146
213,2797,1,1316197284
213,3424,1,1316194549
213,53121,1,1316196209
213,55232,1,1316195912
214,62,1,853937855
214,648,1,853937855
215,527,1,1260909026
215,1061,1,1260909279
215,1203,1,1260908727
215,2145,1,1260905520
215,6378,1,1260909351
215,58047,1,1260909147
216,34,1,975212451
216,497,1,975212597
216,951,1,975212004
216,955,1,975212199
216,1080,1,975212199
216,1265,1,975212362
216,1288,1,975212079
216,2081,1,975211782
216,2109,1,975212804
216,2248,1,975212544
216,2361,1,975212362
216,2395,1,975212451
216,2716,1,975212727
216,2858,1,975212220
216,3072,1,975212514
216,3362,1,975212038
216,3868,1,975212571
216,3946,1,974733654
216,4008,1,975598722
217,9,1,955941157
217,110,1,955935806
217,260,1,955941874
217,316,1,955940625
217,360,1,955941623
217,414,1,955944449
217,421,1,955942112
217,434,1,955942112
217,464,1,955941587
217,480,1,955941990
217,504,1,955941505
217,517,1,956195125
217,544,1,955941055
217,546,1,955941703
217,555,1,955943002
217,786,1,955941016
217,892,1,955943917
217,954,1,955935113
217,1077,1,955943501
217,1148,1,955942540
217,1234,1,955942837
217,1356,1,955940625
217,1374,1,955936019
217,1409,1,955944284
217,1438,1,955941099
217,1445,1,955945503
217,1550,1,955945321
217,1551,1,955942392
217,1573,1,955940625
217,1580,1,955940584
217,1671,1,955943153
217,1690,1,955941016
217,1784,1,955943451
217,1855,1,955945068
217,1967,1,955942221
217,2082,1,955935527
217,2124,1,955935270
217,2344,1,956194984
217,2354,1,955942742
217,2378,1,955944662
217,2381,1,955945401
217,2410,1,955941273
217,2424,1,955944401
217,2431,1,955945046
217,2470,1,955942145
217,2529,1,955935939
217,2530,1,955941157
217,2535,1,955941201
217,2642,1,955942393
217,2748,1,955941623
217,2752,1,955935493
217,2863,1,955943345
217,2990,1,955936099
217,3005,1,955935527
217,3020,1,955941099
217,3107,1,955936050
217,3132,1,955943400
217,3258,1,955944976
217,3430,1,955941157
217,5060,1,955943592
218,172,1,1111624826
218,1198,1,1111625101
218,1517,1,1111625089
219,95,1,1198782277
219,104,1,1200977947
219,185,1,1237238892
219,223,1,1194686730
219,288,1,1194932062
219,441,1,1194686466
219,494,1,1195259219
219,541,1,1194687801
219,733,1,1194681074
219,778,1,1194740146
219,832,1,1200978047
219,1198,1,1194685892
219,1220,1,1194932334
219,1262,1,1194685902
219,1274,1,1194686351
219,1291,1,1194681042
219,1307,1,1198903013
219,1682,1,1194686433
219,2058,1,1198782304
219,2115,1,1194932067
219,2186,1,1194681510
219,2232,1,1194681505
219,2355,1,1217436316
219,2701,1,1194680675
219,2791,1,1194931972
219,2918,1,1194686114
219,2949,1,1195349382
219,3248,1,1198782725
219,3275,1,1195700497
219,3438,1,1195699995
219,3452,1,1195944434
219,3977,1,1194931828
219,4369,1,1194740217
219,4776,1,1195334991
219,4975,1,1194932343
219,6711,1,1194932034
219,7367,1,1195944548
219,7438,1,1194686149
219,8644,1,1194932075
219,8865,1,1198782623
219,34332,1,1194740575
219,39292,1,1195259204
219,40815,1,1194686411
219,40819,1,1194686097
219,41566,1,1194931859
219,44199,1,1194686119
219,44665,1,1194686159
219,48516,1,1194686104
219,55276,1,1214043547
219,60126,1,1217436492
220,780,1,1230055664
220,1196,1,1230055698
220,1393,1,1230061691
220,2078,1,1235449233
220,2355,1,1230055577
220,2716,1,1230059742
220,2959,1,1230054933
220,3671,1,1230055298
220,3753,1,1241812861
220,4226,1,1230054980
220,4499,1,1230054768
220,4545,1,1244152229
220,5349,1,1230059732
220,7438,1,1230061392
220,7569,1,1257736402
220,8368,1,1230061640
220,53996,1,1257736345
220,55363,1,1246644370
220,60069,1,1230055590
220,61024,1,1237947806
220,66934,1,1238556822
220,69526,1,1257736341
221,2,1,1111177796
221,29,1,1119984574
221,101,1,1111178274
221,527,1,1118246687
221,551,1,1111176265
221,930,1,1119984072
221,951,1,1119984274
221,1041,1,1111178190
221,1254,1,1119984053
221,1259,1,1118246845
221,1284,1,1111178130
221,1721,1,1111177393
221,1944,1,1111178029
221,1959,1,1111178040
221,2019,1,1118246666
221,2915,1,1111177953
221,2987,1,1111175989
221,3037,1,1111177957
221,3090,1,1119984430
221,3671,1,1118246962
221,4467,1,1111178405
221,4914,1,1119984619
221,5008,1,1118246704
221,5225,1,1111178370
221,5669,1,1119984343
221,7162,1,1111178307
221,7698,1,1119984422
221,8014,1,1119984222
221,8128,1,1119984142
221,8873,1,1111178509
221,27899,1,1121365420
222,110,1,1391350258
222,442,1,1391354252
222,784,1,1391374587
222,1059,1,1391375308
222,1213,1,1391350093
222,1997,1,1391349719
222,2125,1,1391346674
222,2403,1,1391354227
222,2706,1,1391353651
222,4084,1,1391346772
222,4963,1,1391350622
222,6290,1,1391354307
222,7325,1,1391352939
222,34162,1,1391353001
222,55247,1,1391350610
222,80463,1,1391350054
222,91500,1,1391347823
222,95449,1,1391347957
222,95720,1,1391348276
222,99114,1,1391347713
222,103984,1,1391348374
222,106487,1,1391347240
223,593,1,1226209646
223,1136,1,1226210067
223,1597,1,1226209176
223,2747,1,1226209415
223,2840,1,1226209331
223,3793,1,1226209808
223,48394,1,1226210079
223,58559,1,1226210073
224,2100,1,971812094
224,2174,1,971811933
224,2795,1,971812118
224,3072,1,971812094
224,3358,1,971812591
224,3948,1,971813062
225,380,1,949111600
225,1321,1,949261262
225,1970,1,949261430
225,2327,1,949261430
225,2406,1,949111535
226,150,1,1130137555
226,532,1,1095663331
226,546,1,1114839068
226,585,1,1096420188
226,594,1,1095662832
226,671,1,1095663825
226,829,1,1096419679
226,888,1,1096420509
226,1025,1,1095713354
226,1073,1,1095662700
226,1194,1,1097546066
226,1291,1,1095662759
226,1485,1,1196229434
226,1644,1,1114838930
226,1954,1,1097545224
226,2080,1,1095663233
226,2100,1,1097545890
226,2134,1,1196229385
226,2144,1,1095663381
226,2161,1,1095663318
226,2514,1,1095694744
226,2700,1,1095662982
226,2712,1,1160003651
226,2716,1,1095662766
226,3081,1,1095663150
226,3703,1,1159219758
226,3911,1,1098339778
226,4085,1,1097546062
226,4153,1,1099625087
226,4344,1,1097545842
226,4544,1,1095695342
226,4571,1,1095711703
226,4782,1,1114843160
226,6188,1,1095663787
226,6378,1,1101193074
226,6523,1,1095713043
226,8360,1,1172040539
226,8614,1,1097545263
226,30793,1,1130136595
226,46578,1,1159219237
226,51255,1,1190445213
226,53125,1,1197925720
226,54272,1,1188887597
226,59615,1,1212009874
227,110,1,1447209812
227,919,1,1447209942
227,1961,1,1447209713
227,7323,1,1447210222
227,49272,1,1447210566
227,52319,1,1447210649
227,54259,1,1447210634
227,54286,1,1447209900
227,56782,1,1447210013
228,50,1,1363222968
228,541,1,1363222896
228,1214,1,1363222906
228,3113,1,1363222713
229,34,1,836942064
229,150,1,836941256
229,237,1,838143622
229,329,1,836941550
229,344,1,836941325
229,349,1,836941325
229,508,1,838145979
229,586,1,838143590
229,648,1,838144015
230,153,1,1196304414
230,231,1,1196304706
230,344,1,1196304399
230,586,1,1196304782
230,736,1,1196304525
230,1200,1,1196304682
230,1682,1,1196304802
230,5218,1,1196305032
230,6365,1,1196304361
230,6377,1,1196304237
230,34330,1,1196304475
230,45447,1,1196305065
230,45499,1,1196304679
232,356,1,1076956528
232,1777,1,1218165826
232,1907,1,1076956051
232,2021,1,1218166612
232,2137,1,1182909951
232,2329,1,1278825006
232,2394,1,1218166964
232,2430,1,1182909516
232,2501,1,1076956577
232,2628,1,1218164799
232,2841,1,1165733043
232,3717,1,1182908258
232,3911,1,1218168076
232,3994,1,1218169310
232,3999,1,1141776664
232,4019,1,1217540864
232,4022,1,1085352584
232,4069,1,1218166738
232,4368,1,1218169925
232,4369,1,1218169877
232,4370,1,1085351738
232,4638,1,1218164880
232,4816,1,1076956190
232,4890,1,1218176888
232,4963,1,1218164853
232,5218,1,1182908113
232,5299,1,1076952256
232,5445,1,1182907760
232,5504,1,1218170803
232,5952,1,1101397634
232,5956,1,1241823527
232,5991,1,1242616806
232,6281,1,1160773785
232,6754,1,1079651579
232,6862,1,1218165478
232,6887,1,1218166959
232,6888,1,1218166885
232,7090,1,1111362981
232,7293,1,1083112841
232,7361,1,1207291954
232,7454,1,1218166758
232,8528,1,1101397745
232,8529,1,1182910203
232,8864,1,1218170850
232,8917,1,1206995859
232,8937,1,1110574174
232,8972,1,1110771457
232,8984,1,1182909472
232,31427,1,1218167367
232,31685,1,1182908617
232,32296,1,1218169582
232,32598,1,1182908315
232,33493,1,1182907445
232,33615,1,1182909600
232,33669,1,1206995602
232,34271,1,1218169744
232,34405,1,1218165340
232,34520,1,1218169914
232,36529,1,1218166003
232,40815,1,1133560302
232,40826,1,1135663835
232,43556,1,1157249443
232,43917,1,1157325659
232,43928,1,1163916488
232,45221,1,1218171067
232,47644,1,1170903249
232,48780,1,1165732830
232,49274,1,1182910635
232,50158,1,1192670856
232,51082,1,1218171200
232,51412,1,1241823708
232,51540,1,1178309773
232,51698,1,1218169659
232,51937,1,1218167358
232,52722,1,1218167734
232,53121,1,1218169367
232,53127,1,1209068728
232,53972,1,1218166012
232,54259,1,1206995704
232,55768,1,1241922865
232,56949,1,1218167651
232,58998,1,1213989079
232,61024,1,1241823549
232,66509,1,1269572181
232,70286,1,1269465465
232,71252,1,1287619587
232,73515,1,1269572651
232,79702,1,1283133789
233,110,1,1524781255
233,1089,1,1529333236
233,2028,1,1520206309
233,2706,1,1448816489
233,2997,1,1529334032
233,5952,1,1529333692
233,6934,1,1529334083
233,7438,1,1533296506
233,64614,1,1448816138
233,69134,1,1529334711
234,169,1,1004409257
234,172,1,1001975991
234,181,1,1004408768
234,260,1,1004407958
234,485,1,1004408585
234,517,1,1004408472
234,592,1,1004408071
234,801,1,1004409792
234,1275,1,1004408188
234,1291,1,1004408014
234,1405,1,1004409449
234,1409,1,1004407871
234,1479,1,1004407668
234,1495,1,1004408829
234,1690,1,1004408403
234,1920,1,1004409503
234,2005,1,1004408988
234,2028,1,1004407958
234,2090,1,1004409449
234,2105,1,1004408403
234,2137,1,1004409370
234,2231,1,1004407646
234,2354,1,1004409520
234,2422,1,1004408829
234,2568,1,1004408723
234,2613,1,1004408558
234,3418,1,1004408123
234,3483,1,1004409467
234,4084,1,1004408301
234,4477,1,1004409273
235,21,1,841422461
235,25,1,841422634
235,208,1,841422389
235,364,1,841422428
235,500,1,841422461
235,527,1,841422500
235,586,1,841422477
235,593,1,841422350
236,1214,1,943013896
236,2447,1,943015019
236,2502,1,943014926
236,2580,1,943015701
236,2657,1,943013896
237,1792,1,1410630655
237,2505,1,1410630733
237,44191,1,1410632572
237,63082,1,1411233897
238,1092,1,1007931897
238,1953,1,1007931786
238,3682,1,1007931865
239,6,1,1221158564
239,440,1,1221158870
239,475,1,1221159473
239,539,1,1221158373
239,588,1,1221158088
239,1089,1,1221158521
239,1396,1,1221866447
239,1645,1,1221866570
239,1704,1,1221158311
239,2321,1,1221159073
239,2353,1,1221158901
239,2355,1,1221158823
239,2405,1,1221147400
239,2542,1,1221159389
239,2571,1,1221158121
239,2716,1,1221158649
239,2872,1,1221147397
239,3578,1,1221158588
239,4896,1,1221158322
239,5903,1,1221159461
239,6874,1,1221148017
239,7143,1,1221158612
239,7445,1,1221159476
239,8529,1,1221866597
239,8798,1,1221158966
239,38061,1,1221159324
239,45499,1,1221158567
239,47610,1,1221159249
239,49530,1,1221158970
239,54503,1,1221158526
240,95,1,849122434
240,172,1,849122551
240,248,1,849122951
240,256,1,849122551
240,262,1,849123161
240,296,1,849122058
240,349,1,849122129
240,377,1,849122226
240,434,1,849122165
240,539,1,849122301
240,588,1,849122096
240,637,1,849123294
240,788,1,849123294
240,1359,1,849123405
241,527,1,1447536013
241,2959,1,1447536153
241,31410,1,1447540577
241,39869,1,1447540004
241,46578,1,1447540168
241,104841,1,1447536676
241,134853,1,1447536054
242,253,1,834073137
242,432,1,834073303
242,434,1,834073121
242,588,1,834073077
242,590,1,834073039
243,527,1,837155258
243,589,1,837155208
244,10,1,975091789
244,1288,1,975075046
245,1092,1,951182694
245,1189,1,951182799
245,3257,1,951183329
246,357,1,1354126257
246,714,1,1354125324
246,1680,1,1354126385
246,2046,1,1353864835
246,3108,1,1353864716
246,3996,1,1354124591
246,4144,1,1354125280
246,4881,1,1354126594
246,5618,1,1354126969
246,5816,1,1354134535
246,6377,1,1354125711
246,6942,1,1354126246
246,44665,1,1353869511
246,45517,1,1354125721
246,60684,1,1354124484
246,79132,1,1353869424
246,82202,1,1355956402
246,94015,1,1354125687
247,1,1,1467644119
247,260,1,1467643884
247,293,1,1467644257
247,480,1,1467644152
247,589,1,1467644318
247,912,1,1467665453
247,1197,1,1467644052
247,1210,1,1467644197
247,1625,1,1467646407
247,1704,1,1467644274
247,2959,1,1467643863
247,3275,1,1467665447
247,5418,1,1467644381
247,48780,1,1467644304
247,91500,1,1467644437
247,99114,1,1467644121
248,6377,1,1534602289
248,122904,1,1534599910
249,2,1,1353800871
