160,780,1,971114316
160,837,1,971619114
160,1163,1,971113112
160,1200,1,971113438
160,1214,1,971113925
160,1291,1,971113554
160,1499,1,971115791
160,1580,1,971114112
160,1586,1,971115887
160,1734,1,971113112
160,1981,1,976798114
160,2052,1,971619579
160,2094,1,971114316
160,2126,1,971115622
160,2174,1,971113779
160,2402,1,976796160
160,2467,1,971113779
160,2471,1,971436871
160,2953,1,971619754
160,2959,1,1065992795
160,2987,1,971113688
160,3264,1,971112587
160,3301,1,998514582
160,3572,1,971114584
160,3910,1,974493821
160,3948,1,1065985297
160,3981,1,1065992238
160,4011,1,1065991604
160,4735,1,1065992184
160,6591,1,1065983795
161,899,1,1176498953
161,1234,1,1176498505
161,2018,1,1176498704
161,2140,1,1176498669
161,2617,1,1176746702
161,3481,1,1176746443
161,4002,1,1176498716
161,5643,1,1176746775
162,150,1,836488864
162,272,1,836511416
162,371,1,836684306
163,1625,1,894217570
163,1726,1,894217548
163,1747,1,894217570
164,1356,1,999708293
164,1923,1,999707976
164,3654,1,999708174
164,3793,1,999708009
165,1304,1,1046741758
165,2019,1,1046741833
165,5299,1,1046741356
165,5418,1,1046741356
166,50,1,1188774404
166,260,1,1188926253
166,588,1,1190827475
166,592,1,1189037864
166,593,1,1188774626
166,1036,1,1190828734
166,1097,1,1190828509
166,1263,1,1188774095
166,1265,1,1190828662
166,1466,1,1188924940
166,1517,1,1190828732
166,2628,1,1188926268
166,2716,1,1190828633
166,2951,1,1190682655
166,3793,1,1189037862
166,4886,1,1189980526
166,5254,1,1189037889
166,5464,1,1189037853
166,5673,1,1188774055
166,5989,1,1190828617
166,7153,1,1188774339
166,31696,1,1189037892
166,34150,1,1189037895
166,45499,1,1189037941
166,48394,1,1188774105
166,48774,1,1189038374
167,185,1,1154718963
167,223,1,1154721696
167,327,1,1154719306
167,480,1,1154722006
167,778,1,1154722276
167,1198,1,1177516040
167,1200,1,1154722044
167,1214,1,1154723102
167,1917,1,1154718679
167,2028,1,1154722138
167,6377,1,1154721906
167,8604,1,1154721722
168,1302,1,1306793396
168,1950,1,1306801791
168,3334,1,1306801922
168,6662,1,1306802295
168,26078,1,1306802421
168,48738,1,1306801919
168,57669,1,1306802023
168,68157,1,1306801912
168,85881,1,1306793843
169,7,1,1078284741
169,500,1,1078284556
169,588,1,1059427530
169,1028,1,1059427087
169,1220,1,1059427628
169,1282,1,1059427601
169,1416,1,1070250325
169,1682,1,1078284875
169,1777,1,1059428128
169,1947,1,1078285264
169,2012,1,1078284904
169,2081,1,1059427659
169,2628,1,1059428780
169,3160,1,1075135424
169,3809,1,1059428448
169,3967,1,1079310696
169,4018,1,1059494065
169,4039,1,1059427674
169,4193,1,1059427762
169,4308,1,1059427608
169,4718,1,1070250493
169,5400,1,1059428930
169,5472,1,1059427536
169,5574,1,1070251009
169,5952,1,1059494459
169,6005,1,1085699705
169,6331,1,1085699639
169,6550,1,1059427455
169,6874,1,1070250060
169,8665,1,1092373252
170,339,1,840472869
170,350,1,840381134
171,296,1,866905241
171,742,1,866904469
171,800,1,866904379
171,1265,1,866905795
171,1304,1,866905839
171,1367,1,866904301
171,1454,1,866904702
172,1210,1,1291065631
173,153,1,843397881
173,253,1,843397944
173,296,1,843397856
173,357,1,843398045
173,592,1,843397856
174,50,1,848487075
174,224,1,848487300
174,339,1,848487003
174,350,1,848487116
174,587,1,848487060
174,595,1,848486943
174,597,1,848487060
175,38388,1,1234189433
175,39427,1,1234189665
176,296,1,840108527
176,318,1,840108793
176,344,1,840108593
177,50,1,1435523529
177,154,1,1435536521
177,185,1,1435533725
177,216,1,1435534883
177,500,1,1435890500
177,552,1,1435534477
177,586,1,1435533702
177,906,1,1435537126
177,955,1,1435535908
177,1028,1,1435534426
177,1064,1,1435536425
177,1206,1,1435533733
177,1213,1,1435536859
177,1223,1,1435535044
177,1235,1,1435534931
177,1242,1,1435534548
177,1244,1,1435534927
177,1283,1,1435537041
177,1298,1,1435535292
177,1345,1,1435534867
177,1693,1,1435535686
177,1732,1,1435890632
177,1929,1,1435538921
177,1955,1,1435535665
177,2010,1,1435535551
177,2096,1,1435535288
177,2132,1,1435536467
177,2302,1,1435534381
177,2424,1,1435534600
177,2571,1,1435523707
177,2959,1,1435523771
177,3088,1,1435536262
177,3159,1,1435535920
177,3477,1,1435536621
177,3565,1,1435525602
177,3615,1,1435525355
177,3909,1,1435837631
177,4246,1,1435524381
177,4306,1,1435524183
177,4308,1,1435524426
177,5072,1,1435525876
177,5313,1,1435526600
177,5449,1,1435533351
177,5501,1,1435837482
177,5502,1,1435524479
177,5991,1,1435524552
177,6539,1,1435523568
177,6753,1,1435525482
177,6787,1,1435537116
177,6934,1,1435526000
177,6952,1,1435525559
177,7004,1,1435536347
177,7022,1,1435526211
177,7054,1,1435720246
177,7064,1,1435719721
177,7380,1,1435837005
177,7444,1,1435525076
177,8464,1,1435532959
177,8600,1,1435540015
177,8798,1,1435526086
177,8965,1,1435525792
177,33166,1,1435524546
177,36529,1,1435533035
177,37727,1,1435525784
177,39449,1,1435838009
177,44193,1,1435837224
177,45499,1,1435524719
177,45720,1,1435533316
177,45950,1,1435525275
177,46972,1,1435525248
177,49286,1,1435525675
177,52722,1,1435524910
177,53129,1,1435529755
177,56775,1,1435526726
177,61323,1,1435526244
177,69406,1,1435525864
177,70183,1,1435837313
177,70286,1,1435524591
177,71535,1,1435524764
177,76251,1,1435524838
177,78772,1,1435836986
177,79091,1,1435525144
177,80126,1,1435837761
177,80489,1,1435525424
177,81537,1,1435837216
177,88405,1,1435837352
177,89745,1,1435524779
177,96610,1,1435525128
177,98154,1,1435836860
177,105504,1,1435804649
177,106696,1,1435529765
178,10,1,1164355337
178,736,1,1164355295
178,2840,1,1163673695
178,4002,1,1163673620
178,7361,1,1164354934
179,95,1,852114051
179,110,1,840907561
179,231,1,840907418
179,316,1,840907418
179,344,1,840907370
179,434,1,840907462
179,708,1,852114193
180,1198,1,1270237900
180,1261,1,1270237636
180,1321,1,1270237641
180,2021,1,1270237560
180,3210,1,1270237621
181,16,1,845469893
181,79,1,845470717
181,196,1,845469702
181,218,1,845470481
181,281,1,845470644
181,303,1,845470148
181,356,1,845469403
181,370,1,845469972
181,474,1,845469678
181,981,1,845471793
182,25,1,1054783186
182,45,1,1075764933
182,97,1,1075764905
182,104,1,1055155108
182,170,1,1054782433
182,215,1,1055157049
182,223,1,1054784091
182,316,1,1120879601
182,353,1,1054782049
182,431,1,1055153995
182,436,1,1055153811
182,733,1,1054780903
182,778,1,1054780334
182,904,1,1161623929
182,912,1,1054780481
182,924,1,1054779890
182,1120,1,1054780451
182,1186,1,1073397520
182,1198,1,1054781077
182,1216,1,1054781046
182,1224,1,1054780420
182,1227,1,1075764796
182,1274,1,1054779799
182,1343,1,1055153181
182,1517,1,1054779587
182,1546,1,1073397357
182,1552,1,1055151328
182,1608,1,1054782330
182,1676,1,1066639560
182,1911,1,1055156295
182,1912,1,1054783206
182,1920,1,1054782914
182,1941,1,1063285741
182,2010,1,1054779910
182,2105,1,1064782872
182,2126,1,1055150936
182,2153,1,1063285553
182,2181,1,1077804696
182,2248,1,1054783249
182,2302,1,1063285110
182,2320,1,1055153468
182,2530,1,1055152184
182,2580,1,1055153989
182,2622,1,1055155146
182,2671,1,1055154962
182,2686,1,1054780730
182,2691,1,1075801143
182,2694,1,1055155968
182,2841,1,1063284555
182,2890,1,1054780332
182,2949,1,1057525943
182,3044,1,1066639533
182,3053,1,1054782897
182,3070,1,1054783000
182,3150,1,1063284272
182,3168,1,1054780264
182,3174,1,1055151779
182,3275,1,1077070414
182,3301,1,1055154114
182,3355,1,1055153625
182,3429,1,1063648871
182,3521,1,1054780394
182,3536,1,1055154869
182,3618,1,1063649098
182,3698,1,1054783050
182,3793,1,1054779940
182,3879,1,1063282664
182,3925,1,1054784288
182,3948,1,1055154835
182,4022,1,1055157611
182,4223,1,1054782670
182,4225,1,1054784044
182,4239,1,1055157171
182,4306,1,1054780155
182,4307,1,1055156111
182,4446,1,1126562118
182,4628,1,1055155028
182,4681,1,1055155732
182,4699,1,1055153694
182,4811,1,1055157807
182,4889,1,1055154100
182,5219,1,1054782442
182,5254,1,1054782316
182,5283,1,1055155548
182,5313,1,1055150763
182,5316,1,1063275627
182,5378,1,1054781747
182,5388,1,1054780855
182,5530,1,1055155865
182,5574,1,1054782465
182,5577,1,1054781263
182,5617,1,1077637114
182,5643,1,1054781376
182,5668,1,1064782967
182,5690,1,1161623936
182,5810,1,1054784511
182,5872,1,1054782302
182,6551,1,1063274282
182,6645,1,1063274161
182,6808,1,1066639364
182,6978,1,1075801048
182,7254,1,1127221144
182,32031,1,1116756402
183,1036,1,992331344
183,1233,1,992331344
183,2457,1,992331493
183,2924,1,992331144
183,2947,1,992331435
183,4085,1,992331540
184,27156,1,1537094239
184,39292,1,1537094858
184,91529,1,1537098836
184,102125,1,1537098914
184,119145,1,1537099589
184,122906,1,1537109979
184,174055,1,1537109477
185,1288,1,1044311949
185,3897,1,1044311358
186,1,1,1031080831
186,10,1,1031088020
186,196,1,1031080284
186,480,1,1031079589
186,733,1,1031087923
186,899,1,1031073593
186,908,1,1031072794
186,915,1,1031080604
186,953,1,1031073630
186,1196,1,1031079382
186,1200,1,1031079431
186,1253,1,1031073503
186,1580,1,1031079788
186,1909,1,1031079871
186,2064,1,1031080694
186,2077,1,1031078668
186,2366,1,1031087854
186,2406,1,1031087898
186,2640,1,1031079788
186,3068,1,1031072855
186,3360,1,1031078668
186,3409,1,1031081508
186,3675,1,1031079276
186,3697,1,1031080255
186,3755,1,1031088020
186,5349,1,1031081207
187,110,1,1161863869
187,111,1,1161849811
187,235,1,1161849733
187,356,1,1161863877
187,380,1,1161863826
187,390,1,1161954627
187,590,1,1180300979
187,750,1,1161849861
187,1206,1,1161849504
187,1265,1,1161864081
187,1274,1,1161849683
187,1339,1,1161849198
187,2571,1,1161863977
187,2692,1,1161849667
187,3481,1,1161849769
187,4350,1,1161850251
187,5608,1,1161849326
187,5909,1,1161850313
187,7438,1,1161849208
187,7445,1,1161850274
187,8949,1,1161850300
187,27660,1,1161849499
187,27741,1,1161864218
187,27850,1,1161850324
187,31410,1,1161849628
187,33421,1,1161849511
187,39869,1,1161850083
187,45499,1,1180734813
187,49272,1,1180301461
187,49932,1,1180301635
188,2302,1,962559903
188,2396,1,962559740
188,2436,1,962559935
188,2565,1,962560181
189,2571,1,1439465057
189,58559,1,1439465067
190,1193,1,1504310666
190,2959,1,1504309945
190,4310,1,1504310150
190,4734,1,1504310421
190,5225,1,1504310619
190,5378,1,1504310088
190,5445,1,1504310055
190,7361,1,1504310052
190,8368,1,1504310094
191,1,1,829759809
191,25,1,829759809
191,32,1,829759809
191,34,1,829760897
191,148,1,829760897
191,160,1,829760897
191,668,1,829759809
191,720,1,829759809
192,356,1,835129257
192,380,1,835128552
192,454,1,835129148
193,1207,1,1435857322
193,1270,1,1435856901
194,168,1,1110316690
195,190,1,974710304
195,233,1,1008558036
195,235,1,974709939
195,527,1,974706225
195,553,1,974706168
195,589,1,974705726
195,1218,1,974707220
195,1249,1,974705726
195,1673,1,1008558616
195,2155,1,974707634
195,3203,1,1008558036
195,3510,1,997909460
195,3535,1,997909336
195,3623,1,1008558152
195,3717,1,1008558066
195,3826,1,997909336
195,3994,1,975578555
195,4019,1,978994367
195,4033,1,997909542
195,4448,1,1008558215
195,4641,1,1017979265
196,110,1,1460954199
196,457,1,1460954185
196,1259,1,1460954102
197,293,1,947461684
197,1240,1,947462047
197,1882,1,947462751
198,172,1,1034138273
198,260,1,1034137711
198,316,1,1034135137
198,357,1,1034136733
198,442,1,1034138236
198,1097,1,1034135503
198,1252,1,1034137612
198,1573,1,1034138064
198,1591,1,1034138273
198,1644,1,1034139198
198,1917,1,1034138247
198,2012,1,1034138159
198,2115,1,1034207373
198,2391,1,1034136166
198,2478,1,1034137364
198,2541,1,1034135187
198,2762,1,1034134565
198,2791,1,1034196149
198,3246,1,1034136008
198,3252,1,1034134297
198,3897,1,1034134802
198,4161,1,1034138828
198,4235,1,1039796930
198,4239,1,1039796917
198,4448,1,1039796861
198,5014,1,1034196106
198,5016,1,1039796957
199,50,1,940372419
199,62,1,941295529
199,85,1,940380890
199,111,1,940372348
199,349,1,1060289084
199,492,1,1023654917
199,592,1,1024884741
199,736,1,940543804
199,923,1,940379698
199,1136,1,940380847
199,1207,1,940380847
199,1267,1,940381876
199,1502,1,940544216
199,1608,1,940372592
199,1635,1,946223222
199,1950,1,1057590495
199,2165,1,1124392250
199,2289,1,940372265
199,2692,1,995165528
199,2706,1,1093802585
199,2791,1,1023654612
199,2875,1,940373078
199,2973,1,1022384598
199,3063,1,941295627
199,3066,1,1064681698
199,3160,1,1401308949
199,3175,1,948034556
199,3316,1,952215276
199,3977,1,1024595450
199,5292,1,1095331630
199,8949,1,1104698183
199,8984,1,1113258696
199,55820,1,1208645990
200,150,1,1229885978
200,1021,1,1229877445
200,1197,1,1229886108
200,1722,1,1229887448
200,2012,1,1229877814
200,2248,1,1229887751
200,2291,1,1229886319
200,2571,1,1229887354
200,2671,1,1229887303
200,2724,1,1229887852
200,2797,1,1229878170
200,2959,1,1229885970
200,3082,1,1229888156
200,3489,1,1229887746
200,3623,1,1229886187
200,4034,1,1229885960
200,4161,1,1229888764
200,4973,1,1229885760
200,4979,1,1229886424
200,5139,1,1229877842
200,5349,1,1229885797
200,5872,1,1229887810
200,6218,1,1229878108
200,6365,1,1229885931
200,7293,1,1229887837
200,8984,1,1229887558
200,30793,1,1229886720
200,30812,1,1229877759
200,31878,1,1229887684
200,33679,1,1229887116
200,34072,1,1229888534
200,40815,1,1229886396
200,45517,1,1229887508
200,50601,1,1229878711
200,54001,1,1229886936
200,60040,1,1229887610
200,61323,1,1229887427
200,62299,1,1229876803
200,63433,1,1229887817
201,24,1,941211478
201,1291,1,939227212
201,1580,1,939821323
201,1639,1,940006866
201,1876,1,941211417
201,1968,1,939810787
201,2136,1,939811032
201,2628,1,939226374
201,2716,1,939821323
201,2918,1,939224319
202,58,1,975013724
202,293,1,974912991
202,303,1,974919042
202,372,1,975013501
202,461,1,975013683
202,541,1,974925048
202,588,1,975015866
202,953,1,974912002
202,1031,1,974912096
202,1129,1,974923220
202,1209,1,974924273
202,1219,1,974924662
202,1227,1,974924755
202,1280,1,974926010
202,1393,1,974925437
202,1580,1,974921336
202,1610,1,974918588
202,1625,1,974924851
202,2001,1,974921336
202,2018,1,975015867
202,2022,1,975015080
202,2262,1,975015565
202,2352,1,975015124
202,2457,1,974919186
202,2871,1,974923156
202,2921,1,974924297
202,2949,1,974921308
202,3000,1,974918688
202,3060,1,974923827
202,3068,1,974912566
202,3098,1,975014509
202,3100,1,975013445
202,3251,1,974925578
202,3271,1,975012897
202,3359,1,974912496
202,3444,1,974918921
202,3633,1,974921379
202,3682,1,974924312
202,3793,1,974918744
203,2302,1,1390094359
203,54286,1,1390095421
203,56174,1,1390095044
203,70286,1,1390094998
204,1089,1,1327183252
204,4878,1,1327183452
204,6807,1,1327182403
204,32587,1,1327183948
204,48997,1,1327170581
204,62956,1,1327182488
204,88129,1,1327183068
205,260,1,1519900208
205,40815,1,1519900897
205,77561,1,1519900265
206,7,1,850763310
206,733,1,850763310
206,1356,1,850763471
207,2384,1,1258548206
207,2991,1,1258548252
208,380,1,940639513
208,2427,1,940639513
208,2571,1,940638581
209,356,1,1524522179
209,5952,1,1524522312
210,435,1,1537087956
210,485,1,1475508204
210,76093,1,1473705582
210,122916,1,1537632280
210,147384,1,1475611348
210,179819,1,1527266081
211,1210,1,1350913053
211,1223,1,1350911995
211,1831,1,1350911987
211,3638,1,1350912124
211,7153,1,1350912976
211,49530,1,1350913059
211,54286,1,1350912565
211,59315,1,1350912198
211,63113,1,1350912462
211,89745,1,1350912191
212,260,1,1505400094
212,356,1,1490114873
212,1291,1,1523216793
212,1968,1,1490115134
212,2078,1,1523217061
212,3967,1,1490115182
212,4016,1,1528479516
212,4306,1,1523216459
212,4993,1,1490121276
212,5218,1,1523216567
212,5971,1,1490115749
212,8641,1,1523216675
212,31658,1,1490115674
212,51935,1,1523217067
212,56367,1,1490115398
212,57504,1,1490121167
212,59315,1,1523216487
212,68954,1,1490115514
212,83132,1,1490115724
212,89745,1,1527794941
212,90405,1,1490114940
212,98243,1,1528479595
212,99114,1,1490114778
212,115617,1,1490203244
212,122904,1,1490115094
212,122922,1,1523216918
212,146656,1,1490121301
212,152970,1,1490114735
212,156387,1,1490115642
212,174909,1,1527794983
213,393,1,1316195191
213,858,1,1316197388
213,1370,1,1316196025
213,2115,1,1316196842
213,3409,1,1316196111
213,3481,1,1316197019
213,3998,1,1316195124
213,4132,1,1316195240
213,4306,1,1316196194
213,5479,1,1316195306
213,6058,1,1316196114
213,7153,1,1316196316
213,49530,1,1316197058
213,53972,1,1316196047
213,57274,1,1316195608
213,72641,1,1316195969
214,719,1,853937989
215,1131,1,1260908900
215,1196,1,1260908666
215,1297,1,1260908572
215,2248,1,1260905468
215,2918,1,1260909185
215,3147,1,1260909340
215,3448,1,1260909336
215,5782,1,1260908698
216,48,1,975211866
216,648,1,975211454
216,921,1,975212308
216,922,1,975211546
216,1256,1,975212038
216,1923,1,975212308
216,2087,1,975211831
216,2239,1,975212699
216,2321,1,975212750
216,2973,1,975212079
216,2987,1,975211596
216,3200,1,975212727
216,3210,1,975212362
216,3300,1,975211428
216,3507,1,975212727
216,3521,1,975212827
216,3624,1,975211383
216,3986,1,975598783
216,3994,1,975598752
217,165,1,956194984
217,216,1,955944662
217,303,1,955940894
217,349,1,955935983
217,410,1,955935527
217,485,1,955941344
217,589,1,955935174
217,720,1,955942540
217,813,1,955945091
217,910,1,955942801
217,919,1,955941874
217,1016,1,955944568
217,1018,1,955944568
217,1179,1,955942953
217,1265,1,955943501
217,1367,1,955945151
217,1371,1,955940968
217,1377,1,955941016
217,1480,1,955935983
217,1608,1,955940741
217,1614,1,955944895
217,1617,1,955942837
217,1641,1,955943574
217,1729,1,955942953
217,1917,1,955941099
217,1965,1,955944192
217,2012,1,955944596
217,2040,1,955944400
217,2046,1,955942041
217,2054,1,955942294
217,2108,1,955943917
217,2150,1,955943856
217,2152,1,955945639
217,2273,1,955940625
217,2306,1,955944922
217,2331,1,955943681
217,2374,1,955944922
217,2402,1,955941587
217,2411,1,955941424
217,2412,1,955941666
217,2457,1,955940625
217,2463,1,955943785
217,2476,1,956195125
217,2539,1,955944284
217,2571,1,955935905
217,2616,1,955941233
217,2622,1,955944308
217,2779,1,955944164
217,2804,1,955943285
217,2816,1,955941703
217,2947,1,955935853
217,2951,1,956194790
217,3114,1,955942568
217,3347,1,955935220
217,3387,1,955935573
217,3417,1,955941875
217,3519,1,955941201
217,3527,1,955935983
217,6425,1,955944568
219,150,1,1194932007
219,231,1,1194740545
219,364,1,1194931867
219,442,1,1194932339
219,858,1,1194686790
219,903,1,1195259252
219,904,1,1194686851
219,908,1,1194688060
219,1219,1,1194686648
219,1246,1,1194932306
219,1370,1,1195259249
219,1527,1,1194932129
219,1747,1,1198783050
219,1831,1,1195349347
219,1917,1,1194931811
219,2082,1,1194680835
219,2273,1,1194681124
219,2278,1,1194827096
219,2890,1,1194687991
219,2947,1,1194680664
219,3006,1,1194680715
219,3033,1,1194932471
219,3114,1,1194686222
219,3210,1,1195349074
219,3328,1,1195944642
219,3421,1,1194686229
219,3617,1,1195349155
219,3671,1,1194686234
219,3949,1,1194932359
219,3996,1,1194686169
219,4011,1,1194686022
219,4816,1,1195334982
219,5266,1,1200978030
219,5267,1,1195944722
219,5400,1,1194681394
219,5507,1,1195349150
219,5903,1,1200552448
219,6294,1,1198814706
219,6893,1,1195700493
219,7022,1,1194686034
219,7090,1,1194686144
219,7458,1,1195335061
219,8798,1,1194686362
219,8807,1,1195699544
219,8917,1,1194740836
219,30810,1,1194680906
219,33646,1,1194740590
219,34162,1,1200161367
219,36708,1,1195944573
219,41716,1,1195944800
219,46530,1,1194932267
219,48394,1,1194686071
219,53972,1,1194932332
219,53996,1,1194932201
219,54503,1,1194680984
219,54997,1,1198522564
219,56251,1,1217436415
219,56775,1,1206231866
219,59615,1,1214043376
220,10,1,1230055828
220,223,1,1230055143
220,364,1,1230055763
220,858,1,1230060343
220,912,1,1230061664
220,1198,1,1230055455
220,1206,1,1230061852
220,1240,1,1230055431
220,1430,1,1232170291
220,1517,1,1230061184
220,1580,1,1230055820
220,1917,1,1230061167
220,3510,1,1230054596
220,3793,1,1230061577
220,3948,1,1230061575
220,4022,1,1230060233
220,5464,1,1241227503
220,5816,1,1230061193
220,6377,1,1230055562
220,7147,1,1230061753
220,8665,1,1230060248
220,48774,1,1236500511
220,64839,1,1240930992
221,111,1,1118246754
221,520,1,1111176244
221,778,1,1119984369
221,1079,1,1119984605
221,1203,1,1118246632
221,1222,1,1118246751
221,1292,1,1119984549
221,1674,1,1111178079
221,2000,1,1111178048
221,2132,1,1111176307
221,2420,1,1111178575
221,2702,1,1111177988
221,2762,1,1118246895
221,3683,1,1118246778
221,3814,1,1111178454
221,3897,1,1111177889
221,4002,1,1111177878
221,5247,1,1111178362
221,6552,1,1118246810
221,6639,1,1119984202
221,7215,1,1118246945
221,8464,1,1111178281
221,27768,1,1111178584
221,27773,1,1118246570
221,27912,1,1121365413
221,33794,1,1121365142
222,296,1,1391350322
222,508,1,1391375657
222,1036,1,1391350086
222,1089,1,1391350213
222,1101,1,1391354071
222,1208,1,1391350069
222,1466,1,1391349980
222,1831,1,1391346556
222,3178,1,1391346731
222,3578,1,1391350163
222,4844,1,1391354377
222,8961,1,1391350904
222,42011,1,1391374592
222,62250,1,1391353969
222,63082,1,1391353440
222,64614,1,1391350017
222,71464,1,1391353280
222,81845,1,1391349985
222,91542,1,1391349904
222,97168,1,1391347968
222,97304,1,1391347579
222,99112,1,1391348315
222,99813,1,1391347065
222,104303,1,1391347274
223,344,1,1226209805
223,367,1,1226210064
223,1345,1,1226209228
223,2076,1,1226209223
223,2316,1,1226209457
223,2997,1,1226209857
223,4306,1,1226209792
223,8360,1,1226209821
223,8368,1,1226210060
224,505,1,971811286
224,1259,1,971811884
224,1285,1,971812094
224,2248,1,971812094
224,2797,1,971811933
225,1333,1,949261297
225,1641,1,949111637
225,2454,1,949261430
225,2716,1,949261297
225,3264,1,949111340
226,208,1,1095662719
226,377,1,1159219424
226,410,1,1095662772
226,420,1,1095662862
226,783,1,1095662301
226,840,1,1095695170
226,1021,1,1095749344
226,1028,1,1097545969
226,1032,1,1096420168
226,1207,1,1095663017
226,1247,1,1159219631
226,1527,1,1095662820
226,1562,1,1201155547
226,1655,1,1095712866
226,1887,1,1097545178
226,2012,1,1160003177
226,2174,1,1095662922
226,2355,1,1095662446
226,2502,1,1095663118
226,2628,1,1095662443
226,2997,1,1130136409
226,3087,1,1095711709
226,3160,1,1095663195
226,3253,1,1095662332
226,3438,1,1096419986
226,3471,1,1095662265
226,3653,1,1159220419
226,3688,1,1096421062
226,3793,1,1095662945
226,4015,1,1096421014
226,4103,1,1139535253
226,4246,1,1096419935
226,4321,1,1096419928
226,4369,1,1101596108
226,4446,1,1095749323
226,4676,1,1096421496
226,4878,1,1196228938
226,5103,1,1097545722
226,5378,1,1095663389
226,5464,1,1160003425
226,5585,1,1095712473
226,5650,1,1095713547
226,5791,1,1130136799
226,6365,1,1095713221
226,6863,1,1196229394
226,8368,1,1095663953
226,8636,1,1095663535
226,8810,1,1095663572
226,33166,1,1160003461
226,54001,1,1198991650
226,55820,1,1196229205
226,59784,1,1213033199
227,356,1,1447209795
227,40819,1,1447210890
227,48774,1,1447210239
227,70286,1,1447210503
227,81845,1,1447209888
227,111759,1,1447210130
228,1091,1,1363222701
228,2013,1,1363222719
228,2571,1,1363222884
229,5,1,838143681
229,45,1,838143681
229,141,1,838143610
229,288,1,836942020
229,342,1,838143659
229,367,1,836942137
229,475,1,836942246
230,364,1,1196304442
230,539,1,1196304685
230,1101,1,1196304952
230,1321,1,1196304162
230,2054,1,1196305016
230,2115,1,1196304847
230,2987,1,1196304598
230,4995,1,1196304610
230,8360,1,1196304396
230,45722,1,1196304535
231,1198,1,1433089446
232,39,1,1182909940
232,500,1,1077235210
232,529,1,1101397650
232,783,1,1218170560
232,919,1,1076956366
232,1029,1,1218170631
232,1136,1,1218480813
232,1198,1,1182907601
232,1270,1,1218166307
232,1499,1,1218170716
232,1721,1,1182909244
232,2080,1,1182910401
232,2881,1,1217541051
232,2959,1,1218166106
232,3175,1,1218169851
232,3275,1,1217540762
232,3409,1,1241823790
232,3510,1,1182908293
232,3535,1,1234142013
232,3536,1,1141776650
232,3988,1,1182910444
232,4025,1,1218167866
232,4270,1,1218169547
232,4306,1,1182909295
232,4700,1,1206995172
232,4958,1,1135663826
232,4995,1,1182910036
232,5219,1,1207243817
232,5418,1,1076952023
232,5941,1,1182909893
232,6059,1,1167624017
232,6377,1,1076956807
232,6541,1,1218167223
232,6711,1,1234141908
232,7161,1,1218170014
232,7254,1,1157325748
232,7261,1,1206992899
232,7440,1,1219792761
232,8360,1,1218167741
232,8373,1,1283133515
232,8464,1,1218166796
232,8641,1,1182910069
232,8783,1,1182910723
232,8870,1,1114641325
232,8912,1,1218170783
232,27808,1,1182909279
232,31445,1,1206993582
232,31700,1,1144628465
232,33004,1,1115521259
232,33836,1,1218170303
232,35836,1,1206992597
232,37720,1,1182909848
232,37741,1,1247190421
232,39427,1,1182910225
232,40339,1,1182910538
232,40581,1,1218167259
232,40629,1,1247190503
232,41566,1,1218166212
232,42011,1,1218167413
232,42013,1,1218166930
232,44665,1,1192670513
232,44788,1,1247190559
232,45208,1,1218169418
232,45442,1,1160773862
232,45447,1,1149998362
232,45722,1,1218165458
232,46965,1,1218170813
232,48385,1,1165732799
232,48593,1,1178309795
232,49651,1,1170903258
232,49961,1,1241823250
232,50005,1,1184189944
232,50685,1,1283133123
232,51662,1,1174664622
232,51935,1,1192670618
232,52287,1,1218169603
232,52712,1,1206983916
232,53322,1,1218167101
232,55232,1,1207537710
232,55577,1,1199131896
232,55765,1,1214863039
232,55830,1,1247190847
232,58047,1,1206991179
232,58156,1,1213901692
232,63062,1,1241824382
232,63131,1,1247190526
232,63436,1,1241824442
232,66097,1,1283133027
232,67197,1,1241823945
232,69784,1,1269572816
232,71530,1,1283133658
232,71535,1,1269465527
232,78893,1,1283133925
233,1,1,1524781249
233,1225,1,1529334387
233,1732,1,1448816492
233,1884,1,1529334166
233,1921,1,1529334433
233,2762,1,1529333875
233,4239,1,1529334254
233,4262,1,1529334251
233,4306,1,1448816391
233,4866,1,1536181624
233,33794,1,1529333683
233,44555,1,1529333836
233,57669,1,1529334267
233,72998,1,1472587444
233,86298,1,1529334558
233,87529,1,1533235550
233,136912,1,1529333199
234,65,1,1001975877
234,1101,1,1004408226
234,1215,1,1004408088
234,1373,1,1004408665
234,1374,1,1004408151
234,1378,1,1004408369
234,1391,1,1001975853
234,1587,1,1004408369
234,1907,1,1004409394
234,1967,1,1004409631
234,2123,1,1004409520
234,2414,1,1004408321
234,2566,1,1004409503
234,2710,1,1001975853
234,2720,1,1004408701
234,3054,1,1004409868
234,3274,1,1004408484
234,3285,1,1004409080
234,3489,1,1004409172
234,4270,1,1004407568
235,153,1,841422330
235,186,1,841422557
235,296,1,841422308
235,370,1,841422680
235,515,1,841422667
235,648,1,841422650
236,1345,1,943013896
236,2490,1,943015701
237,50,1,1410631753
237,1371,1,1410630057
237,2378,1,1410630355
237,2470,1,1410629976
237,6373,1,1410632204
237,6539,1,1411233543
237,91658,1,1410632905
238,163,1,1007931897
238,593,1,1007930943
238,2023,1,1007932083
238,3836,1,1007931105
238,4254,1,1007932113
238,4946,1,1007932017
238,4958,1,1007931591
239,20,1,1221147484
239,32,1,1221159452
