160,1974,1,976797780
160,1976,1,976797944
160,2006,1,974494188
160,2058,1,971115156
160,2081,1,971619114
160,2162,1,971619754
160,2194,1,971113611
160,2324,1,971113296
160,2531,1,971114668
160,2533,1,971114256
160,2657,1,971117641
160,2699,1,971463110
160,2789,1,976797151
160,3450,1,971436328
160,3477,1,971112587
160,3869,1,971117781
160,4367,1,998514493
160,4887,1,1065992285
160,6365,1,1058454547
161,4995,1,1176498512
162,168,1,836511364
162,318,1,836511232
162,337,1,836511309
162,356,1,836511289
162,509,1,836511364
163,1805,1,894217548
164,1240,1,999708195
164,2167,1,999708337
165,592,1,1046741972
165,1291,1,1046741888
165,2692,1,1046741833
165,5445,1,1046741616
165,5466,1,1046741411
165,5485,1,1046741629
165,6188,1,1046741544
166,6,1,1190828796
166,349,1,1190828503
166,457,1,1190828706
166,904,1,1188921640
166,1089,1,1188774622
166,1198,1,1188926513
166,1221,1,1188921623
166,1240,1,1190828696
166,1377,1,1189037883
166,1968,1,1190828700
166,2571,1,1188774339
166,2918,1,1190828624
166,3000,1,1189038604
166,3468,1,1189038731
166,3681,1,1190826717
166,5445,1,1189980538
166,5952,1,1188774589
166,8784,1,1190828746
166,51086,1,1189037759
167,260,1,1154721952
167,353,1,1154718746
167,442,1,1154719061
167,839,1,1154719285
167,1234,1,1154723107
167,1265,1,1154721985
167,1396,1,1154721626
167,1732,1,1154723140
167,2140,1,1154721736
167,2657,1,1154723337
167,3052,1,1154723017
167,3175,1,1154722003
167,3793,1,1154721538
167,4022,1,1154722084
167,4886,1,1154721834
167,4993,1,1154721752
167,6539,1,1154721595
167,7147,1,1154723586
167,8984,1,1154719347
168,356,1,1306806571
168,923,1,1306801900
168,1089,1,1306802560
168,1203,1,1306801599
168,1208,1,1306801984
168,1263,1,1306801999
168,2076,1,1306806642
168,2890,1,1306793383
168,30749,1,1306801618
169,318,1,1078284475
169,637,1,1078285271
169,1380,1,1059427692
169,1663,1,1078285367
169,1911,1,1078285470
169,1961,1,1078284723
169,2762,1,1078284640
169,2792,1,1079310759
169,3448,1,1059428218
169,3552,1,1059428321
169,3882,1,1070250520
169,3911,1,1059428269
169,4310,1,1059428813
169,4369,1,1059494319
169,4728,1,1070250494
169,5218,1,1059494542
169,5989,1,1059429189
169,6188,1,1070250469
169,6565,1,1085699714
170,5,1,840473290
170,207,1,840473310
170,292,1,840472869
170,480,1,840380988
170,588,1,840472759
170,593,1,840380905
170,597,1,840381092
171,32,1,866904158
171,36,1,866904192
171,1051,1,866904563
171,1196,1,866905738
171,1220,1,866905820
171,1270,1,866905762
172,590,1,1291065643
172,1347,1,1238716026
172,1982,1,1238716057
172,1994,1,1238715976
172,2313,1,1238716043
173,329,1,843397925
173,410,1,843397993
173,586,1,843398014
173,587,1,843398030
173,589,1,843397975
174,10,1,848486985
174,150,1,848486904
174,317,1,848487116
174,508,1,848487173
174,589,1,848487003
175,47382,1,1234189512
176,168,1,840108893
176,292,1,840108793
176,368,1,840109075
176,593,1,840108739
176,733,1,840108684
177,1,1,1435533535
177,2,1,1435534109
177,19,1,1435534140
177,247,1,1435891198
177,410,1,1435534208
177,539,1,1435533693
177,592,1,1435533554
177,593,1,1435533526
177,596,1,1435540218
177,765,1,1435535597
177,783,1,1435534629
177,902,1,1435534728
177,916,1,1435535343
177,928,1,1435535847
177,1033,1,1435535976
177,1088,1,1435534616
177,1203,1,1435534495
177,1207,1,1435534396
177,1212,1,1435535282
177,1221,1,1435533674
177,1247,1,1435534239
177,1275,1,1435534643
177,1394,1,1435534360
177,1704,1,1435533692
177,1945,1,1435535454
177,1962,1,1435534890
177,2011,1,1435534180
177,2081,1,1435534409
177,2194,1,1435803626
177,2321,1,1435890751
177,2384,1,1435535480
177,2420,1,1435534937
177,2502,1,1435537236
177,2657,1,1435534462
177,2728,1,1435535665
177,2761,1,1435534920
177,2797,1,1435534181
177,3098,1,1435535698
177,3157,1,1435535657
177,3489,1,1435534933
177,3798,1,1435524696
177,4022,1,1435524241
177,4027,1,1435524236
177,4994,1,1435525633
177,5816,1,1435525963
177,6157,1,1435524857
177,6333,1,1435524361
177,6593,1,1435526594
177,6873,1,1435525350
177,7222,1,1435539462
177,7263,1,1435525544
177,8666,1,1435526901
177,8860,1,1435530023
177,8947,1,1435525689
177,9008,1,1435540203
177,25797,1,1435539019
177,25856,1,1435540067
177,33615,1,1435525061
177,33836,1,1435529733
177,40815,1,1435524502
177,51084,1,1435530038
177,51662,1,1435524456
177,54276,1,1435838090
177,58559,1,1435523703
177,59784,1,1435524865
177,64957,1,1435526224
177,73268,1,1435837366
177,79702,1,1435526339
177,84392,1,1435721072
177,91630,1,1435525468
177,93008,1,1435721089
177,97306,1,1435837023
177,107141,1,1435720703
177,112290,1,1435804534
178,47,1,1164355292
178,349,1,1164355268
178,356,1,1164354927
178,480,1,1164354863
178,608,1,1164355246
178,1810,1,1163673692
178,4226,1,1163673959
178,8961,1,1164354909
179,1,1,852114051
179,339,1,840907511
179,480,1,840907561
179,500,1,840907726
179,593,1,840907418
179,648,1,852114116
179,735,1,852115743
180,1136,1,1270237867
180,1748,1,1270237523
180,2140,1,1270237608
180,2761,1,1270237599
181,5,1,845470124
181,25,1,845469842
181,45,1,845470124
181,110,1,845469438
181,132,1,845470661
181,141,1,845469724
181,169,1,845470321
181,191,1,845470737
181,217,1,845471067
181,293,1,845469756
181,296,1,845469280
181,368,1,845469778
181,415,1,845470588
181,420,1,845469625
181,457,1,845469365
181,485,1,845469928
181,490,1,845470680
181,588,1,845469325
181,593,1,845469365
182,14,1,1063289654
182,153,1,1055150878
182,165,1,1120879588
182,194,1,1054780554
182,231,1,1055155770
182,318,1,1055157293
182,339,1,1055155379
182,412,1,1055158064
182,442,1,1055151164
182,471,1,1054779644
182,474,1,1054782094
182,529,1,1054779615
182,648,1,1054782276
182,784,1,1055156182
182,849,1,1055150798
182,892,1,1055157952
182,902,1,1054783285
182,971,1,1055157500
182,1208,1,1054780329
182,1225,1,1055157309
182,1252,1,1075764755
182,1270,1,1077804659
182,1295,1,1075764822
182,1301,1,1054779906
182,1302,1,1055157091
182,1357,1,1054783263
182,1393,1,1063288308
182,1590,1,1055150914
182,1719,1,1054780566
182,1747,1,1054780681
182,1799,1,1066639218
182,1884,1,1055156860
182,1921,1,1054779844
182,1961,1,1063285692
182,1968,1,1126561591
182,2006,1,1054782998
182,2034,1,1075764769
182,2064,1,1054781246
182,2167,1,1054782207
182,2231,1,1055157566
182,2334,1,1055151292
182,2474,1,1055157686
182,2599,1,1054781250
182,2672,1,1055152278
182,2770,1,1055155607
182,2857,1,1066667577
182,2991,1,1057525945
182,3062,1,1054780944
182,3108,1,1054780397
182,3114,1,1054784008
182,3186,1,1055157721
182,3267,1,1055167590
182,3300,1,1054780055
182,3354,1,1075859296
182,3481,1,1054783912
182,3556,1,1054780482
182,3578,1,1054782084
182,3598,1,1055157745
182,3624,1,1054782172
182,3703,1,1054779876
182,3753,1,1054783741
182,3861,1,1055155888
182,3868,1,1055158364
182,3895,1,1055153879
182,3979,1,1063282537
182,4008,1,1054782652
182,4015,1,1127221081
182,4017,1,1054780504
182,4146,1,1075765191
182,4149,1,1055156355
182,4160,1,1069633978
182,4226,1,1054780286
182,4231,1,1055155919
182,4305,1,1055153710
182,4350,1,1058621750
182,4389,1,1055157647
182,4467,1,1055158530
182,4545,1,1055152175
182,4678,1,1055151587
182,4734,1,1055154821
182,4826,1,1054780886
182,4878,1,1054779769
182,4901,1,1054783836
182,4941,1,1054780088
182,5062,1,1077069129
182,5065,1,1054784552
182,5083,1,1055155815
182,5110,1,1055154946
182,5312,1,1055154354
182,5528,1,1055153034
182,5669,1,1054781351
182,5673,1,1054781160
182,5818,1,1063275124
182,5903,1,1126562481
182,5941,1,1077145737
182,6539,1,1063274328
182,6774,1,1065660059
182,6857,1,1066667016
182,6934,1,1073397313
182,7090,1,1075742337
182,7299,1,1090326714
182,7352,1,1078244924
182,8949,1,1116756258
182,44191,1,1146534346
183,457,1,992331540
183,858,1,992331344
183,1527,1,992331630
183,2028,1,992331285
183,2951,1,992331540
183,3654,1,992331396
184,8807,1,1537094784
184,33794,1,1537094797
184,79132,1,1537098639
184,84152,1,1537098736
184,88140,1,1537098776
184,106072,1,1537099217
184,112290,1,1537099256
184,114935,1,1537099494
184,122898,1,1537109736
184,127152,1,1537099611
184,148978,1,1537098891
184,163645,1,1537108184
184,165635,1,1537108232
184,166291,1,1537108204
185,223,1,1044311144
185,588,1,1044311830
185,1685,1,1044311995
185,2355,1,1044311830
185,3034,1,1044311830
185,3949,1,1044311310
185,5377,1,1044311310
185,5804,1,1044311830
186,788,1,1031080305
186,902,1,1031072545
186,919,1,1031079112
186,1291,1,1031087825
186,1334,1,1031080064
186,1346,1,1031073355
186,1921,1,1031079906
186,2034,1,1031073355
186,2052,1,1031073228
186,2094,1,1031079871
186,2135,1,1031087950
186,2288,1,1031079589
186,2324,1,1031073692
186,2716,1,1031081566
186,3070,1,1031080176
186,4027,1,1031087825
186,4406,1,1031073607
186,5434,1,1031072959
186,5493,1,1031073136
187,319,1,1161849924
187,593,1,1161850098
187,597,1,1161872593
187,1214,1,1161849824
187,1222,1,1161849352
187,1466,1,1161849859
187,1732,1,1161849502
187,2890,1,1161849814
187,4262,1,1161849672
187,4848,1,1161849898
187,6711,1,1161849200
187,6755,1,1161850226
187,6857,1,1161849655
187,6934,1,1161863997
187,7802,1,1161849821
187,7844,1,1180302261
187,7981,1,1161954590
187,8370,1,1161849597
187,8622,1,1161849631
187,30810,1,1161850263
187,39292,1,1161850057
187,44199,1,1161850072
187,48043,1,1180301469
187,49263,1,1180734842
188,7,1,962559461
188,1282,1,962560181
188,5060,1,962559831
190,2571,1,1504309954
190,4299,1,1504310409
190,4848,1,1504310126
190,6708,1,1504310469
190,8533,1,1504310418
190,8950,1,1504310388
190,81834,1,1504310675
190,88125,1,1504310673
191,162,1,829760897
191,193,1,829760898
191,235,1,829760897
191,281,1,829760898
191,293,1,829760898
191,319,1,829760898
191,581,1,829759809
193,318,1,1436558657
193,778,1,1435857306
193,1197,1,1435857238
193,26116,1,1436558810
194,2699,1,1110316685
195,10,1,974705349
195,161,1,974705986
195,377,1,974705986
195,434,1,974705306
195,1089,1,974705726
195,1090,1,974710189
195,1097,1,974710189
195,1120,1,1008558636
195,1259,1,974706483
195,1573,1,974705903
195,1722,1,974706018
195,1784,1,974708999
195,1912,1,974709814
195,2416,1,1012210244
195,2692,1,974709608
195,2763,1,974705986
195,2858,1,974706332
195,3053,1,1008558152
195,3081,1,1008558215
195,3424,1,974709348
195,3578,1,974708051
195,4034,1,979248837
195,4223,1,987297165
195,4344,1,994032759
195,4995,1,1012210144
196,104,1,1460954519
196,3578,1,1460954089
196,41569,1,1460953998
196,134130,1,1460954008
198,265,1,1034136756
198,296,1,1034135986
198,567,1,1034137937
198,1210,1,1034136682
198,1250,1,1034138384
198,1265,1,1034136733
198,1446,1,1034136085
198,1617,1,1034136028
198,1619,1,1034138678
198,1676,1,1034138225
198,1704,1,1034134690
198,3033,1,1034135217
198,3100,1,1034138704
198,3452,1,1034135389
198,4011,1,1034207400
198,4718,1,1034196010
198,4886,1,1039796737
198,4932,1,1034139038
198,4993,1,1034136388
198,5349,1,1034135416
199,20,1,1022161793
199,25,1,940372513
199,266,1,1023654884
199,267,1,1094309696
199,293,1,1105715925
199,466,1,940544964
199,1240,1,1057590354
199,1358,1,940372549
199,1479,1,940544320
199,1518,1,940373018
199,1641,1,940372348
199,1779,1,955313743
199,1784,1,940372697
199,1917,1,940456582
199,2318,1,1090544240
199,2329,1,1023654611
199,2396,1,976291668
199,2467,1,1060289150
199,2571,1,940371931
199,2599,1,1018183577
199,2699,1,943698807
199,2815,1,940380136
199,3037,1,946523712
199,3176,1,951581366
199,4308,1,1082556819
199,4776,1,1018183597
199,5010,1,1018183644
199,5015,1,1099856073
199,5481,1,1030155435
199,5902,1,1102252563
199,5989,1,1068349404
199,6215,1,1082556845
199,6807,1,1071179792
199,6947,1,1070289514
199,8983,1,1106663077
200,10,1,1229887453
200,165,1,1229886183
200,1020,1,1229889847
200,1073,1,1229886286
200,1220,1,1229878369
200,1307,1,1229887127
200,1517,1,1229877723
200,1676,1,1229887041
200,2485,1,1229889128
200,2628,1,1229885944
200,2701,1,1229887542
200,2947,1,1229887433
200,3247,1,1229888256
200,3253,1,1229886966
200,3408,1,1229886342
200,3911,1,1229878135
200,4014,1,1229887324
200,4239,1,1229878334
200,4369,1,1229887735
200,4623,1,1229889059
200,4896,1,1229886121
200,5377,1,1229877074
200,5524,1,1229878346
200,6539,1,1229886346
200,7173,1,1229877297
200,7451,1,1229888275
200,7458,1,1229887391
200,8638,1,1229878063
200,27611,1,1229877974
200,34150,1,1229888450
200,41566,1,1229887007
200,46578,1,1229886335
200,48738,1,1229887572
200,53464,1,1229889097
200,56367,1,1229885874
200,58293,1,1229876843
200,58559,1,1229885836
201,356,1,939801781
201,435,1,941212999
201,589,1,941211417
201,597,1,939226161
201,1037,1,941212999
201,1307,1,939227177
201,1917,1,941211523
201,2028,1,939227714
201,2321,1,939810830
201,2396,1,939226586
201,2485,1,940263473
201,2724,1,939226449
202,6,1,974918622
202,480,1,974918825
202,531,1,974912753
202,593,1,974912341
202,714,1,974924273
202,715,1,975012829
202,741,1,974925068
202,832,1,974924954
202,1036,1,974918530
202,1047,1,974918892
202,1086,1,974924788
202,1089,1,974924662
202,1199,1,974925048
202,1218,1,974918472
202,1246,1,975014416
202,1265,1,974923488
202,1374,1,974918688
202,1378,1,974924334
202,1387,1,974918472
202,1527,1,974921308
202,1663,1,974923806
202,1784,1,974923746
202,1957,1,974912846
202,2194,1,974918563
202,2268,1,974913044
202,2344,1,974921360
202,2528,1,974918892
202,2529,1,974921379
202,2641,1,974923318
202,2890,1,974924444
202,2916,1,974918744
202,2918,1,974923620
202,2947,1,974918472
202,2959,1,975013040
202,3039,1,974923939
202,3062,1,974918508
202,3104,1,974918622
202,3260,1,975013335
202,3358,1,974924147
202,3372,1,974919155
202,3528,1,975014215
203,1584,1,1390095344
203,4022,1,1390095330
203,49272,1,1390095078
204,1653,1,1327182865
204,2710,1,1327185697
204,3949,1,1327183487
204,8874,1,1327182806
204,90746,1,1327181745
205,104913,1,1519901449
206,36,1,850763310
206,140,1,850763402
206,1073,1,850763367
207,743,1,1258548070
207,1321,1,1258547984
207,3264,1,1258548257
208,2581,1,940639121
209,2028,1,1524522191
209,2959,1,1524607417
209,81562,1,1524522405
209,96079,1,1524607527
210,1210,1,1473705479
210,1527,1,1527266113
210,2105,1,1473882045
210,5816,1,1527266264
210,5944,1,1527266229
210,7811,1,1527266180
210,48780,1,1528550859
210,56174,1,1475409531
210,72998,1,1517173098
210,102125,1,1527266096
210,106642,1,1527266123
210,112175,1,1473881441
210,117192,1,1527266139
210,134130,1,1473881905
210,140359,1,1527266211
211,1196,1,1350913287
211,1556,1,1350912072
211,3988,1,1350912064
211,48738,1,1350912762
211,89864,1,1350912896
211,91500,1,1350913120
212,318,1,1490114697
212,541,1,1490202817
212,1704,1,1490114719
212,1954,1,1523216853
212,2291,1,1523216978
212,2571,1,1490114722
212,3253,1,1523217114
212,4896,1,1523216502
212,6539,1,1523216961
212,8376,1,1523216642
212,30707,1,1490115721
212,59369,1,1523216976
212,73017,1,1490203284
212,87192,1,1498429783
212,88125,1,1490114731
212,93510,1,1490121321
212,102123,1,1490121436
212,104211,1,1490121382
212,106002,1,1523217125
212,109487,1,1490115537
212,111759,1,1490121271
212,112183,1,1490115406
212,116797,1,1490114782
212,135861,1,1490121492
212,163645,1,1512504071
212,168254,1,1528479504
213,912,1,1316197229
213,2402,1,1316194645
213,2860,1,1316195210
213,3114,1,1316197248
213,4993,1,1316196313
213,6537,1,1316195640
213,48877,1,1316196093
213,64969,1,1316197131
213,76251,1,1316195703
213,78499,1,1316196160
214,1,1,853937855
215,144,1,1260905612
215,260,1,1260908665
215,912,1,1260908781
215,1172,1,1260908795
215,1268,1,1260909160
215,1513,1,1260905482
215,2144,1,1260908567
215,2542,1,1260908643
215,3052,1,1260909226
215,4993,1,1260908683
215,6155,1,1260909446
215,6539,1,1260909382
215,55451,1,1260909197
216,21,1,975212544
216,364,1,975211782
216,471,1,975212641
216,928,1,974733351
216,930,1,975211596
216,1028,1,975212727
216,1079,1,975212308
216,1081,1,975212727
216,1125,1,975212477
216,1641,1,975212571
216,2064,1,975212544
216,2150,1,975212597
216,2300,1,975212079
216,2926,1,975212544
216,3061,1,975212477
216,3173,1,975211454
216,3481,1,975211346
216,3504,1,975212335
216,3893,1,974733556
217,65,1,955945452
217,153,1,955941233
217,160,1,955941308
217,208,1,955941385
217,218,1,955944682
217,329,1,955940894
217,344,1,955944531
217,357,1,955943627
217,379,1,955941157
217,393,1,955941778
217,433,1,955945046
217,474,1,956194811
217,479,1,955941308
217,487,1,955944486
217,500,1,955944348
217,520,1,955945116
217,592,1,955936019
217,692,1,955941778
217,748,1,955941055
217,829,1,955945423
217,909,1,955943574
217,1004,1,955941623
217,1080,1,955943432
217,1100,1,955941551
217,1126,1,955945372
217,1136,1,955943400
217,1201,1,955935759
217,1215,1,955941990
217,1216,1,955941925
217,1222,1,956194747
217,1304,1,955935905
217,1499,1,955941505
217,1590,1,955941385
217,1615,1,955942112
217,1646,1,955945091
217,1754,1,955940859
217,1762,1,955941201
217,1792,1,955941385
217,1920,1,955942698
217,1954,1,955935905
217,2085,1,955942619
217,2088,1,955942351
217,2096,1,955942619
217,2109,1,955943967
217,2151,1,955944863
217,2322,1,955941505
217,2335,1,955945372
217,2353,1,955936099
217,2414,1,955940793
217,2474,1,955935270
217,2662,1,955940534
217,2716,1,955943501
217,2860,1,955935615
217,2874,1,955943917
217,2917,1,955942870
217,2948,1,955935853
217,2956,1,955940534
217,3404,1,955940700
217,3418,1,956194747
217,3479,1,955942041
217,3516,1,955935193
218,750,1,1111625111
218,1380,1,1111624823
218,3608,1,1111625050
218,5349,1,1111625121
219,19,1,1194932235
219,153,1,1194931838
219,165,1,1194827009
219,293,1,1194685979
219,367,1,1194681057
219,592,1,1199581514
219,673,1,1195699156
219,736,1,1194827051
219,780,1,1198782269
219,928,1,1194686690
219,1036,1,1194686082
219,1608,1,1194681145
219,1704,1,1194686124
219,1762,1,1194740509
219,1921,1,1194681152
219,1954,1,1194932353
219,2395,1,1194687866
219,2905,1,1198783021
219,3440,1,1194740448
219,3916,1,1194681457
219,4226,1,1194685887
219,4238,1,1195944582
219,4344,1,1195349117
219,4734,1,1194681450
219,4749,1,1198783261
219,4886,1,1214043303
219,4887,1,1195944988
219,4896,1,1194931846
219,5679,1,1194932199
219,5952,1,1194681162
219,6365,1,1194681079
219,6595,1,1195927393
219,6618,1,1195927752
219,6721,1,1214043809
219,8781,1,1195699197
219,8957,1,1194681412
219,8972,1,1195349136
219,8983,1,1194686380
219,30707,1,1194686154
219,31696,1,1195349262
219,46970,1,1198782616
219,49272,1,1194685952
219,50872,1,1199581551
219,52973,1,1214043412
219,53322,1,1195334966
219,54272,1,1194686341
219,54995,1,1206231827
219,55020,1,1206231783
219,58295,1,1206231764
219,61246,1,1221290126
219,62336,1,1225036477
220,47,1,1230055738
220,349,1,1230055783
220,648,1,1230055720
220,954,1,1230054684
220,1193,1,1230060289
220,1213,1,1230061623
220,1722,1,1257738038
220,2359,1,1230055275
220,2640,1,1230061837
220,4219,1,1230327809
220,4306,1,1230060118
220,5796,1,1241230229
220,7439,1,1243884382
220,40815,1,1230061757
220,49272,1,1230060209
220,58025,1,1237947711
220,63540,1,1240436773
220,64983,1,1245819417
220,68358,1,1246137908
221,141,1,1111177799
221,480,1,1118247087
221,858,1,1111177420
221,922,1,1118246926
221,928,1,1111178196
221,965,1,1111178184
221,1125,1,1111176433
221,1206,1,1119984296
221,1220,1,1111175999
221,1244,1,1119984488
221,1266,1,1118246813
221,1299,1,1119984145
221,1304,1,1118246865
221,1358,1,1119984218
221,1391,1,1111177447
221,1834,1,1111178081
221,1923,1,1111175985
221,1997,1,1111178036
221,2009,1,1111178033
221,2110,1,1111176285
221,2692,1,1111176261
221,2997,1,1111175947
221,3730,1,1119983992
221,3735,1,1119983957
221,4037,1,1111178439
221,4605,1,1111177373
221,4878,1,1118246679
221,5945,1,1111177808
221,5954,1,1119984263
221,6659,1,1111178304
221,6663,1,1111177334
221,7056,1,1111178526
221,7090,1,1118246784
221,7361,1,1111178504
221,8364,1,1118246726
221,8529,1,1111178285
221,8638,1,1119984006
221,25841,1,1119984290
221,27721,1,1118246854
221,31692,1,1121365317
221,34048,1,1121365127
222,122,1,1391353786
222,466,1,1391352616
222,616,1,1391346526
222,778,1,1391350346
222,858,1,1391346840
222,1201,1,1391350089
222,1227,1,1391349701
222,1273,1,1391350360
222,1682,1,1391351595
222,2194,1,1391349988
222,2324,1,1391350500
222,2329,1,1391350381
222,3617,1,1391353692
222,3623,1,1391354095
222,4019,1,1391346680
222,4239,1,1391353142
222,4995,1,1391350753
222,5523,1,1391353041
222,5541,1,1391352961
222,5952,1,1391350288
222,5989,1,1391353485
222,6874,1,1391350207
222,6947,1,1391346660
222,7143,1,1391348597
222,8528,1,1391352874
222,8984,1,1391353587
222,30825,1,1391352851
222,32587,1,1391350292
222,64969,1,1391374556
222,70565,1,1391352889
222,78469,1,1391352910
222,79132,1,1391350196
222,82852,1,1391374855
222,91628,1,1391349396
222,98124,1,1391347603
222,101531,1,1391347365
222,103137,1,1391347084
223,296,1,1226209786
223,736,1,1226209970
223,780,1,1226209635
223,4896,1,1226210070
223,7361,1,1226209629
223,7541,1,1226209827
224,953,1,971811286
224,1721,1,971811594
224,2144,1,971812118
224,3044,1,971812789
224,3210,1,971811973
225,231,1,949111575
225,587,1,949111535
225,1285,1,949111556
225,1407,1,949261330
225,1753,1,949111439
225,1974,1,949261369
225,2003,1,949111472
225,2496,1,949111556
225,2633,1,949261391
225,2797,1,949111389
225,3052,1,949111472
226,47,1,1160003508
226,60,1,1114838860
226,65,1,1095712984
226,112,1,1096420219
226,158,1,1095662260
226,551,1,1095662823
226,586,1,1095662748
226,588,1,1095662615
226,780,1,1095662602
226,802,1,1114838347
226,1197,1,1159341825
226,1206,1,1095662853
226,1356,1,1095662470
226,1982,1,1114839047
226,2150,1,1095663285
226,2268,1,1203360460
226,2406,1,1095663006
226,2432,1,1096421203
226,2571,1,1095662426
226,3033,1,1095663223
226,3039,1,1114839767
226,3052,1,1095663144
226,3255,1,1095749330
226,3477,1,1114842988
226,3489,1,1160004655
226,3578,1,1095662436
226,3671,1,1095663341
226,3843,1,1095712851
226,3948,1,1203892232
226,3988,1,1095662411
226,4239,1,1097545778
226,4262,1,1095711700
226,4306,1,1095662949
226,4489,1,1114839676
226,4776,1,1096420366
226,4816,1,1097544909
226,4874,1,1096420951
226,4886,1,1095713336
226,4896,1,1095663264
226,4995,1,1095663278
226,5110,1,1096420960
226,5247,1,1096420281
226,5349,1,1095713133
226,5584,1,1095694868
226,5952,1,1096420307
226,5991,1,1096419885
226,7143,1,1097545497
226,7153,1,1095663758
226,7361,1,1164823740
226,8666,1,1095663581
226,8949,1,1160003529
226,34048,1,1121367045
226,37731,1,1201155401
226,44195,1,1161043180
226,45722,1,1197925645
226,46970,1,1159219251
226,48780,1,1162427904
226,55269,1,1193119200
226,55290,1,1194473358
226,56174,1,1199115755
227,17,1,1447210004
227,750,1,1447209746
227,2571,1,1447189517
227,8638,1,1447210052
227,27846,1,1447210508
227,46578,1,1447210140
227,91529,1,1447209866
227,104913,1,1447210340
227,105504,1,1447210810
228,610,1,1363222618
229,10,1,836941790
229,265,1,838145884
229,305,1,838143696
229,318,1,836941551
229,435,1,838143547
229,593,1,836942674
229,597,1,838144399
230,367,1,1196304633
230,597,1,1196304511
230,1022,1,1196304128
230,1307,1,1196304810
230,1573,1,1196304895
230,2174,1,1196304730
230,2683,1,1196304457
230,2915,1,1196304143
230,3527,1,1196305101
230,5679,1,1196304985
230,6863,1,1196305025
230,6874,1,1196304409
230,35836,1,1196304860
232,145,1,1218166300
232,185,1,1218167110
232,303,1,1121919788
232,551,1,1076967647
232,661,1,1182909693
232,745,1,1218480882
232,1265,1,1219792790
232,1302,1,1135922591
232,1370,1,1218166157
232,1380,1,1076951599
232,1544,1,1218165603
232,1688,1,1218170998
232,1917,1,1141776621
232,1994,1,1182907621
232,2006,1,1218165584
232,2018,1,1182910568
232,2059,1,1182909401
232,2082,1,1182909518
232,2355,1,1076951495
232,2500,1,1218171091
232,2617,1,1218167844
232,2694,1,1192670416
232,3745,1,1218169317
232,3827,1,1218167737
232,4388,1,1163024945
232,4446,1,1182910491
232,4447,1,1218167909
232,4643,1,1182909365
232,4822,1,1218170518
232,4969,1,1182910064
232,5379,1,1214862995
232,5810,1,1206992601
232,5881,1,1085352240
232,5882,1,1182910197
232,6014,1,1218167127
232,6058,1,1218167998
232,6212,1,1218170048
232,6213,1,1092275227
232,6294,1,1218167558
232,6484,1,1085352485
232,6503,1,1218170019
232,6624,1,1218170720
232,6873,1,1218167288
232,6934,1,1182909531
232,6958,1,1218170589
232,7139,1,1182908110
232,7147,1,1096426962
232,7155,1,1085352933
232,7156,1,1307241923
232,7324,1,1218166066
232,7325,1,1218166817
232,7347,1,1096427389
232,7381,1,1218167687
232,7444,1,1182909178
232,8533,1,1206994964
232,8665,1,1182906925
232,8666,1,1218170685
232,8799,1,1110574223
232,8810,1,1182910591
232,8866,1,1114641281
232,8874,1,1218176877
232,8946,1,1218169353
232,8957,1,1146019089
232,8985,1,1218167576
232,27821,1,1218167935
232,27837,1,1218167429
232,30816,1,1234194660
232,31431,1,1218171150
232,32011,1,1218170948
232,32017,1,1218169532
232,32298,1,1218169812
232,33166,1,1183000329
232,34048,1,1218167705
232,36525,1,1182909664
232,37477,1,1218169615
232,39292,1,1234141883
232,41769,1,1182910359
232,43871,1,1182909819
232,44022,1,1182909752
232,46972,1,1218167826
232,48043,1,1183607522
232,48161,1,1182909773
232,50068,1,1183607472
232,50872,1,1184189889
232,50923,1,1206984121
232,52283,1,1180747408
232,53464,1,1218170607
232,54004,1,1241923882
232,56174,1,1218170552
232,57669,1,1217540804
232,58293,1,1206991141
232,58839,1,1209068673
232,64497,1,1287619381
232,65682,1,1269572112
232,67186,1,1241823998
232,67734,1,1261435258
232,67788,1,1283133534
232,69757,1,1269465448
232,70183,1,1269572757
232,71282,1,1269572494
232,72129,1,1269465565
232,73017,1,1283133082
233,318,1,1448815806
233,593,1,1448816574
233,1721,1,1529334058
233,3977,1,1448816528
233,4973,1,1448816384
233,5989,1,1533296504
233,7153,1,1448815887
233,48394,1,1448816311
233,48780,1,1448816302
233,81591,1,1529333481
233,81845,1,1537470521
233,178061,1,1529333300
233,180031,1,1529333261
234,42,1,1004408338
234,353,1,1004408151
234,594,1,1004409582
234,720,1,1004409347
234,736,1,1004409035
234,1030,1,1004409156
234,1408,1,1004408151
234,1806,1,1004409745
234,2089,1,1004409467
234,2142,1,1004409503
234,2161,1,1004408988
234,2376,1,1004408603
234,2384,1,1004409631
234,2528,1,1004408382
234,2617,1,1004407546
234,2761,1,1004409347
234,3114,1,1004409347
234,3287,1,1004409410
234,3396,1,1004409599
234,3440,1,1004408741
234,3990,1,1004409429
234,4085,1,1004408123
234,4351,1,1004408338
235,300,1,841422428
235,329,1,841422371
235,349,1,841422329
235,377,1,841422446
235,435,1,841422499
235,736,1,841422634
236,1997,1,943013896
237,2858,1,1411233558
237,4254,1,1410631218
237,78469,1,1410631407
238,455,1,1007930885
238,1266,1,1007931749
238,1287,1,1007931105
238,4916,1,1007931026
239,47,1,1221158250
239,231,1,1221158416
239,260,1,1221148002
239,349,1,1221158209
239,786,1,1221866553
239,1090,1,1221159358
239,1196,1,1221158579
