141,8641,1,1513132233
141,8961,1,1513130232
141,32587,1,1513130341
141,54001,1,1513130504
141,55820,1,1513130440
141,58559,1,1513129850
141,68954,1,1513129898
142,367,1,838934155
142,508,1,838934312
143,1968,1,1444880740
143,3421,1,1444768946
143,3793,1,1444769160
143,6155,1,1444880210
143,6593,1,1444880948
143,6765,1,1444880255
143,7173,1,1444881276
143,7316,1,1444881560
143,70183,1,1444880946
144,25,1,1136813341
144,231,1,1137323567
144,377,1,1137323465
144,539,1,1137323624
144,552,1,1137324296
144,588,1,1137323457
144,784,1,1137324140
144,1028,1,1137324274
144,1961,1,1136811794
144,2000,1,1137324015
144,2571,1,1137323508
144,2683,1,1136812151
144,4973,1,1136812796
144,6539,1,1136812619
144,7153,1,1136812675
145,292,1,832105394
145,296,1,832105148
145,344,1,832105183
146,32,1,1312508179
146,3499,1,1312507689
146,3534,1,1312508283
146,47610,1,1312507869
147,342,1,1203267731
147,555,1,1203267711
147,1396,1,1203267732
148,5618,1,1482548682
148,79132,1,1482548463
148,110102,1,1482548669
149,316,1,902084966
149,379,1,902085111
149,589,1,902084874
149,610,1,902085002
149,924,1,902084798
149,1214,1,902084716
149,1372,1,902084966
149,2091,1,902085002
151,656,1,855947672
151,743,1,855947372
151,785,1,855947696
151,788,1,855947306
151,799,1,855947964
152,858,1,1450572429
152,904,1,1450572466
152,1207,1,1450572522
152,60074,1,1450867827
152,64839,1,1450867808
152,73321,1,1450867885
152,88129,1,1450867829
152,115713,1,1450867608
153,1246,1,1525548800
153,1721,1,1525550658
153,2395,1,1525550562
153,2572,1,1525552933
153,2908,1,1525549339
153,3623,1,1525549440
153,4014,1,1525548802
153,33679,1,1525552727
153,45720,1,1525550567
153,68954,1,1525548187
153,89904,1,1525549048
153,105355,1,1525551233
153,112290,1,1525550622
153,122892,1,1525552631
153,172547,1,1525553047
154,1097,1,1486297201
154,72998,1,1486297187
154,73321,1,1486297269
154,86644,1,1486297252
155,1302,1,961860789
155,2355,1,961861901
156,25,1,1106854805
156,150,1,1106854622
156,480,1,1106854606
156,539,1,946799853
156,908,1,940290635
156,919,1,941922678
156,920,1,941922678
156,1089,1,1106854501
156,1179,1,939897861
156,1212,1,946800148
156,1228,1,939884805
156,1253,1,1106854047
156,1256,1,946798960
156,1281,1,939853183
156,1291,1,1106854910
156,1307,1,1106854952
156,1394,1,946799313
156,1414,1,946799570
156,1580,1,946799679
156,1704,1,1106854994
156,1909,1,1106853850
156,1939,1,946799086
156,1961,1,1106853845
156,2657,1,1106853862
156,2764,1,946798467
156,2779,1,946799834
156,2795,1,946799903
156,2797,1,946800345
156,2863,1,946799313
156,2918,1,946800329
156,2947,1,946800308
156,2993,1,946800346
156,3030,1,946799236
156,3167,1,946800232
156,4734,1,1106853895
156,5060,1,946799037
156,5577,1,1106882178
156,5788,1,1106882151
156,5847,1,1106881808
156,5902,1,1106882026
156,6460,1,953534663
156,6684,1,1106881222
156,7107,1,1106881858
156,8571,1,1106881899
156,31038,1,1106881893
157,2490,1,992480013
158,2109,1,1290764806
158,2723,1,1290764763
158,53000,1,1290765083
159,110,1,1508640168
159,339,1,1508641191
159,1307,1,1508641158
159,1961,1,1508641205
159,2858,1,1508640256
159,7143,1,1508640310
159,40819,1,1508641048
159,46976,1,1508641051
159,49286,1,1508641212
159,60069,1,1508640225
159,74946,1,1508641230
159,78499,1,1508640269
160,79,1,971196754
160,239,1,971619761
160,242,1,971117781
160,293,1,971112795
160,736,1,971115520
160,1028,1,971619022
160,1127,1,971113711
160,1196,1,971113406
160,1198,1,971113406
160,1221,1,1058456805
160,1375,1,971114356
160,1552,1,971115520
160,1587,1,971436749
160,1645,1,971196111
160,1979,1,976798114
160,2140,1,971114178
160,2273,1,974494129
160,2334,1,975850225
160,2353,1,971115187
160,2408,1,971114703
160,2428,1,971114356
160,2532,1,971114512
160,2858,1,971113158
160,3257,1,971115659
160,3408,1,971117585
160,3683,1,971113406
160,3986,1,1065992767
160,4792,1,1058456638
160,6537,1,1065992023
161,596,1,1176498540
161,1148,1,1186073273
161,2336,1,1176498590
162,36,1,836511416
162,277,1,836511595
162,590,1,836488863
162,592,1,836488862
163,1722,1,894217548
164,1200,1,999708195
164,1527,1,999708293
164,1580,1,999708390
164,2115,1,999708378
164,2640,1,999708378
164,3578,1,999708257
164,4023,1,999708085
165,858,1,1046741758
165,1196,1,1046741873
165,1573,1,1046741213
165,2571,1,1046741873
165,3256,1,1046742010
165,4085,1,1046741972
165,5577,1,1046741372
165,5952,1,1046741479
166,17,1,1190828781
166,318,1,1188774402
166,434,1,1190828692
166,778,1,1189038614
166,1214,1,1189038370
166,1682,1,1189038119
166,1704,1,1190828708
166,2987,1,1190828791
166,3052,1,1188773616
166,3160,1,1188774033
166,3897,1,1190827460
166,4993,1,1188774575
166,33166,1,1188774239
166,33794,1,1188774085
166,37733,1,1189037770
166,46976,1,1188774629
166,51935,1,1188774042
166,54272,1,1189980487
167,592,1,1154721571
167,720,1,1177516044
167,1080,1,1154718733
167,1748,1,1154723009
167,2791,1,1154723124
167,3087,1,1154721654
167,3671,1,1154721946
167,4006,1,1154719406
167,4623,1,1154721601
167,5014,1,1154719384
167,5146,1,1154721893
167,8360,1,1154721836
167,8636,1,1154721630
167,33493,1,1154721732
167,45501,1,1154723676
167,47122,1,1154723703
168,265,1,1306793369
168,1172,1,1306801666
168,1244,1,1306802199
168,1304,1,1306802184
168,1376,1,1306793293
168,3101,1,1306793401
168,3152,1,1306802028
168,3363,1,1306802285
168,3543,1,1306802277
168,8228,1,1306801942
169,1,1,1059427918
169,11,1,1059427956
169,73,1,1070250173
169,783,1,1059427166
169,1022,1,1059427297
169,1197,1,1059428056
169,1302,1,1078285055
169,1393,1,1078284681
169,2054,1,1059427157
169,2394,1,1059427669
169,3174,1,1059428429
169,3408,1,1078284952
169,3421,1,1059428284
169,3988,1,1059494725
169,5267,1,1059429101
169,5945,1,1059428327
169,6252,1,1059429354
169,6711,1,1073179635
169,7080,1,1073179853
169,7143,1,1073179789
169,8360,1,1092373232
170,266,1,840472976
170,282,1,840381134
170,315,1,840472997
170,420,1,840381051
170,553,1,840381134
171,176,1,866905925
171,317,1,866905664
171,318,1,866905647
171,367,1,866905267
171,766,1,866904429
171,828,1,866904413
171,1151,1,866904677
171,1259,1,866905820
172,1270,1,1291065641
173,10,1,843397944
173,141,1,844086238
173,356,1,843397925
174,141,1,848487194
174,161,1,848486984
174,225,1,848487101
174,300,1,848487060
174,315,1,848487152
174,337,1,848487194
174,349,1,848486943
174,474,1,848487152
174,485,1,848487280
175,3594,1,1234188487
175,8643,1,1234189498
175,33145,1,1234189063
175,43904,1,1234189741
176,150,1,840108527
176,380,1,840108528
176,588,1,840108593
176,589,1,840108684
177,7,1,1435534432
177,39,1,1435890554
177,47,1,1435533571
177,60,1,1435535258
177,150,1,1435533543
177,317,1,1435534302
177,344,1,1435533575
177,597,1,1435890508
177,616,1,1435534947
177,724,1,1435534836
177,830,1,1435535168
177,837,1,1435535451
177,900,1,1435536481
177,911,1,1435536014
177,918,1,1435719333
177,922,1,1435536838
177,924,1,1435890584
177,1027,1,1435978323
177,1030,1,1435536378
177,1032,1,1435535041
177,1096,1,1435536111
177,1193,1,1435533599
177,1219,1,1435534184
177,1270,1,1435533569
177,1367,1,1435534881
177,1393,1,1435534107
177,1513,1,1435891009
177,1721,1,1435890496
177,1882,1,1435535048
177,2006,1,1435534445
177,2023,1,1435534625
177,2078,1,1435534866
177,2717,1,1435534949
177,2746,1,1435534901
177,3087,1,1435535488
177,3451,1,1435720892
177,3668,1,1435536440
177,3827,1,1435524805
177,4299,1,1435524771
177,4366,1,1435525299
177,4700,1,1435525215
177,5418,1,1435524233
177,5971,1,1435530252
177,6332,1,1435837821
177,6338,1,1435836971
177,6377,1,1435523573
177,6385,1,1435525038
177,6541,1,1435524881
177,6874,1,1435523582
177,7149,1,1435525213
177,7153,1,1435523564
177,7163,1,1435525358
177,7438,1,1435523590
177,8718,1,1435720144
177,8970,1,1435524692
177,30793,1,1435524610
177,30825,1,1435524928
177,33493,1,1435524379
177,33669,1,1435837214
177,40629,1,1435526384
177,41566,1,1435524651
177,41569,1,1435533039
177,44022,1,1435525303
177,45186,1,1435525099
177,45431,1,1435525486
177,45517,1,1435524897
177,47629,1,1435525470
177,48412,1,1435837695
177,52245,1,1435525609
177,54001,1,1435524731
177,56788,1,1435525497
177,59315,1,1435525994
177,61406,1,1435530336
177,64716,1,1435525820
177,66297,1,1435837454
177,67267,1,1435837513
177,67788,1,1435838053
177,69757,1,1435524715
177,72731,1,1435837558
177,79185,1,1435837103
177,80549,1,1435525684
177,84152,1,1435526485
177,87869,1,1435804497
177,88125,1,1435524925
177,89470,1,1435836951
177,89904,1,1435529901
177,94478,1,1435837946
177,99112,1,1435837739
177,100383,1,1435837725
177,104841,1,1435525195
177,106072,1,1435836938
177,112175,1,1449720916
177,117881,1,1435803436
178,161,1,1164355385
178,780,1,1164355216
178,2231,1,1163673637
178,30749,1,1164355520
178,39183,1,1163673987
179,19,1,840907679
179,150,1,840907313
179,356,1,840907511
179,364,1,840907616
179,377,1,840907679
179,410,1,840907616
179,786,1,852115325
180,315,1,1270237506
180,1242,1,1270237513
181,100,1,845470909
181,122,1,845470529
181,151,1,845469756
181,157,1,845470963
181,317,1,845469583
181,353,1,845469779
181,367,1,845469528
181,371,1,845470176
181,377,1,845469500
181,453,1,845472202
181,502,1,845470780
181,539,1,845469555
181,542,1,845470848
181,592,1,845469279
182,16,1,1054783631
182,36,1,1063289589
182,44,1,1055150820
182,141,1,1055155137
182,163,1,1054782168
182,235,1,1054780422
182,247,1,1054783240
182,249,1,1066072076
182,307,1,1054780622
182,348,1,1055151865
182,380,1,1055155099
182,441,1,1054784213
182,522,1,1054780379
182,593,1,1054783612
182,720,1,1057526367
182,1129,1,1054780979
182,1304,1,1054780826
182,1320,1,1054782403
182,1407,1,1055153216
182,1429,1,1057526175
182,1449,1,1054784032
182,1483,1,1055153647
182,1597,1,1055153318
182,1627,1,1055154253
182,1673,1,1054780442
182,1732,1,1054780737
182,1769,1,1055153455
182,1952,1,1055157421
182,2021,1,1054779969
182,2067,1,1054782626
182,2135,1,1063285520
182,2194,1,1054780920
182,2273,1,1054782070
182,2289,1,1054780469
182,2294,1,1054781137
182,2310,1,1055156937
182,2311,1,1055152324
182,2321,1,1054784171
182,2340,1,1075859211
182,2387,1,1055154271
182,2598,1,1055155862
182,2606,1,1055156398
182,2762,1,1126561639
182,2769,1,1063284683
182,2858,1,1054780327
182,2924,1,1057525573
182,2948,1,1057525938
182,2952,1,1063284406
182,2966,1,1054780502
182,3033,1,1054781770
182,3082,1,1057526108
182,3175,1,1054779846
182,3182,1,1063904500
182,3271,1,1055157275
182,3362,1,1054780416
182,3418,1,1054783751
182,3448,1,1054782674
182,3452,1,1054782506
182,3527,1,1054779963
182,3629,1,1054783933
182,3745,1,1054780067
182,3747,1,1055157037
182,3869,1,1055158369
182,3896,1,1055154112
182,3897,1,1126561652
182,3947,1,1055153078
182,3949,1,1054780305
182,3969,1,1063282465
182,4011,1,1054781325
182,4014,1,1054783966
182,4034,1,1057526304
182,4157,1,1063282219
182,4370,1,1054779919
182,4383,1,1055153274
182,4439,1,1063290004
182,4571,1,1054780169
182,4773,1,1055155851
182,4815,1,1055157674
182,4823,1,1055155476
182,4896,1,1054782973
182,4898,1,1055153633
182,4980,1,1055156270
182,5016,1,1063649066
182,5218,1,1063275734
182,5445,1,1054779798
182,5628,1,1054782413
182,5650,1,1069633806
182,5680,1,1064170386
182,5956,1,1055154019
182,6294,1,1077069861
182,6333,1,1054779775
182,6373,1,1063274522
182,6380,1,1077069091
182,6385,1,1077190747
182,6873,1,1073397318
182,6947,1,1075739258
182,7076,1,1075800952
182,7147,1,1085148199
182,7449,1,1090326632
182,7698,1,1085148244
182,8360,1,1127221149
182,8581,1,1091809459
182,30749,1,1161623947
183,380,1,992331435
183,474,1,992331435
183,1196,1,992331144
183,2993,1,992331667
184,4896,1,1537094519
184,5816,1,1537094736
184,84187,1,1537095051
184,87483,1,1537098758
184,105653,1,1537099119
184,112552,1,1537099249
184,117895,1,1537107397
184,122900,1,1537099857
184,164179,1,1537108076
184,172705,1,1537107906
184,175475,1,1537109570
184,178827,1,1537109847
185,899,1,1044311949
185,1658,1,1044337449
185,2692,1,1044311995
185,2863,1,1044311949
185,4016,1,1044311744
186,905,1,1031073542
186,914,1,1031079112
186,916,1,1031073542
186,1035,1,1031079112
186,1148,1,1031080831
186,1214,1,1031073489
186,1254,1,1031087537
186,1259,1,1031087825
186,2454,1,1031079689
186,2528,1,1031079926
186,2605,1,1031081495
186,2688,1,1031081566
186,2699,1,1031080005
186,2707,1,1031081389
186,2872,1,1031087604
186,3175,1,1031081566
186,4121,1,1031072959
186,4545,1,1031080338
187,16,1,1161849621
187,527,1,1161872571
187,1203,1,1161849225
187,1827,1,1161850037
187,1876,1,1161849126
187,2291,1,1161849735
187,2557,1,1161864141
187,2628,1,1180734850
187,4105,1,1161850051
187,6368,1,1161850357
187,6502,1,1161849418
187,26082,1,1161849384
187,26776,1,1161864209
187,27773,1,1161850452
187,27904,1,1180301740
187,31658,1,1161849648
187,31878,1,1161849774
187,32387,1,1161850305
187,48394,1,1180301406
188,904,1,962560383
188,2346,1,962559461
189,2762,1,1439465088
189,5952,1,1439465085
189,7153,1,1439465091
190,4896,1,1504310080
190,4975,1,1504310162
190,5630,1,1504310439
190,6016,1,1504310109
190,6333,1,1504310106
190,8784,1,1504310129
190,116823,1,1504310669
191,6,1,829759809
191,21,1,829759809
191,99,1,829759809
191,110,1,829760897
191,161,1,829760897
191,261,1,829760898
191,269,1,829760898
191,283,1,829760898
191,318,1,829760898
193,1196,1,1435857227
193,1211,1,1436558852
193,7153,1,1435857256
193,48385,1,1436558646
194,1090,1,1110316671
195,260,1,974707220
195,538,1,1008558588
195,1041,1,974709608
195,1060,1,1008558673
195,1208,1,997734144
195,1358,1,974705671
195,1370,1,974709477
195,1449,1,997156781
195,1466,1,974709770
195,1909,1,974706559
195,1921,1,974705766
195,1994,1,994033008
195,2012,1,974706168
195,2166,1,981959870
195,2321,1,974709939
195,2771,1,1008557995
195,2908,1,974709882
195,3996,1,978075707
195,4308,1,1011849879
195,4389,1,1009762657
195,5010,1,1011849737
196,1552,1,1460954263
196,2762,1,1460954058
197,592,1,947462092
197,1201,1,947462764
197,1729,1,947461910
197,2025,1,947461295
197,3072,1,947461020
198,24,1,1034138101
198,32,1,1034135531
198,104,1,1034207438
198,110,1,1034136119
198,185,1,1034138131
198,266,1,1034135187
198,318,1,1034137533
198,365,1,1034135986
198,913,1,1034137677
198,1172,1,1034136655
198,1206,1,1034134565
198,1270,1,1034135578
198,1627,1,1034139135
198,1711,1,1034139126
198,1968,1,1034196167
198,2338,1,1034139198
198,2357,1,1034137919
198,2797,1,1034196916
198,2986,1,1034138290
198,3160,1,1034136139
198,3686,1,1034138892
198,5388,1,1039796901
198,5607,1,1034136388
199,36,1,940372656
199,223,1,944513494
199,296,1,940372462
199,417,1,940544155
199,427,1,940544740
199,440,1,940544320
199,551,1,1094309653
199,593,1,940372348
199,608,1,940372304
199,731,1,1126036262
199,780,1,1024710076
199,1179,1,1401308834
199,1183,1,940544123
199,1196,1,1119190979
199,1208,1,940379738
199,1374,1,1061308941
199,1513,1,1094309629
199,1517,1,1023654652
199,1580,1,940456621
199,1597,1,940544249
199,1777,1,946223238
199,1956,1,1023654953
199,2316,1,940544320
199,2336,1,976291650
199,2671,1,1021178968
199,2762,1,941325372
199,3035,1,946523712
199,3186,1,1101533870
199,3446,1,1090544218
199,3536,1,979418039
199,3671,1,1095331591
199,3948,1,1261364679
199,4226,1,1025918767
199,4378,1,1082556764
199,4848,1,1025918796
199,4973,1,1090544433
199,5377,1,1023654612
199,5378,1,1119190937
199,5464,1,1094309740
199,6287,1,1094309574
199,34338,1,1126036185
199,48783,1,1261364721
199,51255,1,1261364275
200,62,1,1229886642
200,215,1,1229878061
200,480,1,1229885895
200,508,1,1229887138
200,539,1,1229886921
200,586,1,1229886394
200,852,1,1229876476
200,1210,1,1229885935
200,1213,1,1229886360
200,1250,1,1229887591
200,1291,1,1229886275
200,1580,1,1229885975
200,2054,1,1229886443
200,2123,1,1229877257
200,2302,1,1229876415
200,2340,1,1229889768
200,2918,1,1229886718
200,3481,1,1229886433
200,3916,1,1229887844
200,4041,1,1229889257
200,4886,1,1229885803
200,4963,1,1229886103
200,5225,1,1229877425
200,8961,1,1229885891
200,34321,1,1229877839
200,37386,1,1229877149
200,37729,1,1229887949
200,40819,1,1229887062
200,48774,1,1229886419
200,50802,1,1229878025
200,61024,1,1229889835
201,11,1,939227085
201,1028,1,939801930
201,1240,1,941211417
201,1270,1,939226860
201,1285,1,939820856
201,1562,1,939226658
201,1721,1,939224378
201,2011,1,939226860
201,2174,1,939821323
201,2249,1,939810775
201,2694,1,940350528
201,2916,1,941212172
202,11,1,975013705
202,50,1,974924628
202,235,1,974912792
202,306,1,974912495
202,377,1,974921289
202,509,1,975013158
202,648,1,974919186
202,1090,1,974912698
202,1197,1,974921250
202,1214,1,974921250
202,1266,1,974924273
202,1292,1,974923720
202,1295,1,975015080
202,1356,1,974918744
202,1485,1,974924123
202,1952,1,974925910
202,1959,1,975015416
202,2133,1,974923318
202,2150,1,974924037
202,2167,1,974921336
202,2289,1,974912665
202,2407,1,974925178
202,2420,1,975015392
202,2640,1,974921398
202,2716,1,974923620
202,2858,1,974912414
202,2991,1,974918825
202,2993,1,974918744
202,3138,1,975015669
202,3221,1,975015565
202,3362,1,974912467
202,3421,1,974923542
202,3441,1,974924565
202,3445,1,974925578
202,3681,1,974924273
202,3725,1,975015944
202,3836,1,974918530
203,318,1,1390094621
203,7458,1,1390095116
203,8665,1,1390095408
204,711,1,1327170387
204,1208,1,1327183527
204,3751,1,1327182555
204,4226,1,1327183205
204,5995,1,1327183646
204,7147,1,1327184083
204,7361,1,1327183274
204,86320,1,1327184216
205,1035,1,1523528499
206,608,1,850763310
206,780,1,850763267
206,800,1,850763507
206,838,1,850763507
207,2021,1,1258547871
207,2329,1,1258548561
208,110,1,940639310
208,457,1,940639309
208,1277,1,940639310
209,1291,1,1524607726
209,2571,1,1524522373
209,2628,1,1524607394
209,4993,1,1524522273
209,57669,1,1524606499
209,71535,1,1524607723
209,140956,1,1524522239
210,260,1,1473705468
210,296,1,1473705619
210,4299,1,1527266246
210,8907,1,1475611030
210,56915,1,1517086960
210,69844,1,1527791871
210,77561,1,1527266095
210,79091,1,1533667246
210,159779,1,1530467762
210,179511,1,1537632338
211,5266,1,1350912032
211,36529,1,1350912777
211,55765,1,1350912900
211,69122,1,1350912757
212,1210,1,1523216796
212,2048,1,1532362079
212,2716,1,1523216847
212,2791,1,1523216913
212,4979,1,1512503977
212,5690,1,1490115775
212,5952,1,1490121325
212,6863,1,1490121415
212,7153,1,1523216461
212,8361,1,1490115128
212,8965,1,1528479611
212,33004,1,1490203104
212,47099,1,1490115486
212,48394,1,1490114914
212,51255,1,1490115668
212,65261,1,1490115730
212,71535,1,1490115086
212,79091,1,1523216677
212,81834,1,1490203271
212,102993,1,1490121351
212,103372,1,1490203305
212,103384,1,1490115240
212,134130,1,1490115570
212,152077,1,1490114942
212,157296,1,1527796047
213,1,1,1316196157
213,1036,1,1316196016
213,1954,1,1316197164
213,4558,1,1316195073
213,5507,1,1316195595
213,8360,1,1316196196
213,53000,1,1316196274
213,69844,1,1316195111
213,79293,1,1316196587
214,25,1,853937855
214,83,1,853938185
215,608,1,1260908847
215,778,1,1260909090
215,1091,1,1260905580
215,1206,1,1260908807
215,2324,1,1260908640
215,2478,1,1260905543
215,4616,1,1260909247
215,5952,1,1260908646
215,7361,1,1260908837
215,60766,1,1260908929
216,1,1,975211713
216,616,1,975211831
216,1077,1,975212395
216,1136,1,975212004
216,1179,1,975211596
216,1244,1,975212038
216,1282,1,975211713
216,2186,1,975211546
216,2349,1,975212641
216,3793,1,975211383
216,4005,1,975598722
216,4036,1,982169980
217,19,1,955945611
217,173,1,955942392
217,174,1,955945503
217,315,1,956195369
217,429,1,955945480
217,437,1,955945401
217,438,1,955945239
217,518,1,955945007
217,736,1,955940827
217,780,1,955940584
217,788,1,955944813
217,849,1,955941157
217,1017,1,955941990
217,1032,1,955942619
217,1061,1,955942953
217,1073,1,955942041
217,1081,1,955935417
217,1129,1,955940667
217,1214,1,956194704
217,1240,1,955935759
217,1372,1,955942112
217,1390,1,955944634
217,1544,1,955940927
217,1602,1,955945592
217,1610,1,955935939
217,1645,1,955942978
217,1711,1,955943036
217,1731,1,955945569
217,1777,1,955944095
217,1812,1,955943400
217,1945,1,955942870
217,2000,1,955942953
217,2001,1,955940667
217,2014,1,955945151
217,2019,1,956194704
217,2126,1,955941056
217,2195,1,955945275
217,2268,1,955942896
217,2278,1,955943036
217,2380,1,955945480
217,2471,1,955942351
217,2525,1,956195431
217,2532,1,955940969
217,2640,1,955936050
217,2722,1,955940969
217,2786,1,955945452
217,2796,1,955944863
217,2815,1,955941623
217,3014,1,955944735
217,3108,1,955944250
217,3175,1,955942076
217,3247,1,955944813
217,3248,1,955935634
217,3274,1,956195125
217,3406,1,956194704
217,3422,1,955944210
217,3433,1,955941778
217,3461,1,955941925
217,3506,1,955944348
217,3543,1,955935140
217,3557,1,955935615
218,1673,1,1111624901
219,50,1,1194685882
219,520,1,1194740163
219,586,1,1194740087
219,786,1,1194932228
219,788,1,1200978049
219,913,1,1198782336
219,1079,1,1200552444
219,1270,1,1194827014
219,1356,1,1200977920
219,1552,1,1198903039
219,1653,1,1194686769
219,1918,1,1194680710
219,2078,1,1198783040
219,2085,1,1198814627
219,2167,1,1214043555
219,2428,1,1194680793
219,2605,1,1194681157
219,2762,1,1194686702
219,2916,1,1214043293
219,2924,1,1194686406
219,2997,1,1194687839
219,3253,1,1200977914
219,3300,1,1195349316
219,3535,1,1195349022
219,3623,1,1194681097
219,3745,1,1194740235
219,3785,1,1195334999
219,4022,1,1194827019
219,4327,1,1194686092
219,5010,1,1194932188
219,5459,1,1194932454
219,6157,1,1195349012
219,6283,1,1194686321
219,6548,1,1195700672
219,6754,1,1195349338
219,6979,1,1200978833
219,7147,1,1196497867
219,7263,1,1195944595
219,8636,1,1194931903
219,27611,1,1237238946
219,34048,1,1194932220
219,37386,1,1195927835
219,37733,1,1194686441
219,43936,1,1195944752
219,44761,1,1217436288
219,47610,1,1194686254
219,48774,1,1194687818
219,50794,1,1195927581
219,52722,1,1194932462
219,53125,1,1194932248
219,55290,1,1194680952
219,56171,1,1206231900
219,59315,1,1210724851
219,60069,1,1217436486
219,60072,1,1217436484
219,60684,1,1237238928
220,344,1,1230055709
220,589,1,1230055442
220,1704,1,1230061566
220,2011,1,1230062146
220,2628,1,1244606058
220,3114,1,1230055575
220,3751,1,1230061175
220,3996,1,1230060063
220,4011,1,1230062150
220,33794,1,1230060077
220,39183,1,1266566484
220,58299,1,1236501771
220,58559,1,1230750604
220,60937,1,1230670503
220,63113,1,1241227967
221,32,1,1111177792
221,318,1,1111176249
221,509,1,1111175961
221,541,1,1118246781
221,905,1,1111178214
221,923,1,1118246740
221,1086,1,1118246968
221,1103,1,1111178164
221,1104,1,1111176441
221,1198,1,1118246614
221,1204,1,1119983987
221,1219,1,1119983925
221,1225,1,1118246793
221,1234,1,1118246800
221,1263,1,1119984321
221,1278,1,1118246858
221,1321,1,1111176422
221,1387,1,1119984484
221,1610,1,1111175981
221,1914,1,1111178102
221,1927,1,1119984172
221,2248,1,1118246971
221,2321,1,1111178002
221,2478,1,1111177984
221,2959,1,1111175978
221,3068,1,1119984588
221,3334,1,1119984226
221,3448,1,1111177908
221,3529,1,1111176457
221,3911,1,1119984372
221,4642,1,1111176452
221,4681,1,1111178392
221,5902,1,1118246837
221,6461,1,1118246823
221,6987,1,1118246749
221,7076,1,1119984425
221,8228,1,1118246660
221,8623,1,1111178291
221,30810,1,1121365406
221,31658,1,1121365326
222,231,1,1391374553
222,293,1,1391350440
222,1129,1,1391354179
222,1247,1,1391350027
222,1249,1,1391346492
222,1278,1,1391349956
222,1391,1,1391375033
222,1485,1,1391374528
222,1537,1,1391346781
222,2762,1,1391350294
222,3039,1,1391353767
222,4979,1,1391374735
222,5507,1,1391346778
222,6377,1,1391351389
222,6763,1,1391374850
222,8529,1,1391375788
222,35836,1,1391353069
222,58156,1,1391352926
222,64839,1,1391350843
222,68954,1,1391350228
222,81831,1,1391352742
222,86911,1,1391349110
222,100498,1,1391347199
222,106916,1,1391346978
223,34,1,1226209953
223,318,1,1226209626
223,2694,1,1226209216
223,4886,1,1226210037
223,8784,1,1226209284
223,55820,1,1226209817
224,356,1,971812827
224,858,1,971812264
224,1210,1,971812895
224,2028,1,971812185
224,2108,1,971812895
224,2791,1,971811933
224,3108,1,971812765
224,3436,1,971812827
224,3668,1,971812591
225,514,1,949111575
225,588,1,949111248
225,1130,1,949261330
225,1197,1,949111248
225,1270,1,949111248
225,1387,1,949261297
225,2011,1,949111619
225,2302,1,949111556
225,2858,1,949111140
225,3253,1,949111556
225,5060,1,949111389
226,145,1,1095662326
226,216,1,1095663306
226,260,1,1095662595
226,344,1,1095662635
226,364,1,1095662658
226,441,1,1095663823
226,520,1,1095663071
226,569,1,1097545741
226,608,1,1132092739
226,785,1,1095662272
226,788,1,1095662780
226,1005,1,1095712905
226,1036,1,1095662467
226,1097,1,1095662692
226,1196,1,1095662649
226,1278,1,1095662963
226,1387,1,1095662804
226,1672,1,1097544859
226,1961,1,1095662798
226,2009,1,1099624085
226,2011,1,1095713170
226,2081,1,1096420082
226,2088,1,1097545100
226,2335,1,1096420045
226,2423,1,1095663794
226,2515,1,1096421612
226,2683,1,1095662826
226,3271,1,1139535538
226,3275,1,1095713403
226,3408,1,1095662987
226,3751,1,1101193062
226,4018,1,1160004374
226,4022,1,1159219679
226,4220,1,1130137102
226,4229,1,1095695395
226,4326,1,1096421007
226,4367,1,1114839211
226,4979,1,1096419913
226,4980,1,1101596116
226,5418,1,1114838747
226,6218,1,1160003743
226,6502,1,1095663809
226,6708,1,1096420239
226,6796,1,1160004628
226,6942,1,1099625021
226,7160,1,1096420235
226,7448,1,1097544907
226,7451,1,1114839779
226,8917,1,1160004553
226,8981,1,1116040987
226,37830,1,1159220184
226,40583,1,1162249571
226,40732,1,1172040309
226,41566,1,1196229510
226,47044,1,1166114999
226,53000,1,1196228791
226,56805,1,1199460823
227,1923,1,1447189655
227,7147,1,1447210839
227,7153,1,1447209737
227,80906,1,1447209928
227,97913,1,1447210930
228,65,1,1363222731
228,318,1,1363222965
228,1801,1,1363222694
228,3555,1,1363222643
229,225,1,836942063
229,364,1,838143817
229,457,1,836942673
229,736,1,838144015
230,595,1,1196304443
230,661,1,1196304098
230,1097,1,1196304816
230,2617,1,1196304922
230,2716,1,1196304364
230,5459,1,1196305078
230,5502,1,1196304849
230,5952,1,1196304332
230,33679,1,1196305197
231,296,1,1433089540
231,527,1,1433089472
231,593,1,1433089510
231,2571,1,1433089456
232,110,1,1182908701
232,480,1,1218167925
232,586,1,1218167353
232,1028,1,1085353465
232,1032,1,1182910079
232,1258,1,1137909287
232,1580,1,1218165957
232,1682,1,1218165205
232,1713,1,1218167146
232,2096,1,1182910242
232,2716,1,1182909790
232,2804,1,1141776548
232,4719,1,1182907673
232,4991,1,1182909685
232,5267,1,1092275524
232,5378,1,1218164796
232,5573,1,1218166812
232,5621,1,1182909229
232,5666,1,1283133361
232,5669,1,1217540774
232,5989,1,1218165777
232,6296,1,1218169594
232,6365,1,1101397732
232,6595,1,1218165908
232,6874,1,1192670494
232,6936,1,1182908341
232,6959,1,1206995944
232,7143,1,1108256050
232,7169,1,1182910552
