177,2858,1,1435523796
177,2918,1,1435533788
177,3022,1,1435536893
177,3081,1,1435534492
177,3364,1,1435720436
177,3484,1,1435525402
177,3535,1,1435524565
177,3623,1,1435524318
177,3844,1,1435536277
177,3897,1,1435524244
177,3988,1,1435526145
177,4025,1,1435526035
177,4388,1,1435525008
177,4571,1,1435534943
177,4992,1,1435525153
177,5481,1,1435535025
177,5957,1,1435525349
177,5989,1,1435524309
177,6016,1,1435523924
177,6155,1,1435525047
177,6378,1,1435526032
177,6483,1,1435537300
177,6619,1,1435837777
177,6863,1,1435524526
177,6888,1,1435526597
177,6942,1,1435524561
177,7080,1,1435539027
177,7445,1,1435524848
177,8376,1,1435524705
177,8969,1,1435526686
177,27772,1,1435837412
177,30707,1,1435524523
177,31696,1,1435526241
177,32017,1,1435837447
177,32296,1,1435837069
177,34150,1,1435526346
177,35957,1,1435529925
177,37729,1,1435524912
177,44199,1,1435524784
177,45722,1,1435526027
177,46948,1,1435836993
177,49278,1,1435525245
177,49530,1,1435524662
177,53322,1,1435524992
177,53464,1,1435525477
177,54286,1,1435524449
177,55052,1,1435525378
177,56339,1,1435525734
177,59258,1,1435837650
177,65261,1,1435526883
177,67734,1,1435804423
177,68793,1,1435837260
177,72737,1,1435837180
177,73023,1,1435837199
177,82459,1,1435525040
177,83132,1,1435837916
177,86911,1,1435804689
177,88129,1,1435525131
177,89753,1,1435837163
177,91500,1,1435524993
177,91529,1,1435524803
177,99114,1,1435524830
177,111362,1,1435525531
177,112852,1,1435525149
177,115617,1,1435523609
178,1,1,1164354911
178,377,1,1164355249
178,457,1,1164355052
178,837,1,1163673676
178,8874,1,1163673719
178,33903,1,1163673970
179,3,1,852114317
179,7,1,852115405
179,32,1,852114116
179,34,1,840907679
179,65,1,852115576
179,296,1,840907314
179,592,1,840907313
179,637,1,852115372
180,260,1,1270237876
181,236,1,845469678
181,464,1,845470717
181,520,1,845470070
181,553,1,845469702
181,587,1,845469528
182,18,1,1055153282
182,26,1,1063648819
182,47,1,1054781315
182,50,1,1054781309
182,69,1,1054784267
182,306,1,1054780604
182,356,1,1054782675
182,480,1,1120879567
182,555,1,1054780839
182,653,1,1054782423
182,745,1,1077070424
182,750,1,1054779870
182,788,1,1055152181
182,899,1,1054783259
182,1148,1,1077070479
182,1200,1,1064782813
182,1219,1,1069633872
182,1222,1,1054780297
182,1245,1,1054780337
182,1267,1,1075764728
182,1275,1,1054783711
182,1287,1,1054782078
182,1291,1,1054783760
182,1377,1,1055151038
182,1391,1,1054782899
182,1409,1,1055155591
182,1480,1,1054782249
182,1566,1,1066667044
182,1580,1,1054779951
182,1617,1,1054780241
182,1672,1,1075765162
182,1690,1,1054782452
182,1722,1,1054782300
182,1805,1,1055153233
182,1831,1,1055150801
182,1858,1,1055151258
182,1994,1,1055153175
182,2025,1,1063285661
182,2329,1,1055157265
182,2395,1,1054779653
182,2407,1,1054781763
182,2617,1,1055153292
182,2683,1,1055155129
182,2723,1,1054782359
182,2840,1,1055153673
182,2872,1,1054783747
182,3000,1,1054781963
182,3045,1,1055155063
182,3147,1,1055153103
182,3198,1,1055157124
182,3254,1,1055156157
182,3265,1,1066639736
182,3409,1,1055153466
182,3730,1,1054780455
182,3752,1,1055156029
182,3812,1,1054784278
182,3862,1,1055155076
182,3916,1,1055157592
182,3967,1,1055157350
182,3978,1,1063282497
182,3981,1,1063282502
182,3984,1,1057526011
182,4032,1,1055156169
182,4052,1,1055153739
182,4378,1,1054780586
182,4643,1,1055150984
182,4644,1,1075765322
182,4727,1,1075765339
182,4735,1,1055153850
182,4816,1,1055155784
182,4848,1,1067119039
182,4975,1,1055153143
182,5418,1,1055153109
182,5423,1,1054782354
182,5427,1,1055156547
182,5502,1,1054779945
182,5609,1,1055153897
182,5632,1,1054780363
182,5646,1,1075764841
182,5873,1,1054781583
182,5954,1,1054781285
182,5959,1,1054783607
182,6002,1,1054784532
182,6067,1,1055154204
182,6157,1,1054782361
182,6305,1,1077804792
182,6365,1,1054779781
182,6552,1,1063904001
182,6754,1,1076826061
182,6932,1,1077140641
182,7038,1,1075801179
182,8042,1,1085152197
182,8370,1,1091809444
182,8784,1,1120879427
182,34048,1,1120879654
182,44199,1,1146534363
183,1304,1,992331493
183,1370,1,992331702
183,1970,1,992331144
183,2288,1,992331493
183,2529,1,992331540
183,2949,1,992331667
183,3062,1,992331540
183,3573,1,992331145
184,35836,1,1537094838
184,109374,1,1537099288
184,112852,1,1537099481
184,122918,1,1537109379
184,127212,1,1537099621
184,159817,1,1537094869
184,168090,1,1537107995
184,175485,1,1537109637
184,175585,1,1537109451
184,176101,1,1537109645
184,179401,1,1537109900
185,364,1,1044311830
185,1721,1,1044311157
185,2085,1,1044311830
185,2389,1,1044311144
185,3554,1,1044311397
185,4878,1,1044311358
185,5418,1,1044311619
185,5952,1,1044311345
186,317,1,1031087700
186,500,1,1031073096
186,1019,1,1031079871
186,1356,1,1031079788
186,1702,1,1031087720
186,1931,1,1031087825
186,2021,1,1031080064
186,3479,1,1031087641
186,3578,1,1031081566
186,3927,1,1031079906
186,4299,1,1031073136
186,4795,1,1031078820
186,4994,1,1031072998
187,50,1,1161849680
187,247,1,1161849767
187,253,1,1161863909
187,1080,1,1161849782
187,1199,1,1161850221
187,1209,1,1161849906
187,1464,1,1161872651
187,1617,1,1161850261
187,2076,1,1161954662
187,2318,1,1161850065
187,2959,1,1161849329
187,3910,1,1161849712
187,4640,1,1161850349
187,4878,1,1161849216
187,4902,1,1161849512
187,4967,1,1161849658
187,5244,1,1161849548
187,5378,1,1161863799
187,5445,1,1161863913
187,6350,1,1161850230
187,6377,1,1161863902
187,8464,1,1161849808
187,8491,1,1180302198
187,25788,1,1180301476
187,25825,1,1180302171
187,27879,1,1161850368
187,34437,1,1161850223
187,37240,1,1161849323
187,39427,1,1180301554
187,40732,1,1161850015
187,47997,1,1180301655
188,898,1,962559988
188,899,1,962560143
188,1950,1,962560383
188,2206,1,962560423
189,2959,1,1439465118
190,5618,1,1504310096
190,5902,1,1504310157
190,5956,1,1504310277
190,6874,1,1504310050
190,8464,1,1504310174
190,69844,1,1504310674
191,94,1,829759809
191,178,1,829760898
191,208,1,829760898
191,215,1,829760897
191,296,1,829760898
191,299,1,829760898
191,314,1,829760898
192,349,1,835128746
193,527,1,1435857242
193,1206,1,1435857302
193,7147,1,1435856997
193,44555,1,1436558690
193,46578,1,1435857309
193,97938,1,1435857055
194,784,1,1110316591
195,318,1,974709608
195,904,1,974707463
195,908,1,1012727183
195,1210,1,974705240
195,1635,1,1008558673
195,2186,1,1012210187
195,2391,1,974709939
195,2598,1,979469872
195,2700,1,1008558215
195,2840,1,1008558215
195,2871,1,979858467
195,2890,1,974709814
195,3408,1,974708051
195,3999,1,1008558289
195,4027,1,997734099
196,109487,1,1460954412
197,356,1,947461058
197,786,1,947461058
197,1755,1,947462298
198,105,1,1034137243
198,215,1,1034138495
198,356,1,1034134802
198,593,1,1034136028
198,1197,1,1034136756
198,1198,1,1034137577
198,1213,1,1034137793
198,1274,1,1034135641
198,1393,1,1034136733
198,1690,1,1034138225
198,1735,1,1034138480
198,1994,1,1034137374
198,2028,1,1034136177
198,2360,1,1034136028
198,2455,1,1034135531
198,2706,1,1034136454
198,3147,1,1034136190
198,3156,1,1034138079
198,3436,1,1034138862
198,3534,1,1034136443
198,4381,1,1034196027
198,4388,1,1034137344
198,4808,1,1034139198
198,4823,1,1034135389
198,4903,1,1034347012
198,5013,1,1034139066
199,912,1,1094260102
199,1094,1,940544026
199,1100,1,940544688
199,1172,1,940379645
199,1242,1,940381650
199,1278,1,946523712
199,1296,1,1023655054
199,1339,1,940544360
199,1356,1,1061308947
199,1357,1,1094309519
199,1387,1,940380653
199,1719,1,940372549
199,1909,1,940456648
199,2006,1,940379698
199,2252,1,940372883
199,2527,1,940380371
199,2542,1,995165242
199,2943,1,940543988
199,3062,1,1060289034
199,3328,1,1094309752
199,4979,1,1018206732
199,5418,1,1057590429
199,6378,1,1064022775
199,6867,1,1261363873
199,8622,1,1091369903
199,8638,1,1094516626
199,8781,1,1114434961
199,30707,1,1261364247
199,30749,1,1261363836
199,44195,1,1261363579
199,48385,1,1261363348
199,58998,1,1401308935
200,39,1,1229886362
200,47,1,1229885752
200,339,1,1229886407
200,590,1,1229886699
200,1198,1,1229885859
200,1259,1,1229886705
200,1653,1,1229886938
200,2144,1,1229876626
200,2245,1,1229889153
200,2395,1,1229887097
200,2805,1,1229889465
200,2858,1,1229886272
200,3004,1,1229877799
200,3176,1,1229886949
200,3578,1,1229886217
200,3638,1,1229889147
200,3948,1,1229886373
200,4226,1,1229886695
200,4367,1,1229887618
200,4722,1,1229878977
200,4823,1,1229889568
200,5418,1,1229878516
200,5991,1,1229887017
200,6333,1,1229885852
200,6503,1,1229888249
200,6708,1,1229887584
200,6942,1,1229887177
200,7022,1,1229877947
200,7361,1,1229886079
200,8366,1,1229889261
200,8784,1,1229887290
200,8977,1,1229877216
200,27831,1,1229889685
200,38061,1,1229887534
200,44761,1,1229878699
200,45106,1,1229877358
200,45499,1,1229887153
200,48385,1,1229878418
200,51255,1,1229886899
200,53125,1,1229887155
200,57640,1,1229887672
200,60072,1,1229887768
201,16,1,939227554
201,46,1,939227085
201,733,1,939227479
201,1923,1,939226205
201,2141,1,939227085
201,2302,1,939227524
202,308,1,975012920
202,353,1,974919098
202,373,1,974924687
202,674,1,974923361
202,858,1,974912358
202,923,1,974912380
202,924,1,974912414
202,999,1,974926168
202,1136,1,974923446
202,1234,1,974923681
202,1242,1,974921250
202,1249,1,974924687
202,1267,1,974924662
202,1278,1,974923588
202,1429,1,974918797
202,1643,1,975013445
202,1792,1,974919186
202,1909,1,974924970
202,1953,1,974912665
202,2105,1,974923259
202,2116,1,974923220
202,2355,1,974923872
202,2553,1,974924816
202,2712,1,975013481
202,2761,1,975015913
202,2922,1,974924297
202,2951,1,974918588
202,2956,1,974926250
202,2983,1,974924755
202,2989,1,974918973
202,2997,1,974923488
202,3070,1,974923191
202,3430,1,974919079
202,3724,1,974924502
203,31,1,1390094511
203,296,1,1390095442
203,2001,1,1390094435
203,2105,1,1390094519
203,2947,1,1390094478
203,3255,1,1390094526
203,40815,1,1390094899
204,3266,1,1327185596
204,4993,1,1327183628
204,85354,1,1327183469
205,88125,1,1519900902
207,1283,1,1258548236
207,2428,1,1258548153
208,198,1,940639375
209,1721,1,1524607412
209,51255,1,1524607709
209,88125,1,1524607736
210,4995,1,1533997924
210,5349,1,1517173212
210,33493,1,1473705521
210,62836,1,1480713081
210,79139,1,1528619175
210,84772,1,1527266069
210,90866,1,1517149708
210,122924,1,1527266073
210,123553,1,1522173402
210,146662,1,1513943333
210,166528,1,1527266080
211,1198,1,1350913324
211,2105,1,1350912431
211,2542,1,1350913043
211,2642,1,1350912090
211,3264,1,1350912110
211,4226,1,1350912257
211,33166,1,1350913115
211,71535,1,1350912778
211,82461,1,1350912425
211,91542,1,1350912696
212,608,1,1490114821
212,1220,1,1523216940
212,1240,1,1523216809
212,1387,1,1523216840
212,2918,1,1490121478
212,5618,1,1490115592
212,32587,1,1490203144
212,33794,1,1523216467
212,45447,1,1505400123
212,50872,1,1490203213
212,57669,1,1490121138
212,58299,1,1528479502
212,60069,1,1498429644
212,64034,1,1490115201
212,72641,1,1490115555
212,74795,1,1498429805
212,79132,1,1490115076
212,94959,1,1490115480
212,96079,1,1523216972
212,104879,1,1490114933
212,107314,1,1490115804
212,112552,1,1490115073
212,122906,1,1527795017
212,128360,1,1523217341
212,140715,1,1490203232
212,143355,1,1523217342
212,150548,1,1490115149
212,161922,1,1490115667
212,162578,1,1490115515
212,166461,1,1523217279
212,168366,1,1527795993
212,171763,1,1523217247
213,908,1,1316197344
213,1214,1,1316196944
213,2409,1,1316197173
213,5418,1,1316196991
213,51662,1,1316196753
213,80363,1,1316195873
213,89582,1,1316195996
214,17,1,853937855
214,743,1,853937989
214,1363,1,853938223
214,1409,1,853938206
215,1198,1,1260908653
215,1200,1,1260908710
215,1271,1,1260905464
215,1704,1,1260908586
215,1968,1,1260908569
215,2115,1,1260909348
215,2959,1,1260908635
215,4623,1,1260909264
215,4973,1,1260908712
215,6942,1,1260909261
215,49272,1,1260905488
215,55820,1,1260908966
215,63876,1,1260908943
216,104,1,975212514
216,595,1,975211713
216,1171,1,975212641
216,1198,1,974733351
216,2599,1,975212308
216,2761,1,975211714
216,2857,1,975211749
216,2936,1,975212151
216,2997,1,975212079
216,3067,1,975212038
216,3104,1,975212422
216,3814,1,975212259
216,3863,1,974733631
216,3925,1,975598903
216,3963,1,975598825
216,4007,1,975598722
217,45,1,955943999
217,157,1,955944976
217,198,1,955940859
217,205,1,955943259
217,471,1,955943727
217,516,1,955944449
217,575,1,955944976
217,594,1,955942540
217,737,1,955941551
217,798,1,955940793
217,858,1,956194704
217,932,1,955935417
217,986,1,955941949
217,1022,1,955942619
217,1085,1,955941925
217,1196,1,955935806
217,1270,1,955943345
217,1275,1,955942145
217,1373,1,955941385
217,1388,1,955941273
217,1479,1,955941344
217,1582,1,955942041
217,1589,1,955943036
217,1598,1,955943105
217,1663,1,955943825
217,1665,1,955945275
217,1667,1,955940793
217,1722,1,955936099
217,1779,1,955942327
217,1833,1,955940741
217,1918,1,955941273
217,1937,1,955944095
217,2003,1,955944713
217,2005,1,955942112
217,2058,1,955935983
217,2115,1,955940534
217,2174,1,955943760
217,2252,1,955944531
217,2371,1,955943760
217,2373,1,955941273
217,2391,1,955942917
217,2405,1,955941056
217,2413,1,955945007
217,2475,1,955941505
217,2477,1,955942221
217,2561,1,955943125
217,2598,1,955944895
217,2613,1,955940741
217,2641,1,955940741
217,2733,1,955942469
217,2763,1,956194939
217,2991,1,956194846
217,3029,1,956195043
217,3070,1,955942041
217,3104,1,955941990
217,3120,1,955944419
217,3168,1,955942076
217,3307,1,955943259
217,3389,1,955941792
217,3421,1,955943345
217,3466,1,955943523
217,3489,1,955935573
217,3497,1,955944568
218,2699,1,1111624851
219,65,1,1198782611
219,112,1,1195349033
219,292,1,1194931927
219,296,1,1198522553
219,370,1,1195259214
219,608,1,1200977881
219,616,1,1194681357
219,648,1,1194681052
219,1089,1,1194685989
219,1197,1,1217436302
219,1429,1,1198782533
219,1517,1,1194931921
219,1544,1,1194932319
219,1639,1,1194932207
219,1721,1,1214043346
219,1722,1,1195259245
219,2081,1,1194932174
219,2268,1,1194681129
219,2296,1,1194740481
219,2502,1,1194686054
219,2617,1,1194681107
219,2628,1,1214043519
219,2723,1,1195349172
219,2763,1,1195335012
219,2858,1,1194686027
219,3868,1,1194681462
219,4343,1,1195699215
219,4878,1,1194686066
219,5047,1,1198782908
219,5159,1,1198782904
219,5291,1,1194688041
219,5445,1,1194740102
219,5989,1,1194686282
219,6333,1,1194686356
219,6383,1,1195927610
219,6482,1,1198782879
219,6879,1,1194740384
219,7319,1,1198783202
219,7373,1,1195335001
219,30825,1,1198814683
219,31221,1,1198782845
219,33166,1,1194740180
219,45728,1,1194686239
219,47044,1,1195700138
219,54259,1,1206231957
220,1265,1,1230061458
220,1291,1,1230061726
220,1591,1,1230054714
220,2294,1,1230055596
220,2450,1,1230054776
220,2985,1,1241227389
220,3994,1,1230061848
220,4027,1,1230060173
220,5218,1,1230751297
220,5952,1,1230059774
220,7164,1,1230751066
220,8644,1,1237947739
220,62155,1,1235455496
220,71264,1,1266566571
221,58,1,1111176234
221,162,1,1119984613
221,431,1,1111178227
221,553,1,1111176010
221,590,1,1118247093
221,750,1,1118246604
221,903,1,1111178200
221,994,1,1119984623
221,1089,1,1111177438
221,1193,1,1111176238
221,1197,1,1118246789
221,1199,1,1119984630
221,1245,1,1119984167
221,1250,1,1119983945
221,1267,1,1111176429
221,1584,1,1111175975
221,1711,1,1111178087
221,2858,1,1118246707
221,3089,1,1119984279
221,3481,1,1111177918
221,3681,1,1119983984
221,3998,1,1111178434
221,4034,1,1111177882
221,5291,1,1119983899
221,6538,1,1111178336
221,6852,1,1118246952
221,31702,1,1121365308
222,344,1,1391374544
222,370,1,1391352683
222,431,1,1391346486
222,762,1,1391351878
222,1556,1,1391346690
222,1680,1,1391346624
222,3301,1,1391354361
222,8641,1,1391374730
222,8958,1,1391351233
222,56367,1,1391351726
222,59014,1,1391352001
222,66744,1,1391353957
222,68157,1,1391349982
222,81932,1,1391350429
222,82459,1,1391353316
222,91483,1,1391347639
222,94777,1,1391347979
222,96448,1,1391351915
222,97860,1,1391347886
222,97921,1,1391348117
222,97923,1,1391347758
222,98961,1,1391348305
222,99145,1,1391347837
223,110,1,1226209973
223,595,1,1226209752
223,1285,1,1226209125
223,1721,1,1226209653
223,2683,1,1226210046
223,7153,1,1226209838
224,1265,1,971812765
224,2167,1,971811594
224,2716,1,971811973
224,2915,1,971812118
224,3361,1,971811933
225,507,1,949111013
225,1219,1,949261262
225,1259,1,949111340
225,2004,1,949261430
225,2371,1,949111535
225,2396,1,949111497
225,2648,1,949261330
225,2791,1,949111340
225,2915,1,949111248
225,3039,1,949111340
226,212,1,1095712757
226,296,1,1159219398
226,413,1,1097545155
226,419,1,1095713061
226,480,1,1095662485
226,590,1,1095662587
226,733,1,1164691989
226,1088,1,1096420160
226,1198,1,1095662453
226,1394,1,1095662894
226,1517,1,1196229380
226,1884,1,1097545786
226,2082,1,1114839396
226,2193,1,1095663273
226,2291,1,1097545789
226,2459,1,1096421171
226,2694,1,1172040478
226,2795,1,1166115076
226,2918,1,1164823737
226,3264,1,1099625139
226,3897,1,1114839811
226,4025,1,1114838884
226,4214,1,1096422021
226,5107,1,1172005535
226,5816,1,1097545930
226,6025,1,1096419853
226,6548,1,1101194024
226,7009,1,1099625049
226,7173,1,1097544901
226,7325,1,1097544898
226,33794,1,1119986605
226,36708,1,1164617624
226,37720,1,1130136537
226,45028,1,1173542205
226,54503,1,1201155350
227,185,1,1447189660
227,260,1,1447189626
227,527,1,1447189837
227,1196,1,1447189623
227,38304,1,1447210468
227,47099,1,1447210731
227,59369,1,1447210745
227,62644,1,1447210918
227,67255,1,1447210254
227,102445,1,1447210904
227,116797,1,1447189576
228,1196,1,1363222890
229,21,1,836942097
229,348,1,838143659
229,353,1,838144000
229,357,1,838143589
229,377,1,838143959
229,380,1,836941260
229,592,1,836941246
230,377,1,1196304529
230,593,1,1196304314
230,1407,1,1196305169
230,1961,1,1196304480
230,1968,1,1196304631
230,2502,1,1196304832
230,2605,1,1196304139
230,4022,1,1196304538
230,6502,1,1196304944
230,41566,1,1196304772
230,50872,1,1196305180
230,54272,1,1196304543
230,55241,1,1196304253
231,589,1,1433089491
231,3462,1,1433089523
232,150,1,1101397575
232,231,1,1218178208
232,736,1,1182907373
232,1073,1,1182909199
232,1240,1,1076951836
232,1923,1,1218166780
232,2529,1,1218169508
232,3755,1,1101397690
232,3882,1,1218167568
232,4016,1,1182910498
232,4023,1,1218168010
232,4366,1,1218170325
232,4701,1,1182909317
232,4823,1,1206995511
232,4990,1,1182909688
232,4993,1,1218169632
232,5152,1,1167944618
232,5463,1,1137909405
232,5507,1,1218166716
232,5630,1,1180747257
232,5872,1,1218167505
232,5995,1,1234812237
232,6156,1,1192670177
232,6188,1,1206994985
232,6331,1,1182907455
232,6374,1,1218170197
232,6708,1,1141776686
232,7142,1,1218169760
232,7150,1,1182909260
232,7153,1,1141776617
232,7258,1,1182909399
232,7262,1,1218170688
232,7346,1,1241823492
232,8371,1,1182908434
232,8372,1,1106520268
232,8640,1,1218167918
232,8836,1,1218165177
232,8965,1,1182908534
232,32031,1,1115521283
232,33145,1,1141776107
232,37384,1,1214863051
232,37727,1,1218169866
232,39231,1,1218167486
232,39446,1,1146019093
232,39449,1,1182909356
232,42007,1,1218166922
232,44397,1,1218169790
232,44840,1,1182910026
232,45499,1,1165732766
232,45666,1,1218170842
232,47518,1,1215118123
232,48520,1,1182909854
232,49396,1,1167182081
232,49822,1,1184189714
232,50445,1,1184189768
232,51575,1,1218169288
232,52973,1,1182906718
232,54997,1,1283132983
232,55276,1,1241823174
232,56152,1,1206993579
232,58025,1,1206991186
232,58559,1,1217541078
232,58876,1,1216236684
232,59258,1,1210210332
232,60069,1,1217541083
232,61250,1,1283133568
232,61705,1,1241824575
232,63479,1,1241824472
232,64622,1,1241824328
232,65216,1,1241824292
232,66203,1,1241824237
232,68157,1,1269465489
232,69406,1,1269465590
232,71838,1,1283133224
232,72489,1,1283133176
232,72733,1,1288065504
232,79428,1,1283133842
233,356,1,1524781243
233,780,1,1524781252
233,788,1,1448816511
233,4027,1,1448816506
233,4995,1,1529334670
233,7371,1,1529751876
233,27803,1,1530838983
233,68157,1,1448816308
233,91658,1,1533235488
233,109374,1,1448816340
234,158,1,1004409003
234,364,1,1004409394
234,374,1,1004409854
234,610,1,1004408123
234,762,1,1001975811
234,888,1,1004409540
234,1021,1,1004409774
234,1214,1,1004408002
234,1359,1,1004409228
234,1370,1,1004408167
234,1562,1,1001975853
234,2193,1,1004408403
234,2294,1,1004409410
234,2571,1,1004408002
234,3398,1,1004409682
234,3672,1,1004409720
234,4226,1,1004407486
234,4232,1,1004407709
234,4306,1,1004407733
235,348,1,841422726
235,380,1,841422308
235,410,1,841422428
235,589,1,841422428
236,2459,1,943013896
236,2572,1,943015019
236,2606,1,943015256
236,2770,1,943014926
236,2806,1,943015319
237,1625,1,1410632299
237,3617,1,1410630170
237,67255,1,1410632891
238,421,1,1007930919
238,4901,1,1007931560
239,11,1,1221159019
239,23,1,1221147477
239,318,1,1221158260
239,353,1,1221866492
239,367,1,1221158314
239,593,1,1221158095
239,597,1,1221158197
239,608,1,1221158136
239,1101,1,1221158977
239,1208,1,1221158727
239,1222,1,1221158997
239,2046,1,1221147448
239,2297,1,1221147550
239,2329,1,1221158984
239,2706,1,1221158687
239,2797,1,1221158362
239,2881,1,1221147346
239,2959,1,1221148027
239,2985,1,1221159145
239,3147,1,1221158942
239,3527,1,1221866562
239,3994,1,1221158743
239,4878,1,1221158818
239,5952,1,1221147996
239,6870,1,1221159038
239,6934,1,1221158777
239,8360,1,1221147998
239,8368,1,1221158422
239,8665,1,1221158298
239,34048,1,1221147897
239,41997,1,1221159193
239,44199,1,1221159085
239,48516,1,1221148036
240,2,1,849122404
240,19,1,849122301
240,34,1,849122277
240,150,1,849122058
240,165,1,849122096
240,253,1,849122226
240,276,1,849122684
240,315,1,849122404
240,317,1,849122346
240,362,1,849122745
240,366,1,849123273
240,367,1,849122256
240,380,1,849122058
240,546,1,849122969
240,653,1,849123370
241,858,1,1447536095
241,1193,1,1447536273
241,1265,1,1447536398
241,6953,1,1447540347
241,7361,1,1447536354
241,7371,1,1447540062
242,47,1,834073178
242,380,1,834073039
242,457,1,834073153
243,10,1,837155138
243,227,1,837155437
243,248,1,837155592
243,466,1,837155534
244,541,1,975075045
244,589,1,975090685
244,647,1,975076228
244,733,1,975091042
244,786,1,975093266
244,1215,1,975091042
244,1480,1,975091789
244,1586,1,975093513
244,1957,1,975075399
244,3566,1,975074734
246,356,1,1354126767
246,1093,1,1353864698
246,1206,1,1354127267
246,1246,1,1354126699
246,2380,1,1353865028
246,2805,1,1353864872
246,3863,1,1353864684
246,4270,1,1354125463
246,4896,1,1354133754
246,5013,1,1353864791
246,5646,1,1354126152
246,5902,1,1354127496
246,6016,1,1354145963
246,6874,1,1354124520
246,7486,1,1354125319
246,26776,1,1354134518
246,31658,1,1354126481
246,44191,1,1354124472
246,49932,1,1354124937
246,81591,1,1354124901
246,85736,1,1354149552
246,95105,1,1354133835
247,50,1,1467643861
247,1961,1,1467661195
247,2028,1,1467644160
247,2085,1,1467935459
247,2858,1,1467644177
247,3147,1,1467644360
247,3578,1,1467644139
247,4878,1,1467644413
247,4886,1,1467644266
247,6539,1,1467644173
247,32587,1,1467759750
247,48774,1,1467681660
247,72998,1,1467644134
247,76093,1,1467644490
247,81834,1,1467644466
247,152081,1,1467645450
248,1198,1,1534591642
248,4306,1,1534602305
248,5218,1,1534592282
248,159093,1,1534591665
249,20,1,1355366891
249,344,1,1354107356
249,485,1,1354108116
249,527,1,1346758070
249,648,1,1355366438
249,780,1,1353801108
249,1178,1,1346757558
249,1220,1,1346758092
249,1221,1,1347317381
249,1257,1,1347886878
249,1911,1,1354225828
249,2012,1,1346756390
249,2028,1,1346758267
249,2100,1,1354896459
249,2502,1,1415547891
249,2542,1,1346757796
249,2628,1,1347318740
249,2716,1,1346758100
249,2720,1,1440669244
249,2735,1,1354225922
249,3307,1,1346757785
249,3536,1,1354107104
249,3697,1,1354108158
249,3978,1,1356304324
249,3988,1,1354107307
249,4007,1,1410001954
249,4246,1,1415415300
249,4367,1,1415415344
249,4718,1,1346754953
249,4896,1,1485734463
249,5363,1,1364120681
249,5445,1,1346847731
249,6373,1,1354107291
249,7254,1,1498391927
249,8464,1,1353800465
249,8641,1,1356550313
249,8917,1,1356304299
249,8947,1,1415415676
249,31685,1,1353801119
249,33646,1,1353800917
249,34319,1,1347318731
249,44972,1,1365263783
249,45666,1,1354895933
249,45722,1,1356277566
249,49396,1,1347887039
249,50798,1,1346758371
249,51037,1,1356220170
249,51540,1,1347887569
249,51662,1,1346752774
249,55232,1,1355351623
249,56367,1,1346847764
249,57532,1,1365263559
249,59014,1,1365263562
249,59429,1,1346754962
249,60069,1,1346758138
249,63113,1,1415415511
249,65088,1,1353800853
249,68791,1,1354107990
249,69844,1,1415415455
249,76093,1,1346757659
249,78105,1,1356549977
249,85780,1,1368891309
249,86835,1,1349220979
249,87306,1,1415415730
249,88125,1,1485734437
249,91485,1,1349988232
249,93270,1,1347887114
249,93443,1,1347887064
249,94959,1,1348671518
249,96811,1,1356552078
249,96861,1,1357691672
249,103624,1,1436106324
249,104243,1,1412843506
249,106487,1,1390982093
249,110297,1,1406276253
249,111622,1,1411070109
249,114074,1,1425894202
249,120466,1,1440367455
249,120799,1,1501450867
249,122890,1,1476630468
249,122906,1,1526507705
249,122920,1,1462746881
249,140711,1,1447719752
249,142488,1,1516415602
249,158238,1,1476462200
249,159755,1,1537293483
249,161131,1,1479071238
249,170813,1,1531598491
249,176371,1,1507756688
250,6983,1,1121217775
251,47,1,1470677268
251,356,1,1470677298
251,1208,1,1470677204
252,50872,1,1498285011
252,97913,1,1498284745
252,122896,1,1498284070
252,122922,1,1498283957
253,955,1,1286642779
253,965,1,1286642850
253,1225,1,1286643940
253,3328,1,1286644635
253,5902,1,1286644897
253,66371,1,1286644826
254,338,1,1180443645
254,480,1,1180446243
254,2329,1,1180447527
254,2571,1,1180446172
254,2858,1,1180446312
254,4011,1,1180563968
254,5952,1,1180445997
254,6333,1,1180446638
254,47099,1,1180447851
254,49272,1,1180446593
255,3671,1,1005717657
256,267,1,1447000333
256,453,1,1447000649
256,1270,1,1447001868
256,3717,1,1447001001
256,4232,1,1447001239
256,4254,1,1446581308
256,4734,1,1447001070
256,7317,1,1446581166
256,68358,1,1446579841
256,68791,1,1446581074
256,69524,1,1446580155
256,71535,1,1446580119
256,96079,1,1446579964
256,106487,1,1447019716
258,5989,1,1534892908
258,48394,1,1534892846
259,508,1,1146845374
259,4018,1,1146845763
259,6711,1,1146845498
260,1251,1,1109409792
260,1285,1,1109411105
260,1288,1,1109408328
260,1357,1,1109409394
260,1449,1,1109410912
260,1784,1,1109408200
260,6337,1,1109410344
260,6987,1,1109410437
260,7123,1,1109409891
260,8364,1,1109411048
260,8645,1,1109410503
261,16,1,1404881583
261,3146,1,1404881024
261,3979,1,1404881060
261,6874,1,1404881401
262,7,1,840306238
262,164,1,840306330
262,539,1,840305749
263,1,1,940384199
263,24,1,941590705
263,150,1,940384675
263,509,1,941591736
263,809,1,941590939
263,1210,1,940384546
263,1537,1,940384059
263,2028,1,940384199
263,2080,1,945849933
263,2266,1,940384545
263,2563,1,940383401
263,2724,1,940383302
