182,2947,1,1057525941
182,2971,1,1070162575
182,2976,1,1055157691
182,2995,1,1075859308
182,3078,1,1055157614
182,3210,1,1054784119
182,3483,1,1066666941
182,3510,1,1055157572
182,3633,1,1057526146
182,3683,1,1054780206
182,3827,1,1054782415
182,3858,1,1055155678
182,3901,1,1055156170
182,3986,1,1055151078
182,3992,1,1055158118
182,3997,1,1063282530
182,4027,1,1054781030
182,4056,1,1055157679
182,4246,1,1055157072
182,4299,1,1054782333
182,4300,1,1055156847
182,4344,1,1054782487
182,4361,1,1055154655
182,4369,1,1054782481
182,4640,1,1055153242
182,4911,1,1054780174
182,5010,1,1054781591
182,5046,1,1055152155
182,5501,1,1063275441
182,6041,1,1075765402
182,6188,1,1063274775
182,6281,1,1077069874
182,6341,1,1069633932
182,6383,1,1066639703
182,6534,1,1066428633
182,6572,1,1063274253
182,6624,1,1063274210
182,6711,1,1075764455
182,6863,1,1127221127
182,7022,1,1075742316
182,7361,1,1090326671
182,44204,1,1146534367
183,733,1,992331396
183,1387,1,992331493
183,1580,1,992331667
183,2534,1,992331596
183,3418,1,992331571
184,6283,1,1537094484
184,60040,1,1537095010
184,89745,1,1537098811
184,94677,1,1537098823
184,97304,1,1537098862
184,106920,1,1537099198
184,136562,1,1537107367
184,170813,1,1537109401
184,177939,1,1537109367
185,605,1,1044311093
185,4226,1,1044311318
185,5146,1,1044311283
186,377,1,1031072855
186,1198,1,1031072474
186,1375,1,1031080088
186,1573,1,1031080088
186,2009,1,1031079906
186,2035,1,1031073228
186,2078,1,1031080921
186,2161,1,1031087675
186,2186,1,1031073542
186,2193,1,1031087700
186,2492,1,1031081360
186,2529,1,1031079431
186,2571,1,1031079431
186,2713,1,1031081602
186,2968,1,1031079689
186,3751,1,1031080851
186,4857,1,1031079112
187,25,1,1161872627
187,29,1,1161849623
187,290,1,1161849794
187,296,1,1161849333
187,736,1,1161863853
187,866,1,1161850347
187,968,1,1161849790
187,1136,1,1180734773
187,1784,1,1161863944
187,1921,1,1161849913
187,2064,1,1161849246
187,2502,1,1161849792
187,2542,1,1161849138
187,3091,1,1180302250
187,3681,1,1161849748
187,4011,1,1161864057
187,4034,1,1180734787
187,4641,1,1161849755
187,4720,1,1161850286
187,5954,1,1161849602
187,6440,1,1161850033
187,7044,1,1161850206
187,7361,1,1161849382
187,8607,1,1161849932
187,8636,1,1161863927
187,8950,1,1161849388
187,27397,1,1161849357
187,27846,1,1161849509
187,27912,1,1161849361
187,37733,1,1161849878
187,37741,1,1161850351
187,44788,1,1180301722
188,913,1,962560423
188,2941,1,962560271
188,3469,1,962559652
189,356,1,1439465080
189,4993,1,1439465093
190,4776,1,1504310182
190,4963,1,1504310065
190,4973,1,1504310024
190,5989,1,1504310079
190,6539,1,1504310021
191,111,1,829759809
191,140,1,829759809
191,153,1,829760897
191,155,1,829760897
191,175,1,829760897
191,236,1,829760897
191,282,1,829760898
191,673,1,829760898
192,47,1,835129031
192,160,1,835129148
192,288,1,835128955
192,296,1,835128552
192,316,1,835128831
192,317,1,835129031
193,356,1,1435856904
193,1193,1,1435857277
193,2959,1,1435857218
194,163,1,1110316653
194,552,1,1110316736
195,36,1,1008558588
195,150,1,974709770
195,648,1,974706589
195,800,1,974706535
195,1682,1,974709939
195,1863,1,974708241
195,1923,1,974709882
195,1961,1,974705276
195,2028,1,974709608
195,2278,1,974706047
195,2387,1,981959828
195,2880,1,997909510
195,3252,1,1008558673
195,3683,1,974705510
195,3793,1,974708078
195,3948,1,974708051
195,4246,1,987397430
196,1527,1,1460954438
196,2571,1,1460954049
197,318,1,947462973
197,589,1,947462047
197,858,1,947462734
197,924,1,947462579
197,1209,1,947462811
197,1909,1,947461891
197,2571,1,947461364
198,344,1,1034137243
198,441,1,1034138571
198,589,1,1034136119
198,592,1,1034135137
198,597,1,1034138959
198,924,1,1034135489
198,1200,1,1039797013
198,1246,1,1034138519
198,1527,1,1034135655
198,1639,1,1034136119
198,1645,1,1034139094
198,1682,1,1034134690
198,1960,1,1034137504
198,2744,1,1034137768
198,2858,1,1034136008
198,3471,1,1034135489
198,3578,1,1034134690
198,4034,1,1034134297
198,4979,1,1034136388
198,4995,1,1034136695
198,5445,1,1034135416
199,21,1,940372914
199,562,1,1087154726
199,597,1,940544622
199,858,1,940379738
199,904,1,940381876
199,1089,1,940372348
199,1101,1,940380107
199,1250,1,940380499
199,1277,1,940544083
199,1303,1,1094309453
199,1590,1,955313862
199,1610,1,1070938417
199,1625,1,940372513
199,1954,1,1261363367
199,2108,1,940372462
199,2171,1,940380031
199,2278,1,1023655054
199,2391,1,1060288828
199,2427,1,940372656
199,2707,1,1020087389
199,2804,1,1105552028
199,3082,1,945008950
199,3129,1,995165198
199,4034,1,1024862818
199,4148,1,1094309582
199,5060,1,946523653
199,5995,1,1112634613
199,6218,1,1060288894
199,6953,1,1115521347
199,7361,1,1101073428
199,8528,1,1261363340
199,8533,1,1094516666
199,64614,1,1261363910
200,104,1,1229887243
200,318,1,1229878882
200,597,1,1229886223
200,708,1,1229887359
200,1367,1,1229876861
200,1438,1,1229889470
200,1500,1,1229887046
200,1784,1,1229877667
200,2006,1,1229887073
200,2541,1,1229888459
200,3255,1,1229887525
200,3717,1,1229887527
200,3825,1,1229889846
200,3968,1,1229878038
200,4027,1,1229886106
200,4246,1,1229878716
200,4299,1,1229888192
200,4571,1,1229878221
200,4878,1,1229886349
200,4995,1,1229878007
200,5299,1,1229886919
200,6863,1,1229887075
200,6874,1,1229886192
200,8874,1,1229886997
200,8910,1,1229888393
200,8949,1,1229886846
200,8969,1,1229878719
200,45186,1,1229887687
200,49272,1,1229885814
200,50442,1,1229877311
200,52973,1,1229887254
200,59725,1,1229889251
201,32,1,939833041
201,551,1,939821323
201,593,1,939832910
201,1377,1,939226657
201,1569,1,939226522
201,2140,1,941211343
201,2324,1,939226492
201,2424,1,939227144
201,2683,1,939225184
201,2762,1,939224189
202,2,1,974923336
202,10,1,974919042
202,62,1,975013683
202,150,1,975013015
202,457,1,974918472
202,537,1,975014045
202,567,1,974912341
202,592,1,974918657
202,608,1,974912414
202,908,1,974912496
202,919,1,974912341
202,1210,1,974912027
202,1231,1,974912566
202,1240,1,974918508
202,1291,1,974918563
202,1296,1,974912892
202,1372,1,974918973
202,1375,1,974919117
202,1395,1,975015392
202,1584,1,975013015
202,1639,1,974925403
202,1641,1,974923773
202,1719,1,974912698
202,2064,1,974923542
202,2115,1,974923259
202,2411,1,975015692
202,2470,1,974923239
202,2534,1,974918657
202,2571,1,974918563
202,3036,1,974923220
202,3176,1,974925578
202,3194,1,974912892
202,3342,1,974924428
202,3470,1,974923127
202,3638,1,974919214
202,3668,1,974925403
202,3707,1,975015669
202,3984,1,974918892
203,832,1,1390094419
203,2407,1,1390094473
203,3671,1,1390094505
203,4306,1,1390095326
203,4993,1,1390094672
203,88744,1,1390095020
203,98809,1,1390095164
204,47,1,1327182956
204,2959,1,1327182941
204,6874,1,1327183712
204,27368,1,1327181441
204,68157,1,1327182882
204,79224,1,1327181164
204,91658,1,1327185850
205,54001,1,1519900824
205,68157,1,1519900524
205,91542,1,1520075633
206,1,1,850763267
206,14,1,850763367
206,17,1,850763267
206,661,1,850763402
206,719,1,850763471
207,2193,1,1258547921
207,3263,1,1258548121
207,3740,1,1258548262
208,2628,1,940638611
208,2840,1,940638454
209,7153,1,1524522296
209,74458,1,1524607340
209,92259,1,1524607518
210,153,1,1527266231
210,589,1,1473882015
210,4993,1,1527266259
210,5952,1,1527266258
210,7454,1,1527266076
210,34405,1,1473881790
210,52722,1,1517173205
210,65651,1,1517086984
210,77795,1,1533667604
210,78499,1,1527266238
210,87232,1,1527266108
210,88125,1,1527791864
210,95105,1,1527266298
210,98124,1,1527266196
210,100611,1,1527266204
210,128842,1,1527266156
210,150596,1,1527266133
210,177765,1,1537632257
211,858,1,1350912929
211,1222,1,1350913038
211,2028,1,1350913025
211,2087,1,1350912861
211,57669,1,1350912755
211,79702,1,1350912699
211,85414,1,1350912381
212,293,1,1490114772
212,296,1,1490114859
212,750,1,1523216878
212,1136,1,1490115611
212,1732,1,1490121293
212,2028,1,1490114713
212,2858,1,1490114770
212,3868,1,1527795827
212,8874,1,1490115069
212,86644,1,1523217110
212,91500,1,1527794948
212,91658,1,1490115401
212,98809,1,1523216649
212,122882,1,1490114906
212,152081,1,1490114901
212,168252,1,1523217270
212,175303,1,1525808735
212,176101,1,1527796034
212,177593,1,1527794935
213,1234,1,1316197302
213,3285,1,1316194631
213,4368,1,1316195255
213,7147,1,1316197292
213,39446,1,1316196091
213,43679,1,1316196117
213,53953,1,1316195564
213,53996,1,1316196608
213,87520,1,1316196614
214,736,1,853937855
214,788,1,853937922
214,1073,1,853937922
215,318,1,1260908625
215,1246,1,1260909222
215,1247,1,1260908863
215,1257,1,1260905569
215,1347,1,1260905513
215,1617,1,1260908909
215,1639,1,1260909307
215,2000,1,1260909363
215,4489,1,1260909316
215,7624,1,1260909275
215,8784,1,1260909332
215,55094,1,1260909242
215,68358,1,1260908615
216,594,1,975211749
216,898,1,975212362
216,909,1,975212422
216,1220,1,975212804
216,1230,1,975212004
216,1252,1,975211546
216,1269,1,975212395
216,1394,1,975212079
216,1617,1,974733402
216,1965,1,975212662
216,2144,1,975212451
216,2946,1,975212451
216,3298,1,974733402
216,3422,1,975212395
216,3555,1,975211383
216,3578,1,975211383
216,3671,1,975212362
216,3977,1,974733513
216,4002,1,975212110
216,4025,1,982169965
216,4034,1,982169907
217,22,1,955943052
217,34,1,955943345
217,50,1,955942801
217,170,1,955943105
217,223,1,955943943
217,234,1,955945046
217,367,1,955942978
217,423,1,955941055
217,432,1,955945177
217,494,1,955940700
217,673,1,955942327
217,688,1,955941551
217,733,1,955942076
217,761,1,955942392
217,830,1,955944895
217,901,1,955934925
217,905,1,955943221
217,1078,1,955943999
217,1089,1,955942896
217,1198,1,955935759
217,1210,1,955935905
217,1254,1,955941875
217,1259,1,955941925
217,1405,1,955944662
217,1488,1,955941273
217,1541,1,955944471
217,1586,1,955940793
217,1587,1,955940741
217,1597,1,955940793
217,1606,1,955941703
217,1676,1,955940534
217,1686,1,955943036
217,1687,1,955941099
217,2094,1,955941099
217,2110,1,955944813
217,2123,1,955942742
217,2136,1,955944052
217,2137,1,955942619
217,2139,1,955942646
217,2245,1,955944226
217,2334,1,955940968
217,2367,1,955942294
217,2384,1,955943627
217,2396,1,955943302
217,2406,1,955941949
217,2408,1,955945068
217,2468,1,955941385
217,2473,1,955945239
217,2496,1,955944735
217,2518,1,955944449
217,2528,1,955940793
217,2617,1,955941233
217,2818,1,955941778
217,2870,1,955944138
217,2871,1,955942113
217,2986,1,955941623
217,3061,1,955943539
217,3087,1,955944250
217,3165,1,955941424
217,3263,1,955944471
217,3268,1,955941736
217,3269,1,955942294
217,3341,1,955943856
217,3361,1,955943345
217,3448,1,955943785
218,1090,1,1111624837
218,1307,1,1111625106
218,1372,1,1111624914
218,2502,1,1111624880
219,1,1,1194681084
219,2,1,1194740185
219,6,1,1198783144
219,32,1,1194686177
219,44,1,1195349252
219,260,1,1194685947
219,355,1,1195699206
219,380,1,1194740097
219,480,1,1194932224
219,546,1,1195944991
219,741,1,1194686287
219,965,1,1194680879
219,1136,1,1194686049
219,1210,1,1194686138
219,1213,1,1194685974
219,1221,1,1214043291
219,1240,1,1194686346
219,1288,1,1194932317
219,1573,1,1194932043
219,1617,1,1194686002
219,1676,1,1194932184
219,1748,1,1237238967
219,1792,1,1194740281
219,1882,1,1195349365
219,1920,1,1194740276
219,2105,1,1198782297
219,2231,1,1194686752
219,2321,1,1194932157
219,2567,1,1194681489
219,2580,1,1198522624
219,2683,1,1194931889
219,2716,1,1194686375
219,2808,1,1195944733
219,3082,1,1195349059
219,3256,1,1198782286
219,3510,1,1194680738
219,3717,1,1194740673
219,3999,1,1194740224
219,4448,1,1198782464
219,4643,1,1194932356
219,4890,1,1198814589
219,5219,1,1194740229
219,5378,1,1194681089
219,5481,1,1194932298
219,5574,1,1195944614
219,5816,1,1194931895
219,6188,1,1198814579
219,6281,1,1195335045
219,6537,1,1194932257
219,6541,1,1194681389
219,6874,1,1194686182
219,6957,1,1194681407
219,8228,1,1198814690
219,8360,1,1194931885
219,8371,1,1195699587
219,8528,1,1194740841
219,8665,1,1194931817
219,8961,1,1194685997
219,27660,1,1195349051
219,27831,1,1194686244
219,27904,1,1195349329
219,30793,1,1194931999
219,32598,1,1198782841
219,39183,1,1237239226
219,41569,1,1194932289
219,45447,1,1194740358
219,45499,1,1194932160
219,48385,1,1194740173
219,53894,1,1195349293
219,54999,1,1206231941
219,61348,1,1221290084
219,63082,1,1237238986
219,66297,1,1237239035
220,6,1,1230061735
220,34,1,1230055796
220,150,1,1230055657
220,356,1,1230061657
220,377,1,1230055705
220,586,1,1230061714
220,1036,1,1230055449
220,1049,1,1230054699
220,1429,1,1230055238
220,1732,1,1230055095
220,2174,1,1230083301
220,2300,1,1230054655
220,2692,1,1230083274
220,2947,1,1257736388
220,3421,1,1230069662
220,4623,1,1241812870
220,4896,1,1230060329
220,6537,1,1246133514
220,8360,1,1230751236
220,8636,1,1230060134
220,30793,1,1230062185
220,53464,1,1243882441
220,59258,1,1230771803
220,59315,1,1230750719
220,59615,1,1230061886
220,60040,1,1243882423
220,62437,1,1236500068
220,63992,1,1239397515
221,104,1,1111176006
221,154,1,1111178266
221,215,1,1111178241
221,356,1,1118247082
221,898,1,1119984481
221,912,1,1118246723
221,950,1,1119984208
221,1077,1,1111178176
221,1088,1,1111178147
221,1101,1,1111177417
221,1214,1,1118246884
221,1293,1,1119984329
221,1375,1,1111178133
221,1394,1,1119984542
221,1466,1,1119984539
221,1617,1,1118246683
221,2300,1,1111178018
221,2336,1,1119984577
221,2469,1,1111177992
221,2599,1,1119984609
221,2683,1,1111175943
221,2908,1,1111177969
221,2921,1,1118246921
221,3476,1,1111177911
221,3702,1,1111177898
221,4262,1,1119984534
221,4338,1,1119984638
221,4641,1,1119984497
221,4973,1,1118246587
221,5248,1,1111177840
221,6016,1,1111178346
221,6306,1,1111177824
221,6377,1,1119984091
221,6662,1,1118246941
221,6711,1,1118246831
221,7013,1,1119984076
221,7216,1,1119984215
221,8784,1,1111178534
221,8949,1,1118246620
221,9018,1,1121365559
221,25773,1,1121365551
221,27776,1,1121365462
221,32022,1,1121365286
221,32584,1,1121365219
221,32770,1,1121365189
222,32,1,1391353917
222,367,1,1391353098
222,527,1,1391346845
222,1220,1,1391349962
222,1221,1,1391346862
222,1270,1,1391350098
222,1393,1,1391354062
222,1610,1,1391350065
222,1721,1,1391375337
222,1923,1,1391374781
222,2205,1,1391354406
222,2411,1,1391354213
222,2710,1,1391354281
222,2959,1,1391346893
222,3173,1,1391354045
222,3831,1,1391353853
222,4388,1,1391352010
222,4718,1,1391353653
222,5220,1,1391352491
222,5459,1,1391352108
222,6863,1,1391375012
222,26322,1,1391353638
222,60950,1,1391353384
222,64622,1,1391351297
222,65130,1,1391375316
222,87869,1,1391349147
222,91529,1,1391347695
222,93287,1,1391375023
222,95949,1,1391349197
222,97752,1,1391347665
222,102686,1,1391347209
222,104913,1,1391347411
222,106100,1,1391370798
223,1,1,1226209758
223,590,1,1226209783
223,1198,1,1226209945
223,1240,1,1226209853
223,1961,1,1226209901
223,4973,1,1226210055
223,5782,1,1226209406
223,6365,1,1226209967
223,7438,1,1226209955
223,8636,1,1226209772
223,33794,1,1226209959
223,48516,1,1226209640
223,55854,1,1226209799
224,1394,1,971811933
224,1554,1,971813011
224,3496,1,971813011
225,333,1,949111619
225,424,1,949111013
225,2000,1,949111317
225,2001,1,949111497
225,2174,1,949111358
225,3024,1,949111054
225,3042,1,949111600
226,22,1,1095662268
226,105,1,1096420214
226,160,1,1095662829
226,170,1,1095663374
226,223,1,1095662774
226,231,1,1095662679
226,255,1,1096419695
226,316,1,1097545271
226,356,1,1095662582
226,367,1,1095662494
226,466,1,1095662959
226,661,1,1095662303
226,1020,1,1099624701
226,1091,1,1096420156
226,1136,1,1095662764
226,1259,1,1095662472
226,1262,1,1095663271
226,1923,1,1095662842
226,1968,1,1095662808
226,2125,1,1114839197
226,2395,1,1201155538
226,2617,1,1095662997
226,2858,1,1114838073
226,2916,1,1095662838
226,2987,1,1095662432
226,3254,1,1096419543
226,3421,1,1095663217
226,3450,1,1096419990
226,3593,1,1114839495
226,3826,1,1114838989
226,3916,1,1139535381
226,4027,1,1095663093
226,4161,1,1096420375
226,5388,1,1097545069
226,5445,1,1095663213
226,5500,1,1164823715
226,5582,1,1097545277
226,6482,1,1164617808
226,6625,1,1095695337
226,6659,1,1096420912
226,6711,1,1114838934
226,6870,1,1160004037
226,6936,1,1196229078
226,8266,1,1203892179
226,8622,1,1096419352
226,8784,1,1114842920
226,33493,1,1119986629
226,35836,1,1139535286
226,37729,1,1130136527
226,45728,1,1159219222
226,46335,1,1198872911
226,56757,1,1213033221
227,32,1,1447210296
227,215,1,1447210595
227,912,1,1447189854
227,2959,1,1447189502
227,6874,1,1447210226
227,40629,1,1447210583
227,59315,1,1447210146
227,105844,1,1447210401
227,109374,1,1447209840
227,109487,1,1447209767
227,115713,1,1447210268
227,134853,1,1447189572
228,2722,1,1363222629
228,3005,1,1363222662
229,165,1,838143949
229,253,1,836941791
229,410,1,836942019
229,454,1,836942062
229,474,1,838144001
229,489,1,838143752
229,527,1,838144399
229,539,1,838143576
230,47,1,1196304391
230,587,1,1196304573
230,588,1,1196304330
230,648,1,1196304367
230,788,1,1196305121
230,1049,1,1196304192
230,1608,1,1196305204
230,1704,1,1196304498
230,1883,1,1196304180
230,2081,1,1196305116
230,2762,1,1196304352
230,3578,1,1196304382
230,3623,1,1196304600
230,3996,1,1196304302
230,5349,1,1196304296
230,8626,1,1196304735
230,34048,1,1196305083
231,92259,1,1433089526
232,48,1,1218169473
232,318,1,1207513462
232,527,1,1241823096
232,596,1,1182910339
232,653,1,1218170236
232,673,1,1182909281
232,780,1,1218166039
232,858,1,1200882932
232,1012,1,1076967778
232,1022,1,1218169998
232,1097,1,1182909878
232,2005,1,1182910468
232,2028,1,1241823312
232,2470,1,1182909936
232,2699,1,1218169228
232,3147,1,1218164903
232,3471,1,1182910714
232,3646,1,1218170285
232,3949,1,1214863011
232,3977,1,1192670361
232,3980,1,1283134077
232,4027,1,1078875768
232,4310,1,1076956820
232,4367,1,1218165637
232,4718,1,1218166652
232,4720,1,1101397685
232,4728,1,1218166950
232,4896,1,1218166089
232,5010,1,1218166263
232,5171,1,1215496833
232,5712,1,1234142171
232,6013,1,1182910418
232,6287,1,1182908784
232,6535,1,1218169643
232,6565,1,1096427337
232,6586,1,1218178127
232,6615,1,1167944697
232,6764,1,1218166894
232,7173,1,1182908786
232,7373,1,1218166086
232,8807,1,1272853178
232,8835,1,1218167084
232,8982,1,1218167331
232,30883,1,1182910643
232,32029,1,1218167349
232,33162,1,1144628331
232,33794,1,1120426316
232,34162,1,1133560651
232,34532,1,1192670157
232,36533,1,1218171141
232,40278,1,1147585563
232,40851,1,1182910129
232,42728,1,1206995969
232,42738,1,1192670117
232,43919,1,1182910684
232,44195,1,1167623972
232,44972,1,1149998420
232,45186,1,1218166540
232,45730,1,1172371508
232,45732,1,1172032160
232,45950,1,1167944875
232,46970,1,1218166485
232,47122,1,1218165665
232,47999,1,1241829512
232,48516,1,1182909912
232,48738,1,1234141897
232,49278,1,1218166166
232,49530,1,1182907271
232,49910,1,1171779265
232,51084,1,1218165506
232,51088,1,1218170466
232,51255,1,1234141890
232,52458,1,1180747388
232,52975,1,1241922905
232,53953,1,1199132082
232,53993,1,1184189872
232,54286,1,1206992219
232,56757,1,1241924584
232,57368,1,1206991174
232,58105,1,1206991103
232,58803,1,1218166343
232,59022,1,1214863116
232,59421,1,1217541086
232,59985,1,1247526185
232,64034,1,1261435237
232,64957,1,1234142276
232,68952,1,1269572172
232,68954,1,1247190918
232,69436,1,1247191068
232,69844,1,1269572499
232,71057,1,1283133268
232,78469,1,1283133907
232,81512,1,1294365927
233,47,1,1524781264
233,364,1,1530047205
233,648,1,1529334061
233,2324,1,1530047404
233,2571,1,1524781479
233,2692,1,1529751931
233,3751,1,1448816524
233,4993,1,1448815893
233,5956,1,1530047083
233,6874,1,1529333686
233,30707,1,1448815836
233,32587,1,1533296514
233,44191,1,1530047152
233,63082,1,1448815831
233,69122,1,1529334238
233,70286,1,1532964925
233,92259,1,1529334001
233,106782,1,1529333499
233,134214,1,1529333384
233,134853,1,1448815901
233,159817,1,1529334104
233,162600,1,1529333376
233,174055,1,1529333325
234,231,1,1001975992
234,258,1,1004409273
234,317,1,1004409682
234,344,1,1001975992
234,377,1,1004408071
234,466,1,1004408501
234,1028,1,1004409614
234,1356,1,1004408942
234,2141,1,1004409482
234,2409,1,1004408531
234,2421,1,1004408603
234,2616,1,1004408531
234,2642,1,1004408683
234,3439,1,1004408796
234,3699,1,1004408988
234,3799,1,1004409540
234,3977,1,1004407518
234,4203,1,1004408829
234,4519,1,1004409347
234,4571,1,1004408942
235,11,1,841422530
235,48,1,841422615
235,110,1,841422410
235,161,1,841422371
235,318,1,841422371
235,474,1,841422557
235,480,1,841422410
235,508,1,841422583
235,588,1,841422329
235,594,1,841422693
236,2598,1,943015019
236,3024,1,943014513
237,318,1,1410631749
237,1372,1,1410630030
237,1892,1,1410630700
237,2628,1,1410632175
237,5445,1,1411233549
237,6377,1,1410632159
237,7371,1,1410632372
237,44555,1,1410631778
237,46976,1,1411233909
237,54286,1,1410632582
237,106782,1,1410631564
239,104,1,1221159059
239,110,1,1221148034
239,293,1,1221159154
239,296,1,1221158165
239,595,1,1221158220
239,802,1,1221866550
239,924,1,1221159034
239,1213,1,1221158601
239,1246,1,1221158923
239,1580,1,1221158099
239,1584,1,1221158680
239,1682,1,1221158451
239,2028,1,1221158235
239,2141,1,1221147497
239,2268,1,1221158765
239,3107,1,1221147339
239,3717,1,1221866487
239,3793,1,1221158206
239,4008,1,1221147533
239,4085,1,1221159005
239,4262,1,1221159440
239,4886,1,1221158912
239,4963,1,1221159528
239,5299,1,1221158635
239,5418,1,1221158186
239,6333,1,1221158737
239,6942,1,1221159133
239,41566,1,1221158747
239,47099,1,1221159533
239,48780,1,1221158407
239,52973,1,1221158831
239,55765,1,1221159070
240,1,1,849122434
240,60,1,849122924
240,168,1,849122551
240,329,1,849122165
240,364,1,849122256
240,427,1,849122924
240,502,1,849123078
240,542,1,849123125
240,592,1,849122058
240,688,1,849123102
241,2160,1,1447540128
241,4235,1,1447540359
241,4973,1,1447536225
241,6214,1,1447540076
241,97938,1,1447540196
241,109374,1,1447536883
242,185,1,834073137
242,208,1,834073137
242,349,1,834073077
243,161,1,837155121
243,165,1,837155068
243,193,1,837155377
243,353,1,837155394
243,376,1,837155577
244,151,1,975076228
244,329,1,975093206
244,1994,1,975075399
244,2490,1,975093266
244,2916,1,975091042
244,3214,1,975074863
245,912,1,951182649
245,2064,1,951182799
246,260,1,1354146995
246,838,1,1354126122
246,1304,1,1354134458
246,1527,1,1354126736
246,2020,1,1354126179
246,2124,1,1354146071
246,2336,1,1354146065
246,2585,1,1354125296
246,7099,1,1354126827
246,7373,1,1354124326
246,27320,1,1354143528
246,30793,1,1355956365
246,48082,1,1354125174
246,55820,1,1353869553
246,70286,1,1354126617
246,80615,1,1354149733
246,91542,1,1354125510
247,364,1,1467759767
247,923,1,1467759737
247,1198,1,1467643891
247,1207,1,1467661227
247,1380,1,1467936301
247,2078,1,1467935453
247,2762,1,1467644278
247,3114,1,1467936106
247,4226,1,1467644250
247,4306,1,1467644201
247,44191,1,1467644192
247,63082,1,1467644327
247,69844,1,1467646520
247,82169,1,1467759724
247,115149,1,1467682319
247,115713,1,1467644193
247,134130,1,1467644102
248,2115,1,1534591719
248,2571,1,1534591655
248,6365,1,1534591698
248,106002,1,1534591836
248,116823,1,1534592081
248,122918,1,1534591646
248,122922,1,1534592029
248,164179,1,1534592261
248,166528,1,1534591681
249,101,1,1388146126
249,104,1,1353801000
249,150,1,1346755246
249,500,1,1356219014
249,589,1,1346758213
249,786,1,1354108092
249,788,1,1354225872
249,1097,1,1346841356
249,1198,1,1346758006
249,1201,1,1347886940
249,1240,1,1346757874
249,1270,1,1346756374
249,1485,1,1354107346
249,1552,1,1355366908
249,1573,1,1354225681
249,2000,1,1395846463
249,2353,1,1353801160
249,2392,1,1365264136
249,2395,1,1391180109
249,2505,1,1356821928
249,2694,1,1353800963
249,2762,1,1346757730
249,3114,1,1346758271
249,3273,1,1346752311
249,3409,1,1347887398
249,3793,1,1346841365
249,4247,1,1415415613
249,4701,1,1353800140
249,5464,1,1347317880
249,5507,1,1415415417
249,6383,1,1346752613
249,6550,1,1347887013
249,6618,1,1415415598
249,6874,1,1388792807
249,7143,1,1355366555
249,7317,1,1347318459
249,7346,1,1353801258
249,8798,1,1347317712
249,8985,1,1355366789
249,32213,1,1378034474
249,34150,1,1355366732
249,37380,1,1355346464
249,38294,1,1354106497
249,43871,1,1347318603
249,44199,1,1354108273
249,45186,1,1355366442
249,45499,1,1368980379
249,45517,1,1347887353
249,49286,1,1354896027
249,49822,1,1354226019
249,49824,1,1354225769
249,50872,1,1347887344
249,52973,1,1348497326
249,53121,1,1354225718
249,53996,1,1353801212
249,55577,1,1347887421
249,56156,1,1355366200
249,58295,1,1346756548
249,60684,1,1346841501
249,61248,1,1355366222
249,65802,1,1430482965
249,67923,1,1430482912
249,68659,1,1356550226
249,69122,1,1346841266
249,72605,1,1356549960
249,72641,1,1347318091
249,74795,1,1356304312
249,78039,1,1347017975
249,79185,1,1355366474
249,79293,1,1415415782
249,80219,1,1347318789
249,80463,1,1346758294
249,81537,1,1356143499
249,81562,1,1346752549
249,82459,1,1348532830
249,83613,1,1347318595
249,84942,1,1369396933
249,87298,1,1356550322
249,88129,1,1346847628
249,88163,1,1347317835
249,88812,1,1346752763
249,89047,1,1356806581
249,90405,1,1430482849
249,90746,1,1346753733
249,91500,1,1390729976
249,93326,1,1347887090
249,95207,1,1363350137
249,96417,1,1354466511
249,96691,1,1355356768
249,96737,1,1386591768
249,97752,1,1364210589
249,98239,1,1363055707
249,98961,1,1360891417
249,99112,1,1367487712
249,102686,1,1379286477
249,105037,1,1387916508
249,106918,1,1404228224
249,107953,1,1413717226
249,109374,1,1402355531
249,109483,1,1426381513
249,109673,1,1407281884
249,110730,1,1407189136
249,111364,1,1410887067
249,111759,1,1409761356
249,112852,1,1410779736
249,115617,1,1422225301
249,117590,1,1424391661
249,119141,1,1422824250
249,122904,1,1456691890
249,122926,1,1501416792
249,135133,1,1465160389
249,139385,1,1531611509
249,160080,1,1476524184
249,168254,1,1506270630
250,1092,1,1121217575
250,1408,1,1121217462
250,1722,1,1121217564
250,3101,1,1121217493
250,3418,1,1121217515
250,3499,1,1121217987
251,1197,1,1470677173
252,364,1,1498284963
252,115617,1,1498284044
252,134853,1,1498283693
253,1271,1,1286642552
253,4973,1,1286643897
253,55620,1,1286644428
254,589,1,1180446276
254,593,1,1180446078
254,904,1,1180564710
254,1037,1,1180443506
254,1210,1,1180446169
254,2046,1,1180445815
254,3363,1,1180443528
254,3578,1,1180446425
254,3949,1,1180563891
254,5445,1,1180446236
254,5570,1,1180564640
254,6870,1,1180564384
254,7438,1,1180446385
254,8636,1,1180446459
254,44191,1,1180446542
254,44195,1,1180563917
254,48043,1,1180447654
255,1230,1,1005717179
255,1739,1,1005717179
255,1863,1,1005717340
255,2064,1,1005717630
255,2542,1,1005717199
255,2907,1,1005717513
255,4018,1,1005717683
256,1198,1,1446579702
256,3247,1,1447000206
256,3300,1,1446580524
256,4018,1,1446580421
256,5171,1,1446580853
256,5481,1,1447001018
256,30707,1,1446580296
256,53972,1,1446580751
256,97938,1,1446580977
256,102445,1,1446580943
